Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-316,0.134997395987198,0.0524651177521773,0.236766911567602,0.0856274766383589,0.10660141703499,0.237173201913924,0.14636847910575,0,0,0.707716352822841,0.776188272851959
Test-317,0.100280688699368,0.0201740988958714,0.5026870938434,0.0866470575188611,0.0442975445941572,0.0293367590110592,0.214497480747222,0.00207927669006101,0,0.5301140907451,0.943212325472671
Test-318,0.189999861683018,0.0618409693911983,0.170472382507029,0.0746496404987866,0.127675125665776,0.284978911305304,0.0903831089488877,0,0,0.679526715113004,0.765603120689389
Test-319,0.131724373230066,0.0448049709604192,0.357016791954656,0.0883671810084556,0.0942765333024319,0.126888880597967,0.156921268946005,0,0,0.78967084507899,0.838013553147901
Test-320,0.0973106747975084,0.0300041111895248,0.529364153370913,0.0657087595005067,0.0504003679664159,0.0247801062117099,0.199994158966314,0.00243766799710827,0,0.515628891092994,0.945052683186128
Test-321,0.160603926047568,0.0472446510377647,0.27440712051667,0.0816647889218095,0.109164529548129,0.178756818104079,0.14815816582398,0,0,0.775551478841363,0.793370543216143
Test-322,0.0990082382864781,0.0360452134351072,0.488711039112101,0.0920154054252782,0.04981153983538,0.0564271129838592,0.176949571873594,0.00103187904820339,0,0.532836444884004,0.934423473334393
Test-323,0.0782555204431514,0.0225648972715355,0.519730627165775,0.0731759756451614,0.0671622396406048,0.0199808195241668,0.217667096767199,0.00146282354240624,0,0.809929901545622,0.909784362811816
Test-324,0.134211884228767,0.0683325944119434,0.222408888910648,0.0873316268257369,0.133804291061158,0.230604031737823,0.123306682823924,0,0,0.747239929716117,0.761632858550255
Test-325,0.163140984196639,0.0558010976442163,0.388853063626451,0.0872953491848687,0.0460959109793262,0.115855434172857,0.142958160195642,0,0,0.745940468683107,0.85880068085285
Test-326,0.143798989475704,0.0411000897625327,0.348875255896292,0.0803326773190945,0.082274846396486,0.136771706421069,0.165348085184829,0.00149834954399346,0,0.664884105731648,0.861432178890488
Test-327,0.179261319918271,0.0355339617045921,0.314980631570686,0.046668703983893,0.108221579956931,0.182247767988472,0.132825325185941,0.000260709691214769,0,0.70501449568948,0.816070755714983
Test-328,0.0833814600807018,0.0314093853884062,0.507813433845383,0.0712762616054924,0.0672423893170136,0.047691144661261,0.190542772942339,0.000643152159403362,0,0.887938014258581,0.885798844868414
Test-329,0.17532548055046,0.0720163690198676,0.156226240845804,0.0388884664438541,0.188999237688417,0.268839277945549,0.0997049275060486,0,0,0.745731150563855,0.735440185261917
Test-330,0.130046503129898,0.0512361081779085,0.258189873763585,0.0829119728169876,0.136308013526461,0.21534205906959,0.12596546951557,0,0,0.746875602340544,0.773556928815699
Test-331,0.103439375038944,0.0187973571624341,0.514465551337019,0.0879210065945472,0.033498370873188,0.00973634507753426,0.230209372535178,0.00193262138115514,0,0.655939991041233,0.931359634939514
Test-332,0.13558562182996,0.0389771833934686,0.39275334325126,0.0518046882900162,0.0843652205022817,0.122762290664714,0.17200001296852,0.00175163909977891,0,0.661293484505495,0.871666204045834
Test-333,0.0967202122490339,0.0381138645490908,0.478862252166916,0.0952583719850613,0.0378808886913857,0.0801202451890824,0.172401919871483,0.000642245297946522,0,0.578948605007083,0.915277348542317
Test-334,0.156803592665015,0.0694345485702705,0.16484708034646,0.116261363909398,0.113314724773987,0.276800720967121,0.102537968767749,0,0,0.951179224621071,0.590127905345131
Test-335,0.149151707049775,0.0445384079156065,0.369789057825608,0.0874543095797461,0.0738585405046429,0.105415264809259,0.16890692125716,0.000885791058201951,0,0.689445152101639,0.880050563437384
Test-336,0.14457437207201,0.0389175420512045,0.37268844359704,0.0748138806893343,0.0806480411966363,0.133658573879541,0.154699146514235,0,0,0.679539563580616,0.860735465748662
Test-337,0.152799559472988,0.0456007555481412,0.329375433595592,0.0854113363228985,0.0959938958987895,0.144881344960484,0.144727028840885,0.00121064536022293,0,0.668242636134617,0.855286609575099
Test-338,0.155195167296894,0.0494923738583606,0.257328025831364,0.0537563934314338,0.105652591966721,0.240973964082905,0.137601483532321,0,0,0.804940119077442,0.722818119917651
Test-339,0.15511515358396,0.0465638616266653,0.368580333571831,0.0792758443176964,0.0566390821228107,0.107665809831321,0.186159914945716,0,0,0.579807259195278,0.902499605872429
Test-340,0.149921692226067,0.0734672168984235,0.153158018623223,0.0760927871865752,0.197858488292678,0.252467974204295,0.0970338225687376,0,0,0.674266585563759,0.784871263062579
Test-341,0.0839481405977671,0.0295899808772278,0.504177224486029,0.0853201865220617,0.0362672760656246,0.0174378047614372,0.241808860905828,0.00145052578402454,0,0.747951155719267,0.918963723706387
Test-342,0.11726889989924,0.0407449441793843,0.415177992160591,0.0632810716494265,0.111100908181109,0.0893535317543153,0.161392230898522,0.00168042127741178,0,0.659518739962654,0.896668962093923
Test-343,0.179962681595225,0.0701038557915381,0.248548518177871,0.0695533356504105,0.0894086219373091,0.200944342670393,0.141478644177254,0,0,0.805239769376271,0.760556177097876
Test-344,0.13171629316233,0.0384988930978994,0.31638977843927,0.084731764535626,0.109251229046535,0.175726695500246,0.143685346218094,0,0,0.613413456391733,0.852957120081433
Test-345,0.0934338314304123,0.0338106484147493,0.473984024441444,0.085399187584991,0.0537048946872007,0.0492095431102593,0.209580397425392,0.000877472905551295,0,0.547871084683778,0.935630716970169
Test-346,0.124652676133774,0.0425890206111699,0.28153954514915,0.0837961069424507,0.134776521216537,0.188809596810947,0.143836533135972,0,0,0.698619925729946,0.813870393588852
Test-347,0.0926582874018522,0.0233208278943583,0.53154371305803,0.0788009882537261,0.0407034364092327,0.0215249461862203,0.208849197510079,0.00259860328650153,0,0.716611982674096,0.919881391114234
Test-348,0.0990914675173702,0.0340799571078331,0.50254487795217,0.0841205231897445,0.0445580070994174,0.0356590401611965,0.198960273595803,0.000985853376465095,0,0.473619194819749,0.949287407722465
Test-349,0.157335462330807,0.0497109133039604,0.221567854714292,0.0578435915178096,0.147027107181638,0.250310270883473,0.11620480006802,0,0,0.716753028385577,0.763433378399902
Test-350,0.119460676749823,0.0275335847440994,0.480631281740468,0.0695603934297656,0.0614468015646939,0.0602329290224442,0.180720933792042,0.000413398956664007,0,0.538963395756547,0.932439725539263
Test-351,0.098879901952912,0.023287798418998,0.467286401167594,0.0971504028043407,0.0708915889302889,0.0520442660734332,0.188028874439031,0.00243076621340174,0,0.722005792297523,0.909126659293619
Test-352,0.165798265282433,0.0999236594899436,0.112448931618803,0.0703981169618067,0.108431049693372,0.348141412615074,0.0948585643385678,0,0,0.759323779090204,0.68010142038122
Test-353,0.156401177619861,0.0297112619490656,0.385102088005952,0.0485088615527164,0.103384873963671,0.108731463523874,0.167561443037782,0.000598830347078724,0,0.843056078106764,0.842429135741061
Test-354,0.173498363907831,0.0488352342425876,0.274857441135433,0.10004591273954,0.103679314526687,0.150655022279624,0.148428711168298,0,0,0.700675740995662,0.843101861068262
Test-355,0.0912334872433248,0.0307616250638844,0.552451196762523,0.0778710523656725,0.035382075522413,0.0242203347226383,0.186406623101747,0.00167360521779641,0,0.800070033979854,0.907079396835573
Test-356,0.107303031400752,0.0153463117214108,0.475770886919508,0.0793724848366493,0.0525704717974415,0.0303366690846507,0.238604245220771,0.000695899018815981,0,0.523049296679197,0.945187789683315
Test-357,0.117065347490618,0.0407410799148189,0.452267696928192,0.0778103083358401,0.0633750882125288,0.0668293490623781,0.181319858480834,0.000591271574790654,0,0.494658397924844,0.937266893740354
Test-358,0.120511854616465,0.0306478754918986,0.479803502315305,0.0701185379668725,0.0483433383270892,0.0326941730933432,0.216444730144016,0.00143598804501001,0,0.431236328497499,0.956059039894933
Test-359,0.0761190116913239,0.0192940667489851,0.512472786509774,0.0944784526720919,0.0434855766784268,0.0148766171149027,0.236268024713919,0.00300546387057596,0,0.572367152570178,0.940122661956639
Test-360,0.157137596148591,0.0456540348059589,0.330360613368773,0.104561930395862,0.0740813905013316,0.132239248377376,0.155382152112433,0.000583034289675246,0,0.639544511024656,0.872681377920354
Test-361,0.124939818509988,0.0384155715615544,0.386674494828962,0.0783184196282064,0.0874394101738273,0.122540868365333,0.160165491694973,0.00150592523715628,0,0.613791653309329,0.883981249863997
Test-362,0.103615404897846,0.0185528914019444,0.559393601827791,0.051735294698537,0.0592447317186538,0.021198827610999,0.184067867346663,0.00219138049756565,0,0.788314014463249,0.909011974223528
Test-363,0.092353863933528,0.0372746057010169,0.481095481542048,0.0759576456336678,0.0776548901957413,0.0563519105616807,0.177560039078354,0.00175156335396353,0,0.67295287672577,0.913620595966313
Test-364,0.165908212227964,0.0501533597402697,0.399106009152636,0.066022092778741,0.0500286873596821,0.101783725474616,0.166970459762784,2.74535033067775e-05,0,0.91414553369743,0.834325372877164
Test-365,0.0769121644512512,0.0303501834586592,0.494286034994596,0.0819788448099997,0.0478340595962215,0.0199734597324147,0.247068365112494,0.0015968878443637,0,0.736964850703627,0.920205295287185
Test-366,0.0901345372186265,0.0147836545898522,0.554874919910509,0.0798756303707463,0.0384501255154148,0,0.219173698358423,0.00270743403642843,0,0.888073251974101,0.899517957738319
Test-367,0.18815945243631,0.0744933648054971,0.0850802672102088,0.072524460232225,0.143872802872623,0.355999407005318,0.0798702454378187,0,0,0.692343093682825,0.73115185040643
Test-368,0.143240156415776,0.0476604709610205,0.357714114504121,0.0993241942009973,0.0653533536079401,0.127657057896581,0.159050652413564,0,0,0.621032738516866,0.880453892248545
Test-369,0.143477288399327,0.0306559274916569,0.389482030860799,0.0644166032927823,0.0992520691324525,0.115514607685331,0.155853734472773,0.00134773866487935,0,0.706472200953386,0.867061272713936
Test-370,0.120712809717053,0.0274278736724704,0.455131048342131,0.0786771479796037,0.0852080141739142,0.0577029665242877,0.172946831305749,0.00219330828479097,0,0.612515040114179,0.923216853335887
Test-371,0.112909160011617,0.0335848803939687,0.45063642541731,0.0825401119546556,0.064033443312788,0.0636732499613632,0.191296496643652,0.00132623230464515,0,0.511049382891297,0.935653381065124
Test-372,0.15252935603546,0.0473227520196128,0.327692586107946,0.0736563033593619,0.098413585847698,0.143067736790844,0.157317679839078,0,0,0.668713670335205,0.85748651133595
Test-373,0.134851992094452,0.057452971170235,0.215333729104663,0.0673374959269906,0.145684498462867,0.258079210737007,0.121260102503787,0,0,0.641086890231496,0.799111443087304
Test-374,0.128086962366989,0.052186277582676,0.401547764980269,0.0714741957516887,0.0598459238291201,0.0746898885140277,0.212168986975229,0,0,0.652906326423167,0.909270478029804
Test-375,0.134278300052868,0.0570890550656428,0.222831622851063,0.102828229097771,0.116198279861861,0.235898985309178,0.130875527761616,0,0,0.921987017702147,0.662835466424086
Test-376,0.14582256554517,0.0465318811908859,0.299615643657521,0.0682741153141572,0.0914291714611841,0.211255838106758,0.137070784724323,0,0,0.812937833571246,0.746252630048016
Test-377,0.15952940978752,0.0450864998409055,0.263982095780875,0.075177848118903,0.100497734886072,0.222346640432527,0.133379771153196,0,0,0.747093802381888,0.767730014566297
Test-378,0.143426636664165,0.0398728762204859,0.390518645639981,0.0676643654303876,0.0875038372908814,0.0950851966673395,0.174190492936274,0.0017379491504857,0,0.609243509761208,0.90297968847672
Test-379,0.100169163026044,0.0218980034637456,0.502124206573,0.0861376676510276,0.0496778630281537,0.0243399819063356,0.213542483954083,0.00211063039761104,0,0.471687632857868,0.951837154480916
Test-380,0.11689805990956,0.056583512747571,0.279839804347786,0.0842818672236926,0.113121692430953,0.204378140368212,0.144896922972225,0,0,0.802564943636834,0.757799780957685
Test-381,0.0833731674450364,0.0295650076315523,0.545723095371677,0.0742080135799458,0.049735053842124,0.0151835371361204,0.200853982204252,0.00135814278929225,0,0.751630609369409,0.916669537819248
Test-382,0.138451511070543,0.0314253837725545,0.389845938373457,0.0837641168035759,0.0777371038281816,0.084180828281748,0.192384940148047,0.00221017772189366,0,0.549199214018574,0.920317389036067
Test-383,0.12177429535271,0.043685611677609,0.382437138826459,0.0944904353439238,0.0798954543181033,0.0746093929389413,0.201426370960428,0.00168130058182598,0,0.635902200760942,0.911831299502851
Test-384,0.122618986494765,0.108863640891541,0.11407040546988,0.132725863480501,0.0619771253575221,0.355039426456011,0.104704551849779,0,0,0.815567167455901,0.627289123881383
Test-385,0.162827134560054,0.0594739828254033,0.141685144896963,0.0632931192238146,0.179042981712778,0.296063433995024,0.0976142027859622,0,0,0.659889301642955,0.773044081211506
Test-386,0.138847018131273,0.0427475228261809,0.294139979278959,0.11284085120325,0.0777072536259661,0.208420072721834,0.12449284937293,0.000804452839607205,0,0.713613655651431,0.792358503085805
Test-387,0.157503252203742,0.0673382056338616,0.284112045084524,0.0813156742213819,0.093299397801597,0.173384501713599,0.143046923341295,0,0,0.667410951880776,0.836423295155005
Test-388,0.134963670077734,0.0387746387638457,0.326077589464201,0.0935344038448555,0.0914891889367225,0.163236432287904,0.15182793437132,9.61422534164736e-05,0,0.719469142591472,0.825721269301486
Test-389,0.162025036199228,0.0866867123721342,0.0982008918533152,0.0698138690943507,0.14867241482061,0.347579576931681,0.0870214987286806,0,0,0.641843431025196,0.771054086055555
Test-390,0.127590654719855,0.05071931154439,0.389945635737737,0.065093529899727,0.0888792407918097,0.123065087102911,0.15470654020357,0,0,0.676295419487238,0.869497584861469
Test-391,0.128180291164463,0.0273517036956504,0.406640583046083,0.0747900437113287,0.0901634226006249,0.0793976524714332,0.191766613786326,0.00170968952409044,0,0.623915570156331,0.909835100297606
Test-392,0.223112903988768,0.0596088040980923,0.194846765669939,0.0816511481412285,0.0663120480248001,0.241519527337918,0.132948802739254,0,0,0.94599301921062,0.641447921216791
Test-393,0.128790408758967,0.0553267310926981,0.314702152559113,0.124512830396649,0.0674172513541886,0.119790615329409,0.189460010508976,0,0,0.715152195646264,0.863826315624098
Test-394,0.147895377752355,0.0754189485178698,0.290722995488921,0.0610965427940554,0.101356084190333,0.154434507823562,0.169075543432904,0,0,0.783858204781278,0.813776619580036
Test-395,0.0952728638934541,0.0202845385902412,0.519797814159937,0.0785434177702361,0.0451711522455342,0.0139740125607228,0.224960604944562,0.00199559583531205,0,0.762612326137891,0.917128340472796
Test-396,0.124031787472884,0.0381248301969281,0.453808127962215,0.0893444912769102,0.0269723098808553,0.0595211891647392,0.20746704235461,0.00073022169085793,0,0.532377839984922,0.934202484756575
Test-397,0.123457990957897,0.0344117153302438,0.405791014432927,0.0788302208051136,0.106194224399075,0.0876917731220625,0.161873337666017,0.00174972328666388,0,0.675605296596127,0.895072610868792
Test-398,0.107414156969133,0.0310825522458842,0.505653261277249,0.0750466870264084,0.0442627501743154,0.0189126836878006,0.214954318256876,0.00267359036233392,0,0.756684178828639,0.918215077650726
Test-399,0.11432967247173,0.0120156016315715,0.533863468577829,0.067636968858437,0.0390117224747671,0.000671130079857451,0.229852918842665,0.00261851706314299,0,0.832626010346165,0.908807749566614
Test-400,0.117764270576147,0.0496452835622149,0.405603524478938,0.0759966078808686,0.0795820703433214,0.0936261200713405,0.17778212308717,0,0,0.923466860986721,0.841563556134315
Test-401,0.122573427595352,0.0759680194736896,0.0887105748582913,0.0576116948578477,0.206286360022478,0.379952488776518,0.0688974344158227,0,0,0.662672557221165,0.750491998232703
Test-402,0.0778217885365902,0.0255702747728433,0.512224515197509,0.0818400821096094,0.0652688992446576,0.0221824482006903,0.212532794574196,0.00255919736390476,0,0.463767125220744,0.952642129413391
Test-403,0.0921083323261945,0.0313551614915684,0.520893456282688,0.0780543351143995,0.0559341050890354,0.036359781201331,0.183487462362937,0.00180736613184639,0,0.627977496436677,0.927743862633636
Test-404,0.140594405895366,0.0585344064633057,0.331784132361104,0.0692330477551682,0.124017723987387,0.143366529157908,0.132469754379761,0,0,0.704205464050487,0.847477801782288
Test-405,0.127340674423968,0.0466856467733884,0.400031677271944,0.0656553215823148,0.104414475621407,0.105545462314109,0.150218801566799,0.000107940446068962,0,0.613597780499521,0.896370295267144
Test-406,0.0904970515606503,0.0282466460212575,0.480216393203812,0.0765359109150521,0.0529346218995812,0.0548646063655826,0.215553610120878,0.00115115991318654,0,0.609931140306138,0.923225681350412
Test-407,0.182493310471091,0.0494297461426185,0.289231023655083,0.0691511908383828,0.0881395437389718,0.164704132223505,0.156851052930348,0,0,0.63459774747599,0.853087525759466
Test-408,0.104135668035387,0.0345228065030039,0.39833383849924,0.0933487306152898,0.0971407985948361,0.121320830815093,0.149721390563851,0.00147593637329935,0,0.807669545443859,0.835924363602407
Test-409,0.0818908893516429,0.0251837553602703,0.52437679812757,0.0949204166772036,0.0381313804800191,0.0165419447451974,0.215630641665775,0.00332417359232165,0,0.779384118536713,0.913704475294241
Test-410,0.103829617858538,0.033022081900264,0.475545920058607,0.105182545142719,0.0317013515797762,0.0452943422525938,0.204435266366694,0.000988874840808798,0,0.619692840248595,0.92747615332148
Test-411,0.103754856948501,0.0245379969126251,0.558670699392215,0.0655210605524809,0.0427619002498316,0,0.20103772978017,0.003715756164176,0,0.891369481738873,0.899704524326541
Test-412,0.146127339242736,0.0484473689891389,0.252581971066583,0.0865744106154057,0.0896474148882335,0.235329393723486,0.141292101474417,0,0,0.694667132849901,0.783720495884065
Test-413,0.135239335660436,0.031699307501272,0.380117922974647,0.0627789682975229,0.112594024822174,0.11745793441898,0.159734753681896,0.000377752643072135,0,0.817498301110088,0.839599071625482
Test-414,0.124038785888652,0.0464999483629406,0.286031748988402,0.0970095238556153,0.10979795376792,0.203750008855082,0.132798476961916,7.35533194716041e-05,0,0.725569872872896,0.791534661208893
Test-415,0.130153418404656,0.0333499549867239,0.372348207973999,0.0774687372998278,0.0725575912334073,0.113137241701352,0.200984848400034,0,0,0.66045039794299,0.880499154478021
Test-416,0.121626802927241,0.0320835846853535,0.430383662700843,0.100189281902344,0.0664070260937262,0.063793628643752,0.184684604918505,0.000831408128235305,0,0.874350930803335,0.880476913597007
Test-417,0.104163656513249,0.0537653691026825,0.304256632927266,0.0901301733669992,0.134621244514813,0.173320780915161,0.13974214265983,0,0,0.708458914698584,0.821945056164684
Test-418,0.171843867024105,0.0752137047452313,0.161371835482958,0.0815624829171603,0.119316215547801,0.2807481421601,0.109943752122645,0,0,0.794730704978788,0.695995827048647
Test-419,0.117912442695261,0.0427707450653921,0.278300858437623,0.0807935625842269,0.158988277598597,0.170186453448497,0.151047660170403,0,0,0.685208958194337,0.832699894459437
Test-420,0.137229636595237,0.053004290769523,0.263509110843203,0.0676690555481848,0.150355240959518,0.161083560141127,0.167149105143208,0,0,0.72908173855637,0.82564157564472
Test-421,0.135650224943291,0.0306263786507971,0.42909691539178,0.0606488451156197,0.0805593018803286,0.0445663827834267,0.218111911417751,0.000740039817006513,0,0.669400708728993,0.924357123272041
Test-422,0.127275401851969,0.0439720217143231,0.400797794900363,0.0694998014823154,0.0795281425132391,0.109688904443933,0.169237933093857,0,0,0.605235001116175,0.895122984217561
Test-423,0.10669487633097,0.0335959038121457,0.513918427588633,0.0632183540576144,0.0436808750751724,0.0418990322959085,0.195959209960976,0.00103332087858033,0,0.726195411673926,0.912160910072774
Test-424,0.129842727906608,0.0321776977482245,0.398728279317356,0.0715144651247157,0.0865423393697443,0.0570958287007912,0.221838777877904,0.00225988395465688,0,0.568511704310308,0.93160200561191
Test-425,0.132038939049617,0.0327847465026504,0.443369193451787,0.0781912652113002,0.0700506507917222,0.0575347303769299,0.184523449853853,0.00150702476214008,0,0.665989972719818,0.916279578658491
Test-426,0.168633658601003,0.0709060195257879,0.09361039287423,0.0772384977967139,0.119712495089234,0.408218376029481,0.0616805600835507,0,0,0.641031651448795,0.767470882996413
Test-427,0.0953288352114189,0.0374620316709439,0.48261539631291,0.0958795344763538,0.0489094484321454,0.0768839783432943,0.16230407681771,0.000616698735224067,0,0.840474081323586,0.870289646189525
Test-428,0.112392283061258,0.077364401110723,0.114738584832107,0.0897361733951841,0.192557279250961,0.309196632664828,0.104014645684939,0,0,0.663615739819713,0.765887885086241
Test-429,0.132992593070345,0.0319982964687239,0.448139012836637,0.0759463004798477,0.0653541171969672,0.0693695902195832,0.174532967084158,0.00166712264373816,0,0.667130992317245,0.907896964988349
Test-430,0.119683639090974,0.0501440656299389,0.383012311647034,0.086261920492472,0.0797772588941568,0.0765791416825208,0.203257469575985,0.00128419298691884,0,0.725667320745405,0.895498810437396
Test-431,0.0843395778926702,0.0162552601148349,0.493753474402119,0.0956598134142118,0.0451706503865257,0.00170576649979677,0.26045596446145,0.00265949282839156,0,0.893875605721787,0.904437306238465
Test-432,0.140148677393094,0.0520129237497712,0.38672620541652,0.0804380567524719,0.0636179572157935,0.119497578326184,0.157558601146166,0,0,0.705826254764297,0.865092338774373
Test-433,0.115974949314858,0.047018170213973,0.465650771904144,0.0811468348853822,0.0265875630880215,0.0586878367052264,0.203490435964161,0.001443437924234,0,0.563018583990815,0.929248567339846
Test-434,0.161512097937319,0.0555160490671303,0.367825367684393,0.0978132221614209,0.0194071466679723,0.118331161994468,0.179594954487297,0,0,0.590957176308038,0.893327486482992
Test-435,0.109965012271829,0.0420064549696291,0.478968610421541,0.0737194382016598,0.042710830876487,0.0482369623734366,0.202514002032603,0.00187868885281544,0,0.657246790407455,0.920207896304634
Test-436,0.129279891965104,0.0276922115104182,0.415077386752621,0.0736575010495728,0.0908382617694282,0.0749459125224943,0.186368499236309,0.00214033519405188,0,0.59021575498232,0.917972164640137
Test-437,0.104934094133395,0.0511017418479527,0.446930149667038,0.0821616779136373,0.0786943150111505,0.0656500727696915,0.169767549652844,0.000760399004291218,0,0.58245123750638,0.92462052147917
Test-438,0.131034051724992,0.0438375969771069,0.378577659154397,0.0745994343448187,0.103912243774477,0.115719314549362,0.151444291182611,0.000875408292236499,0,0.695608044646485,0.870310281683856
Test-439,0.126693988890449,0.0642061608012789,0.298830141994622,0.100506243465325,0.0830382611254685,0.181336207802609,0.145388995920249,0,0,0.633907689648023,0.842545653436934
Test-440,0.114436375668305,0.0343660006582181,0.459757300356356,0.068526671547785,0.0689075597261951,0.0450373296351155,0.207692341574903,0.00127642083312186,0,0.506620947534107,0.943700004128061
Test-441,0.152145455958288,0.0511842684505836,0.237176594467474,0.0724750813445399,0.130360413540407,0.252741755544553,0.103916430694154,0,0,0.661789006614005,0.790818474702058
Test-442,0.150976452783952,0.0499940297108219,0.239770565741603,0.0953140353177664,0.112564000180594,0.229786653616856,0.121594262648407,0,0,0.645790670674671,0.810381952561502
Test-443,0.182705927338381,0.0475377175780111,0.162235229680152,0.0425861906214684,0.123997163481521,0.333900143263761,0.107037628036705,0,0,0.607297865803213,0.797320225102486
Test-444,0.140727620766163,0.0465449759681095,0.298431856876673,0.0930014808562696,0.100385964612611,0.155546393756542,0.16516939548878,0.000192311674852511,0,0.720353399362758,0.832206626010902
Test-445,0.114861402989659,0.0541999568160257,0.267442327377918,0.0637182300528748,0.153283636675363,0.218165739652642,0.128328706435517,0,0,0.66734791972977,0.807216324317742
Test-446,0.12747677625454,0.051285971814923,0.354958051271201,0.0800135104997415,0.0841802908889431,0.11383810761359,0.188247291657061,0,0,0.723733667497008,0.866196426076859
Test-447,0.130417308824951,0.0486730105212025,0.392856896137957,0.0852269240315823,0.0477233991488331,0.10546961272105,0.189584589986636,4.82586277888336e-05,0,0.620877255712343,0.894324521387624
Test-448,0.14042206100647,0.0457418571043868,0.338313279799339,0.0736446200576158,0.084992163435007,0.131940265216759,0.183944184710508,0.00100156866991379,0,0.641385102199273,0.871706479619878
Test-449,0.137304308241864,0.0480978051263902,0.319888535163233,0.0792080357698598,0.074556799702425,0.139407804617988,0.20153671137824,0,0,0.629665103745255,0.870470691995184
Test-450,0.118482856908437,0.0404366186256601,0.369749781362877,0.10548131074161,0.0903109220153293,0.117342014298268,0.157371886410145,0.000824609637672575,0,0.923011784045537,0.812759741822329
Test-451,0.136790546868218,0.0454772456219592,0.340323226016718,0.0744986364176228,0.0770262666453987,0.124093335552852,0.200688431187502,0.0011023116897303,0,0.608801520545421,0.884996971244423
Test-452,0.0918581758101774,0.033821842607728,0.515464086451317,0.0902917877278264,0.0288625802397097,0.0342960435645273,0.203342535013391,0.0020629485853227,0,0.459294652166847,0.950416058580825
Test-453,0.119215857174547,0.0370193981109875,0.449505213450862,0.0597039127536655,0.0828876200679763,0.0596736568916368,0.190884809496435,0.00110953205389035,0,0.541340562241588,0.933324485350914
Test-454,0.14012135520976,0.0514640555785708,0.25591371131788,0.0740572095839727,0.115074648510408,0.233311913741722,0.130057106057687,0,0,0.678561979107047,0.792902086511097
Test-455,0.157165059065353,0.0518890356843862,0.258298926077846,0.0834033037151129,0.105586465554919,0.218601713335905,0.125055496566478,0,0,0.758008620413507,0.765735500989357
Test-456,0.117801434581791,0.100836579744945,0.135659224305932,0.070407401256096,0.188267319923518,0.28982401970436,0.0972040204833583,0,0,0.614032603959827,0.802668328073988
Test-457,0.0888624736799115,0.0198968405497346,0.518602517740517,0.102698552419192,0.0497387683397303,0.0246707643819327,0.194185396208577,0.00134468668040538,0,0.612553049175151,0.933978693460758
Test-458,0.099829222152548,0.0548825282631626,0.377183882935287,0.099378417772864,0.102753289391061,0.114563066960532,0.151409592524545,0,0,0.744942250386482,0.860430149347693
Test-459,0.0802946383581211,0.0303782966813424,0.492934131944062,0.102126443993533,0.0389013634406997,0.0222730291902242,0.231247671827983,0.00184442456403443,0,0.63485076818038,0.932626867828979
Test-460,0.11866299800648,0.0301727791546826,0.452964918811373,0.0757726520495426,0.0770021136881626,0.0576647189942782,0.185399412921726,0.00236040637375396,0,0.554527738032963,0.931559805896587
Test-461,0.144500471467949,0.0334422014391232,0.398164569164661,0.0837753160763187,0.0633281875565196,0.100164579672982,0.176624674622447,0,0,0.889156175935812,0.84131644093579
Test-462,0.130074839639969,0.0443376696931325,0.3826397628081,0.0624981875825394,0.0985500014960006,0.0989549592308952,0.182564009525526,0.000380570023836792,0,0.687063971936954,0.88571155925879
Test-463,0.108001516154353,0.082589652897875,0.0738850055164985,0.102277106634597,0.163648807185995,0.377242381709613,0.0923555299010688,0,0,0.843390140353594,0.586496565378017
Test-464,0.179768050830033,0.0426415347045132,0.224712530590675,0.0752279473678998,0.114602920658123,0.242269543315147,0.120777472533608,0,0,0.621434786792349,0.815938641869197
Test-465,0.111137154255379,0.0407858610602446,0.419262925210906,0.117911786076908,0.0423811680059449,0.0833189188729789,0.184953844739233,0.000248341778404042,0,0.695453194076007,0.894636091294854
Test-466,0.192688492711773,0.0678164459956793,0.234461053333613,0.059713668756739,0.0740101046991031,0.24544449980902,0.125865734694073,0,0,0.698908257387403,0.775651918156704
Test-467,0.12931741780579,0.0645269100085245,0.26975328625427,0.079754738131719,0.103815056771754,0.220273147975305,0.132559443052637,0,0,0.759104922372593,0.763692559950068
Test-468,0.090099910084825,0.015321880041225,0.521911179849611,0.087258963081118,0.0419073496161191,0.0115888376930737,0.230118460992908,0.00179341864111937,0,0.751723223172548,0.918542666572137
Test-469,0.152566296642072,0.0698778290207137,0.16216651764625,0.107452445434522,0.144880735690617,0.256445522317175,0.10661065324865,0,0,0.913888506738722,0.642707682037816
Test-470,0.140606253178322,0.0379064671224246,0.295171523836325,0.0792746425792285,0.106395147633235,0.201648739971509,0.138936198922712,6.10267562449685e-05,0,0.661866895348233,0.819307105741992
Test-471,0.133946248264695,0.0356929667692478,0.404844171974811,0.0652966503142701,0.0913742334370359,0.0936525764556374,0.17409868114593,0.00109447163837271,0,0.711460673320471,0.883730656597247
Test-472,0.135060583674435,0.0325676730095109,0.407316438636331,0.0778513306682448,0.08312873911823,0.0676895535981437,0.194561863161278,0.00182381813382626,0,0.496130030898013,0.937399046226249
Test-473,0.166210799541357,0.0541312969863291,0.0694068483475753,0.0707181499744918,0.163473212457549,0.381850512062907,0.0942091806297901,0,0,0.628177205255329,0.778003596801197
