Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-340,0.379560966695083,0.231550549933753,0.0896876521090152,0.03043734286688,0.0153662890811845,0.0728223236626815,0.180574875651403,0,0.984955213673706,0.418706577070568
Test-341,0.463458987697338,0.249400823542994,0.0601187748089792,0.0268199320023803,0.024397785589501,0.0624254519358968,0.113378244422911,0,0.991839921986333,0.375680053492588
Test-342,0.210962730762304,0.110771275144314,0.0650783582630392,0.0362977222538863,0.0101888937202001,0.0616906004754102,0.505010419380846,0,0.963991911991797,0.512921111525213
Test-343,0.529519303304876,0.284568081109532,0.0637286013006792,0.0153152753664929,0.0230710110927077,0.0807794557042494,0.00301827212146298,0,0.990242622154927,0.31371171660851
Test-344,0.535037469849284,0.29613878817305,0.0530616543746197,0.0185953814251963,0.0271131666295463,0.0442911633735216,0.0257623761747824,0,0.992992858772244,0.289616605605454
Test-345,0.522007463599901,0.296932453595346,0.0563516295222803,0.0182118643005119,0.0227596166207184,0.0411087003128433,0.0426282720483989,0,0.995116896027936,0.285260832883803
Test-346,0.199045132913482,0.101533150095798,0.0540629187176875,0.012643422493391,0.0136267345990713,0.135489982537272,0.483598658643298,0,0.970903304184829,0.489788620527902
Test-347,0.197661246387074,0.0982024357261566,0.0400633010456832,0.0762656538289967,0.00772132915952872,0.0344288955922729,0.545657138260288,0,0.974956726389679,0.499545014395743
Test-348,0.137500901524329,0.0575618820990439,0.0368307388821133,0.0040907055741731,0,0.11205643398995,0.651959337930391,0,0.979313116528148,0.436732864927548
Test-349,0.52286594347026,0.247114051585993,0.0248066044656762,0.0212097393748452,0.0181117736526098,0.0822431147824445,0.0836487726681722,0,0.987659459449069,0.378128112278754
Test-350,0.527228402226426,0.234994385551052,0.0529463046417657,0.0223534503849579,0.0225699969650924,0.0552636692568423,0.0846437909738638,0,0.991520375612314,0.390081963791415
Test-351,0.398117923361239,0.194000977726469,0.0473575341024113,0.0411406498457439,0.051436815983157,0.0207395373533711,0.247206561627609,0,0.968825019546069,0.483567319290441
Test-352,0.483907079114756,0.243147783080167,0.026603337609751,0.00500531573351763,0.0272888670882266,0.0470331807010884,0.167014436672493,0,0.990070531326838,0.382774414120762
Test-353,0.282603029518933,0.129539026644608,0.0597335854163811,0.0247070782396914,0.0212467482601633,0.0373402962775647,0.444830235642659,0,0.982634438687535,0.504243072609842
Test-354,0.426696691450309,0.194808879577186,0.0584615325558428,0.0156792327411826,0.0208075319156141,0.0595031771663498,0.224042954593516,0,0.989168967018249,0.455188271220945
Test-355,0.546145091033305,0.277344989540361,0.0688612312386035,0.0143165824982985,0.0236782475864747,0.0504723451361949,0.0191815129667617,0,0.993016096609099,0.316648338548392
Test-356,0.417101008441962,0.216047571959677,0.024905175923962,0.00309910791082796,0.00792080742531673,0.0796503886283172,0.251275939709937,0,0.988171688679604,0.421593693163867
Test-357,0.131830888186766,0.0833166708053505,0.0380135045776312,0.0692535227746061,0.0120717897349794,0.0649452153092606,0.600568408611406,0,0.969286351221305,0.476053502019275
Test-358,0.344685535150076,0.142318336381616,0.0608951157756103,0.0260582927981074,0.0140416460311679,0.0980652261705421,0.31393584769288,0,0.980811988356025,0.511210895711945
Test-359,0.395935182819376,0.193918305303663,0.0587774457506502,0.032545827168157,0.0076131359461892,0.125718120731757,0.185491982280209,0,0.98853427115951,0.456627326728464
Test-360,0.0102300030547512,0.00574405445076131,0.0180107912191361,0.0464406388104641,0.00224710182963007,0.00861827375419421,0.908709136881063,0,0.968990318596313,0.368455304565413
Test-361,0.513396568818003,0.184118464383844,0.0808652139952478,0.0219936347597764,0.017625141660795,0.0641612474912216,0.117839728891112,0,0.909981904750839,0.551784529050529
Test-362,0.495092745756003,0.294795331427776,0.045744283899876,0.0164247262417053,0.0255580902422707,0.0477523570735007,0.0746324653588682,0,0.990241735288517,0.304816268164795
Test-363,0.559439298728573,0.234005943292174,0.067494921237662,0.0227134393337762,0.0291984919994536,0.0598701497080985,0.0272777557002624,0,0.989497214492318,0.38854543959379
Test-364,0.198407199252548,0.0947431938258479,0.0256415663281699,0.0197665107148699,0.0264328308316513,0.0203428531400326,0.614665845906881,0,0.972857989636793,0.478919509105026
Test-365,0.14302290309764,0.061078737091012,0.00716527637506363,0,0,0.103142220127873,0.685590863308411,0,0.97927409848888,0.421745760803402
Test-366,0.388433504790773,0.160653383136567,0.076078155915936,0.0144362980044694,0.014308635309008,0.0673508370023262,0.27873918584092,0,0.964677611616643,0.519297158424869
Test-367,0.43645834157093,0.210665887194765,0.091238393637758,0.0140789326650976,0.0203976168704159,0.0609474469748183,0.166213381086215,0,0.987658094646241,0.439560269969942
Test-368,0.364721871850775,0.241458726814933,0.0442326216963849,0.0219781980523822,0.0131942895727105,0.0566548628535544,0.25775942915926,0,0.988944659664225,0.392419061139407
Test-369,0.483836072731298,0.228371877857945,0.0612274400013918,0.0130248793363474,0.0256726197087815,0.0234912717646073,0.164375838599629,0,0.969366801908858,0.436926667217896
Test-370,0.227676814890612,0.154353851778121,0.0376802765225555,0.036035656221455,0,0.118242341127362,0.426011059459894,0,0.985501969555328,0.4609779650587
Test-371,0.0413879983152647,0.0205819008797008,0.0264879409092799,0.0594834524790079,0.0127890902437733,0,0.839269617172973,0,0.962969991676523,0.412102193750593
Test-372,0.106650779359457,0.0616324739031427,0.0337937987133539,0.077365879319839,0.00339098343343453,0.038432339947881,0.678733745322892,0,0.970200510702034,0.458825401384002
Test-373,0.344840750765839,0.101724309057723,0.0444957018924538,0.0233059025566988,0.00726258752918164,0.0494376491459162,0.428933099052187,0,0.926454230738956,0.57692104786161
Test-374,0.430998909358673,0.267738043439222,0.0766352008164018,0.0185122479547558,0.0236341385998587,0.0758448567720404,0.106636603059048,0,0.970664892146841,0.388133154722379
Test-375,0.301253869532199,0.199356923510766,0.0527666993357785,0.0370528965769165,0.0100567894661579,0.0393555474398776,0.360157274138305,0,0.981503845067782,0.451792487466803
Test-376,0.543121709830269,0.234962025028959,0.0511588585276354,0.0159554897431446,0.0218003222833537,0.0471955650820867,0.0858060295045511,0,0.992731602114225,0.385565023145188
Test-377,0.369324494126885,0.188643499183105,0.0771852067370421,0.0170532747365871,0.0128687513734892,0.070665121705229,0.264259652137662,0,0.980339991744575,0.473505412406861
Test-378,0.267289527685663,0.0907354627121574,0.0782011765699458,0.0372528056045386,0.0117844034294195,0.0202034579846815,0.494533166013594,0,0.969378539698654,0.537990896023684
Test-379,0.0318894485766105,0.014640924370418,0.00347410610085386,0.0399976095471883,0.0024432409285124,0.0683681950011862,0.839186475475231,0,0.963409923539564,0.385906770336045
Test-380,0.375616504128196,0.215946194526822,0.0572729103517555,0.0245543190570689,0.0143252650493129,0.083729117958101,0.228555688928743,0,0.989393061822489,0.42750886549312
Test-381,0.366215200911344,0.23829794176462,0.05351111723611,0.0398152184323384,0.0248301147103929,0.0592652704608613,0.218065136484334,0,0.990421962486464,0.398765069071449
Test-382,0.0440676904975001,0.028035759928768,0.0238640947860861,0.00057914007145389,0.00926401039781336,0.127603935785297,0.766585368533081,0,0.966394987285454,0.391680820155591
Test-383,0.125224477029932,0.0608746844404847,0.0151900892002683,0.0183048048365706,0,0.085525546029008,0.694880398463737,0,0.976831664194601,0.427753739034998
Test-384,0.424410895791471,0.187895615081955,0.0621527872370999,0.0253800969517338,0.0187885170276075,0.0749732027635487,0.206398885146584,0,0.966436179546658,0.4913777704712
Test-385,0.475649690448788,0.159386945235662,0.040457437798733,0.0356952834100947,0.0123151611038063,0.0728636309292624,0.203631851073654,0,0.972851477817935,0.513817145450292
Test-386,0.31127031640223,0.170625209727689,0.0661416662033869,0.0309210839680736,0.0136370709639607,0.0437324190066909,0.363672233727969,0,0.985873790359872,0.479470698975356
Test-387,0.34718662224884,0.13333334153131,0.0310590235086002,0.00740064491804774,0.0211394212432795,0.0668688213793217,0.393012125170601,0,0.9803201525614,0.504809496781321
Test-388,0.510511446920953,0.305295940435202,0.0885549631968821,0.0170913920713092,0.0222142212944764,0.0383162306525111,0.0180158054286661,0,0.981427980202733,0.30641165394644
Test-389,0.556913248229492,0.212977707240858,0.070830175989602,0.017264279254837,0.0183515121755058,0.066405951827814,0.0572571252818906,0,0.978135091582163,0.43551762504897
Test-390,0.122056571250828,0.0500420193332391,0.0592284980259007,0.0252286019330992,0.00842407074741698,0.0481252237848322,0.686895014924684,0,0.973326520970253,0.456549114051409
Test-391,0.314966401845668,0.192421666375688,0.0602565074625572,0.0391321224766766,0.023459757703563,0.0614555714327837,0.308307972703063,0,0.978570227092257,0.467547502492194
Test-392,0.34977108614136,0.149783393287535,0.0327507282059459,0.0194549302977569,0.0252117938714865,0.0633325720349205,0.359695496160995,0,0.984944638770308,0.493200514319007
Test-393,0.398537307818232,0.164095073503922,0.0525429727689931,0.0145857319200967,0.0231424758105202,0.0397925804191137,0.307303857759122,0,0.986799993433579,0.490000723646437
Test-394,0.338155404029782,0.150303134619753,0.0231155365743387,0.017902075582333,0.0178180421238573,0.0755859256985534,0.377119881371383,0,0.984942124980612,0.485977001394086
Test-395,0.371861226650909,0.15309552015652,0.0542118083352075,0.0464900293992871,0.0284900483227912,0.0647511467244587,0.281100220410826,0,0.980976477884485,0.510950105178914
Test-396,0.387719565249506,0.160188095097499,0.0539805801732261,0.0383839412715176,0.0195872871655724,0.0524395263577961,0.287701004684883,0,0.98803299628362,0.496791000311506
Test-397,0.594883825274159,0.22592606321325,0.0545222711764699,0.0170589123646636,0.0297159912045916,0.0420129758693329,0.0358799608975335,0,0.991654802816837,0.391334516500735
Test-398,0.232205388394048,0.0963422675756978,0.0390895386984952,0.0154119270421037,0.0202885650453244,0.0173590263095644,0.579303286934766,0,0.979689089684635,0.489305273919271
Test-399,0.140869411987993,0.0829739435870651,0.074234603376118,0.0265825615824923,0,0.0438489844141922,0.63149049505214,0,0.967129366316702,0.484863495065543
Test-400,0.391480830541068,0.216829795994242,0.0866557480999549,0.0333648084253529,0.0119034193857625,0.0457297377646408,0.21403565978898,0,0.971945022702878,0.455722349767553
Test-401,0.0263205960251095,0.0176692412437497,0.0105921317147198,0.07994608881941,0.0105358082621893,0.0655820284383595,0.789354105496462,0,0.976995307141213,0.379152301935268
Test-402,0.345381920744592,0.19266069071872,0.0542611983861672,0.0522511303951607,0.0349494283618804,0.03778139080294,0.28271424059054,0,0.972749405747426,0.479491932481974
Test-403,0.501045640986756,0.227586762268929,0.0649683857938367,0.0156552311529453,0.0243275040368519,0.0351573874735287,0.131259088287152,0,0.98856124733826,0.408852411598274
Test-404,0.0742310543538094,0.0371002573191659,0.010254159013023,0.00668948622143596,0,0.088896089074333,0.782828954018233,0,0.972744261986017,0.393087656326537
Test-405,0.499575270077465,0.167305960302036,0.0937520723561679,0.0230216759042169,0.0373703219349767,0.0370157881180536,0.141958911307084,0,0.97786114794976,0.502965190441013
Test-406,0.507199866055192,0.186334223947205,0.0656446969185154,0.0189004591389525,0.0248677720207252,0.0415387898781899,0.15551419204122,0,0.987099868214688,0.466797739338901
Test-407,0.44668320752693,0.155154756786024,0.0543175930495749,0.0283577985137239,0.0173343540418408,0.0714667488546899,0.226685541227217,0,0.931750898614433,0.557348831204235
Test-408,0.575935570614163,0.180782069302388,0.0736023928983502,0.016046852636286,0.0317600200354555,0.0656477806883656,0.0562253138249918,0,0.979491318336274,0.472340863347117
Test-409,0.23183508734431,0.0993952043077816,0.0464401240283178,0.0203644522884487,0.0109300337184587,0.0918683759923739,0.499166722320309,0,0.971013347837096,0.502320149277931
Test-410,0.472480535944095,0.272362240520989,0.0731608631999791,0.0185470351696912,0.0201463484360776,0.0440686749719468,0.0992343017572216,0,0.994173826503044,0.334573267161842
Test-411,0.484566294081412,0.345330775862285,0.0770612145105616,0.00977018854940508,0.0225037192555577,0.0363438889856895,0.0244239187550894,0,0.993534721217221,0.215682797808686
Test-412,0.462940747648436,0.320427892876447,0.0814674117538501,0.0129271791098047,0.0254144758258834,0.054106898126426,0.042715394659153,0,0.988792279605637,0.272067533780438
Test-413,0.364794802081431,0.187795291825637,0.0676168534108096,0.0130529157408876,0.0213044019379065,0.0517868331554198,0.293648901847908,0,0.987041263660844,0.46422675052411
Test-414,0.345274744402153,0.122273091664874,0.0680360793562203,0.0187257177859804,0.0149428123704783,0.0594051911899882,0.371342363230306,0,0.958613156960235,0.546731745652794
Test-415,0.477598113017399,0.191254473965764,0.0564769859681515,0.0119370014549154,0.0326534971331846,0.0404221402512202,0.189657788209366,0,0.976362681948875,0.473748546126962
Test-416,0.27783589397538,0.16701029809978,0.066703735049309,0.0123824308442885,0.0142893842170727,0.0371097937188284,0.424668464095341,0,0.985178454237227,0.472105879850948
Test-417,0.144917949009262,0.0941478328656649,0.0296532576208566,0.0184085845082043,0,0.101354642598333,0.61151773339768,0,0.978595664913989,0.446638907144832
Test-418,0.517623282881003,0.320834495726897,0.0745727417176854,0.0172584806872746,0.0292957285417687,0.0400757310092774,0.000339539436094066,0,0.99277232727894,0.251815113761163
Test-419,0.224582035664496,0.122647560184513,0.06938279412039,0.0478220360129893,0.00623864669786125,0.0825923807361783,0.446734546583572,0,0.974207482203967,0.507776465905317
Test-420,0.518182622036574,0.306266934197851,0.0875637094791035,0.0159532745654454,0.02539692592043,0.0322225297403271,0.0144140040602691,0,0.97550748095552,0.318050810934971
Test-421,0.468894382826303,0.227687074000117,0.0668004830406924,0.0187034931251164,0.0252829197897352,0.0891680370370165,0.103463610181019,0,0.991667070930789,0.405913339572808
Test-422,0.560394788237877,0.215161876289774,0.0509018055626592,0.0319785827609435,0.0289733391972486,0.0355366874645807,0.0770529204869164,0,0.98600973573527,0.423423279565054
Test-423,0.576153892112573,0.243373056896761,0.0623165788559372,0.0120721398902258,0.0213487700190202,0.0510249339254953,0.033710628299988,0,0.921159354262916,0.475859386560713
Test-424,0.408455163650893,0.201885645300385,0.0715483223078714,0.0218546070485461,0.0209881090936436,0.0436893732384484,0.231578779360213,0,0.981236767143464,0.459211268859712
Test-425,0.491387862688665,0.212272152146455,0.0818628349530046,0.0308517735117604,0.026935096473244,0.0527250562338793,0.103965223992992,0,0.987059477394057,0.435096481002444
Test-426,0.11274434431692,0.0615660591897858,0.0384384897889523,0,0.00506847949779148,0.03791642647575,0.7442662007308,0,0.97378595834014,0.432194424277513
Test-427,0.431935491217411,0.209625034825239,0.0957139916181175,0.0134148013309101,0.0350792435270352,0.0512721014442947,0.162959336036993,0,0.98510089636076,0.445030200078824
Test-428,0.280968707067255,0.121755753324141,0.0792462260841027,0.0274015328966996,0,0.0962277873634527,0.394399993264349,0,0.97798425745446,0.518471349955833
Test-429,0.600326037109679,0.270946642921663,0.0333581419280575,0.0120256555001288,0.031004103475387,0.0464234493979718,0.00591596966711334,0,0.989137004914742,0.326851693007665
Test-430,0.180269806168463,0.0884005939794752,0.0351855895006167,0.0355741692888365,0,0.0719380888143429,0.588631752248266,0,0.978149577852054,0.472776892737766
Test-431,0.469428846917959,0.227589295241417,0.0574637618021781,0.0332965071124907,0.0153008903311583,0.0673787198673808,0.129541978727416,0,0.964725036649301,0.446323021134264
Test-432,0.137473064843785,0.0882857590473665,0.0402865885808352,0.0312493221998211,0.00229469021884705,0.119081690226852,0.581328884882493,0,0.968141882435616,0.466991723089234
Test-433,0.158169258614963,0.0696060430032597,0.0249775852415231,0.0356261185553524,0.00916907569107396,0.0597807442833903,0.642671174610438,0,0.967145920793212,0.470782452770253
Test-434,0.445264696287403,0.215181254856813,0.092703404140236,0.0116651064813469,0.0282558251111321,0.0596656681799394,0.14726404494313,0,0.988663701561027,0.431281243473045
Test-435,0.202352188299385,0.0669680179298085,0.0330728483852902,0.0640927341426836,0.0123948015869437,0.0497303313127691,0.57138907834312,0,0.973011221209684,0.498466430126077
Test-436,0.3966551084374,0.219313235480705,0.0564026941142585,0.0397827395495209,0.0320503527784961,0.0460078305805103,0.20978803905911,0,0.972400098231344,0.449987297210913
Test-437,0.433709968967762,0.140291440932879,0.0315798411348344,0.0153067172022154,0.0257964762268684,0.0639355075772703,0.28938004795817,0,0.9582480869496,0.537912709717608
Test-438,0.498974133730283,0.222689986533008,0.0873595791548979,0.0180105501616061,0.0258414753782159,0.0473341632984859,0.0997901117435038,0,0.983758740422693,0.423036681086305
Test-439,0.233862876318602,0.0983874188961147,0.0367159915894212,0.0227306808453645,0.0332710182544585,0.0445780756213479,0.530453938474691,0,0.975972017648119,0.497125296529072
Test-440,0.333164946487515,0.169374920337229,0.0530637039775502,0.00665374354345892,0.0239247390435804,0.0457268543365969,0.36809109227407,0,0.984741075782014,0.476580577840252
Test-441,0.101593271582451,0.0579606129683726,0.0229744506949636,0.0425402225902523,0.00767968525503969,0.0845801219933028,0.682671634915618,0,0.974999983028758,0.432256988193279
Test-442,0.234571585073786,0.0710633253063284,0.0347656833313337,0.0119359221232338,0,0.0580610908395221,0.589602393325796,0,0.978200498078158,0.487654058825603
Test-443,0.562202283117407,0.308368218363827,0.0478655811830545,0.0127721607585358,0.0180201032876861,0.0507716532894894,0,0,0.976698604165385,0.308012141541509
Test-444,0.387260243321884,0.184365122593116,0.0248897533894834,0.0278588857233237,0.0092738815807604,0.0364446635757679,0.329907449815664,0,0.972269414431121,0.480575974539925
Test-445,0.422693889217596,0.182141799668252,0.0690262393568304,0.0229320029017224,0.0207417105716219,0.0808319169751603,0.201632441308816,0,0.990529800352114,0.471078829604737
Test-446,0.251421220456551,0.161725959713949,0.0687274479271901,0.0330659976775679,0,0.085843500927512,0.39921587329723,0,0.975220049953613,0.486093077241779
Test-447,0.537742603189589,0.229743758321018,0.0595638245853747,0.0198267032561476,0.0190566752967213,0.0520148105572058,0.0820516247939438,0,0.897739052396005,0.52225832183719
Test-448,0.498683269848354,0.246064979677094,0.0743037975571782,0.0180741581335482,0.0192449136357494,0.0557148267724671,0.0879140543756092,0,0.96284622438813,0.422538241859847
Test-449,0.550259924519985,0.228082512919933,0.071805157056203,0.0269083659884177,0.0367805536948328,0.0302518010741362,0.0559116847464929,0,0.985525195339494,0.405989124200731
Test-450,0.504633203846732,0.200762895086127,0.0296909847268637,0.00458214109437514,0.0169800040592593,0.056040174694945,0.187310596491698,0,0.988761758423128,0.44145650918221
Test-451,0.126674312597168,0.0910135528603305,0.0332705207786817,0.0120900306972461,0.00622274413125598,0.0789990511353947,0.651729787799923,0,0.982185406842979,0.433658440580211
Test-452,0.184355645889461,0.0872290937691504,0.0629464613878005,0.0180296549335814,0,0.0539996119966678,0.593439532023339,0,0.980492577774875,0.480075264608377
Test-453,0.313448069420686,0.158088635149803,0.0567167547916615,0.00402108914677933,0.0323792068491917,0.0707312521237348,0.364614992518144,0,0.979503790823092,0.488947980851473
Test-454,0.322638928461525,0.150464510094138,0.0490396899226048,0.0189228183223826,0.0142641115914809,0.0782432737855737,0.366426667822294,0,0.981171064923734,0.495204272229463
Test-455,0.526163593276108,0.240956333532628,0.0470459588908051,0.0230515601850755,0.0246587252830776,0.0392227702250657,0.0989010586072409,0,0.979375764602376,0.401393846447191
Test-456,0.504420859766304,0.255543905238911,0.0684263920085832,0.0272147066723241,0.0264861242085191,0.03538022307154,0.0825277890338193,0,0.962675545527033,0.411199681303386
Test-457,0.488504871037315,0.252729938260404,0.0355169164961691,0.0184929226270771,0.023491852929161,0.049435158489715,0.131828340160159,0,0.935034989645345,0.456420892322135
Test-458,0.523860688166659,0.321128060138473,0.057769125736261,0.0186749464713728,0.0314542648406252,0.0453769070680503,0.0017360075785586,0,0.994076881462484,0.247244261885832
Test-459,0.192155209499947,0.103776980726391,0.0424093372066193,0.012673634712834,0.00128284399210032,0.0536385416403412,0.594063452221767,0,0.973766801555932,0.476946729723542
Test-460,0.254689026062155,0.139669593028128,0.0335646848747391,0.0171742486264473,0.0232770358886156,0.0580064525351936,0.473618958984722,0,0.984523506043705,0.475139349850307
Test-461,0.240588099436914,0.0970834989626369,0.0519257828107336,0.0141546937694889,0,0.0286474984138472,0.567600426606379,0,0.98231994030429,0.492792435506676
Test-462,0.476314340952997,0.21420333908534,0.0716586631738077,0.0292244735846426,0.0326171948276127,0.0409144995397939,0.135067488835806,0,0.979502905521863,0.443920458098957
Test-463,0.47877534361409,0.271791636015509,0.0697415769042198,0.00639821124506225,0.0154547508483992,0.0580745387695815,0.0997639426031379,0,0.978391964357542,0.364148906456329
Test-464,0.35723904853862,0.131195026006695,0.0615270173226108,0.0280468656582687,0.00408008170267218,0.0726720545741518,0.345239906196981,0,0.982061552620619,0.521140713014976
Test-465,0.391994565762397,0.198012906681194,0.088971512827109,0.0237100748577369,0.0270060401154794,0.0684937910586471,0.201811108697436,0,0.986432355370795,0.459628890273737
Test-466,0.452063724603591,0.19543021430377,0.0971071715915933,0.0161450764734686,0.0311705085460871,0.0666536227807447,0.141429681700745,0,0.983285803821706,0.464561269872765
Test-467,0.242521010990398,0.100512132205119,0.0343251319252042,0.0362837931115597,0.0284453437127047,0.0503009708420388,0.507611617212976,0,0.975200786795747,0.503655604609269
Test-468,0.36212909283716,0.201865397838582,0.0601252612795528,0.0159937707782406,0.00334751628586406,0.0604728704021242,0.296066090578476,0,0.987931577545371,0.444883414322889
Test-469,0.593155138657628,0.241624776753733,0.0515626422858398,0.0190852249659198,0.0289947580110368,0.0620192068831016,0.00355825244274113,0,0.993439107849274,0.364107335325845
Test-470,0.558072140521992,0.238476745121026,0.042598244413202,0.0242955766219006,0.0339168916673541,0.0146807089276372,0.0879596927268877,0,0.99092152970678,0.382153189809387
Test-471,0.491068122715147,0.189472987317396,0.0717949133970656,0.0254712183642429,0.0326377885623078,0.045311499801473,0.144243469842368,0,0.98128725438069,0.472034927685871
Test-472,0.103063872826539,0.0474879444701609,0.0253838000798713,0.00193684419762137,0,0.138583747507091,0.683543790918717,0,0.970724107434201,0.421257681072135
Test-473,0.132114325632881,0.0787018763275792,0.0374183531118837,0.0609601932587106,0,0.0920828509563057,0.59872240071264,0,0.973498396255008,0.466259440981466
Test-474,0.335693452330531,0.196687173616023,0.07301040789538,0.0359739166812086,0.0291077916202714,0.0668477006556983,0.262679557200888,0,0.984871782069143,0.459940657145493
Test-475,0.59338607468694,0.204135155780386,0.0863159067533092,0.013042403400672,0.0226161023364382,0.0477650153655511,0.0327393416767035,0,0.982181217627343,0.434537660659755
Test-476,0.534699153145707,0.298468558874244,0.0756726504365336,0.0104649600244782,0.0195371354256061,0.0543906075276828,0.00676693456574809,0,0.994928903389458,0.278927084512222
Test-477,0.564968354496305,0.289217029076486,0.032029895706009,0.0106699526750808,0.0320638302776583,0.0710509377684609,0,0,0.984093018694971,0.316252136900792
Test-478,0.0361585223347948,0.0168159514088768,0.003085845435591,0.118472446972436,0,0.0300068900119725,0.795460343836329,0,0.962662102145389,0.413005583037742
Test-479,0.427897414097387,0.19407548635664,0.0532525539254576,0.00279456706449981,0.0176113442668567,0.0507455542565461,0.253623080032612,0,0.989223619282153,0.453024645740946
Test-480,0.0280508073639667,0.0246245876931075,0.0123493381903416,0.0617023323989198,0.00168205001593717,0.043675340501636,0.827915543836091,0,0.964461335382602,0.397702992885771
Test-481,0.322979643749239,0.135462458365448,0.0590949355532829,0.04735956619093,0.00670084008429169,0.101161495869823,0.327241060186985,0,0.977219210702558,0.519976191668236
Test-482,0.614354591236991,0.203487824157069,0.058625072901681,0.0127676432824725,0.0209634839491186,0.0775611615668907,0.0122402229057777,0,0.976234758419608,0.439992834078949
Test-483,0.477277668942707,0.25917528858889,0.0801496384140236,0.016863950905313,0.0299558386301048,0.05348284950001,0.0830947650189521,0,0.978158077735949,0.382798447228882
Test-484,0.175778334441172,0.086783641793368,0.0549846909935036,0.0265080214288641,0.0163157812872912,0.0979818469940151,0.541647683061786,0,0.977748001227125,0.480735135660196
Test-485,0.510512372654567,0.26953164961798,0.0750929710125631,0.0155253499418485,0.0340997532445514,0.0485741111789214,0.0466637923495689,0,0.989391221265484,0.342318886939501
Test-486,0.49059530187706,0.147128006444675,0.0486766877755479,0.0316301989219754,0.0245782258244558,0.0550694647957014,0.202322114360584,0,0.964258201372319,0.535206314982387
Test-487,0.394096958775218,0.167491573084061,0.0489607966780055,0.0294683557226034,0.00321009690192898,0.100516076213596,0.256256142624587,0,0.976865951593272,0.496980760846522
Test-488,0.433773170710453,0.154142465334638,0.0626804070841347,0.0147528236365949,0.0262106910122892,0.0415500876888346,0.266890354533055,0,0.983724126592127,0.507915020043863
Test-489,0.463357346041668,0.251307989804952,0.0926375818857083,0.0135510371495723,0.0216456978578197,0.0500913185346893,0.107409028725591,0,0.990018354487596,0.375547536497146
Test-490,0.402948509233205,0.152749021441244,0.0772271278033323,0.0261828873726976,0.0173908582681291,0.0967403129130093,0.226761282968382,0,0.977595308116657,0.516808905220441
Test-491,0.231734289907657,0.108998304424398,0.0512522520389306,0.0297155898932623,0.0109626621519056,0.0581627064063911,0.509174195177456,0,0.979620644133594,0.496344642256112
Test-492,0.235900888036135,0.122838629009352,0.0718011756188103,0.037442015220664,0.00499503042935925,0.0559697269974902,0.471052534688189,0,0.974824487090214,0.508493550647245
Test-493,0.289846329548279,0.135731621780383,0.085806905492141,0,0.0142587678556857,0.0724459052909371,0.401910470032574,0,0.980792296384687,0.505680630650454
Test-494,0.515613444727034,0.226632454094887,0.0503376808851339,0.011915640523596,0.0242140965468954,0.03834412184243,0.132942561380024,0,0.987114420495368,0.410031551157531
Test-495,0.115723231791964,0.0351669234553928,0.0214344163029336,0.0146264246657386,0.0202444599695535,0.0570215250099186,0.735783018804499,0,0.972037457182407,0.426726516809602
Test-496,0.128103740971053,0.054948444749714,0.0170338995538281,0.0445686158683916,0,0.0572664054310253,0.698078893425988,0,0.971591699633611,0.445235908074553
Test-497,0.499054100315661,0.180306849212405,0.081075172334558,0.0318847357399836,0.0314428508354164,0.0618684827660975,0.114367808795879,0,0.988693886961002,0.475116902143255
Test-498,0.330260410951159,0.216037221412605,0.0653851239785559,0.0451282320776952,0.00823801123748578,0.0593976878691201,0.275553312473378,0,0.988332200048894,0.431389961447484
Test-499,0.451265680114145,0.275163610044858,0.0659843510940228,0.0237655454882443,0.0252884672478313,0.0606334251211257,0.0978989208897728,0,0.995743673565386,0.329248305834071
Test-500,0.295749868838238,0.168237486643736,0.0560456005218497,0.0170614459232603,0.00436883120000816,0.115805811704732,0.342730955168176,0,0.986206087526116,0.469579327413433
