Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-397,0.254144835739912,0.720896882056376,0.0106214938794174,0.00287469339935915,0.0114620949249355,0,0,0.620159023825204,0.839851278326757
Test-398,0.836330560123036,0,0.108391021983484,0.0145976158536326,0.038425872054,0.00225492998584778,0,0.787545841624792,0.820693471693385
Test-399,0.0448041633049111,0.949998105938513,0,0,0.00519773075657583,0,0,0.587903934849561,0.982713734462565
Test-400,0.688621623774503,0.126056699727108,0.127730076807946,0.0197245279299631,0.0347736568645344,0.00309341489594585,0,0.733375475329793,0.786095720339342
Test-401,0.660218517419341,0.213335793112938,0.0976736203147227,0,0.0270700652079959,0.0017020039450029,0,0.708516292860564,0.760179665527759
Test-402,0.345842480197051,0.53916236365088,0.0867270058731941,0.0164416471611292,0.0110698168144579,0.000756686303287919,0,0.649011647976472,0.765043462496294
Test-403,0.410921948458335,0.499751429079737,0.0563190453461157,0.0185652617263189,0.0106575632587636,0.00378475213073024,0,0.657460873339959,0.754397976776796
Test-404,0.0877100942395824,0.87696599727522,0.0160841304524793,0,0.0172669536022468,0.00197282443047176,0,0.601455943903844,0.926343741671582
Test-405,0.555901861594416,0.325218824444299,0.0794421215423724,0.0109902355112106,0.0262685528590425,0.00217840404865951,0,0.685358485207628,0.744700640367129
Test-406,0.573869804918775,0.314698217039028,0.0762629860964472,0.000372166302260642,0.0331468524912735,0.00164997315221494,0,0.683270294646834,0.747954562300066
Test-407,0.743764390722547,0.125530654859656,0.0878465678222355,0.0105703110713913,0.030769870814167,0.00151820471000343,0,0.73311806506457,0.781177936976217
Test-408,0.256998858608587,0.673962433206392,0.0589866795253608,0,0.00789493353867439,0.00215709512098567,0,0.623278930615189,0.819357929085403
Test-409,0.300485200738594,0.627469189804962,0.0555815582392432,0.00388249224664938,0.0111093739891268,0.00147218498142426,0,0.632523026907481,0.79746623068876
Test-410,0.0241605587864744,0.942488815440489,0,0.0264092934160285,0.00413017051036983,0.00281116184663795,0,0.607320706732754,0.953395967427638
Test-411,0.829514642215145,0,0.111992799764985,0.0427271272901359,0.0139159962107472,0.00184943451898757,0,0.798263797244489,0.818723195034132
Test-412,0.498586666884085,0.410508140386111,0.0685433750392494,0.000823287516295607,0.0201091054741541,0.00142942470010478,0,0.671297939376428,0.743291173352581
Test-413,0.234947919784326,0.67691230221471,0.0326639715935227,0.0375874764187853,0.0168116793022945,0.00107665068636142,0,0.628159474868801,0.814101332548809
Test-414,0.747885218345545,0.0960758594085403,0.112402713876194,0.00553417882188633,0.0363923634910187,0.00170966605681505,0,0.74471342434956,0.791347321331386
Test-415,0.338151465366391,0.573239592041468,0.0716878025180911,0.00242283204172201,0.0123388642216999,0.00215944381062822,0,0.634863967494117,0.78389221227356
Test-416,0.842117330671327,0,0.103739085113447,0.0319369466616596,0.0205361167519794,0.0016705208015873,0,0.791395735736304,0.818894669678626
Test-417,0.0874539453438103,0.901955364366851,0.00980989723262757,0,0,0.000780793056711228,0,0.602626027758065,0.939391711291003
Test-418,0.622880412133251,0.254785549156166,0.0894293757720393,0.00673931787739786,0.02448850634304,0.0016768387181061,0,0.688144233258644,0.7594060716193
Test-419,0.186459240151906,0.785869475475969,0,0.0216838102045736,0.00541724988006265,0.000570224287488812,0,0.618698668617885,0.865803251614079
Test-420,0.819902699572669,0,0.131851717057022,0.02959103633663,0.015477673897034,0.00317687313664441,0,0.794121370349979,0.82121856714126
Test-421,0,0.995989610758457,0,0,0.00334990131260492,0.000660487928938257,0,0.584494602516682,1.01302626563862
Test-422,0.583894791576738,0.2976310986758,0.0753686073445048,0.0273149647113839,0.0121639197000345,0.00362661799153882,0,0.687816614142977,0.748842540805139
Test-423,0.635331482096918,0.202373650498978,0.101763224075137,0.0198081455962991,0.0384434180147559,0.00228007971791184,0,0.703694080276826,0.768987276025602
Test-424,0.514203660191074,0.388391462120449,0.0541692468516352,0.0153202369158099,0.0248501980952943,0.00306519582573819,0,0.672882835429451,0.744066410711696
Test-425,0.53817726259427,0.345435560186761,0.0647023100172231,0.00163846691691515,0.0483566492187769,0.00168975106605336,0,0.678216979213044,0.746119311312132
Test-426,0.0602102051051473,0.910745238935571,0.0277829444605498,0,0,0.00126161149873156,0,0.596616976190691,0.9495159858351
Test-427,0.804321823528961,0.0196435953182305,0.130484549943462,0.0179102010377837,0.0254599626907945,0.00217986748076775,0,0.78332933066671,0.814908552476255
Test-428,0.0347027926540917,0.903487183750374,0.0459597346476415,0,0.0158502889478926,0,0,0.590784434968566,0.950001218871974
Test-429,0.80122931171452,0.0249259163498307,0.130410800141629,0.017975036533089,0.0229306636908434,0.00252827157008758,0,0.781132660812644,0.812865572920931
Test-430,0.136836698269616,0.811724284505872,0.0434454858349837,0,0.00576400373295365,0.00222952765657459,0,0.608827107296451,0.886425989783131
Test-431,0.712826779572942,0.189785242277022,0.0669672507468878,0.0168708275242976,0.0111744839232685,0.00237541595558226,0,0.705904605359628,0.767502459460656
Test-432,0.617163186222753,0.307180999028407,0.0413716793840969,0.0102504617141784,0.0233731396661734,0.000660533984392158,0,0.677450481306763,0.752163830920937
Test-433,0.661358795064213,0.216294684434599,0.0954652069982233,0,0.0252459739369088,0.00163533956605593,0,0.699812042050711,0.763827377653586
Test-434,0.248278072207022,0.719711772396456,0.0218613681565326,0,0.00988085279291531,0.000267934447073942,0,0.621318792978004,0.837792575156202
Test-435,0.456055467903066,0.426063394028968,0.083789708955663,0.00830300122187185,0.0243779362530858,0.00141049163734478,0,0.662274998494351,0.750088505742081
Test-436,0.832841337867154,0,0.116534212436461,0.0315689873367355,0.0181023018292719,0.000953160530377638,0,0.795545956036594,0.819029794697857
Test-437,0.564734823914721,0.326370994744446,0.0776726105038923,0,0.0304299468821151,0.000791623954826522,0,0.679375198100085,0.748365153767792
Test-438,0.291438797317092,0.611539297640503,0.0665906399212102,0.0131414300484267,0.0156755511563145,0.00161428391645388,0,0.636652034624135,0.788892958266351
Test-439,0.127277660721905,0.819611572613314,0.0417058857580506,0.0114048809067302,0,0,0,0.609939800352997,0.888430717736244
Test-440,0.653164655999661,0.220594982465708,0.0855998859106188,0,0.0381974682076436,0.00244300741636859,0,0.702741614550504,0.761019690937535
Test-441,0.466251944533737,0.447641861591009,0.0668495731811896,0.0164485438786358,0.00162605617287268,0.00118202064255561,0,0.649962134997496,0.759783230521546
Test-442,0.585707218277936,0.28589897605672,0.0774689721922342,0.0163392387943978,0.0330558238935415,0.00152977078517048,0,0.689659817327819,0.750790019052207
Test-443,0.134514918566763,0.769427408667085,0.0876918762874329,0,0.00836579647871931,0,0,0.610838296272348,0.86391793918275
Test-444,0.111828285366536,0.815789892262156,0.0625794509427356,0,0.00911071117448861,0.000691660254084261,0,0.612183503960806,0.882993474781924
Test-445,0.259863634194631,0.678313186507731,0.0296363032965017,0.0134341341336746,0.0184399383547172,0.000312803512744678,0,0.62503816069239,0.819073661502655
Test-446,0.623781110015895,0.267226376480824,0.0629892412748307,0.0100952229786927,0.0342792412093804,0.00162880804037628,0,0.688032489648649,0.755528036319979
Test-447,0.179127941118706,0.793678404385024,0,0.025934413732023,0,0.00125924076424716,0,0.609920586518234,0.878971901969648
Test-448,0.558591370293123,0.324325440360827,0.094127394116613,0,0.0217168569547198,0.00123893827471712,0,0.683335314855581,0.746238316486102
Test-449,0.38771177948466,0.557735613168484,0.0388193604076044,0.00410555857423046,0.0100984993889167,0.0015291889761046,0,0.646151749081086,0.771313935940972
Test-450,0.346858667499352,0.560899884650789,0.0604513469634409,0.0138238229101726,0.0176221974295924,0.000344080546652675,0,0.639796639175354,0.777079884965653
Test-451,0.595842858202255,0.27102894330182,0.102800431048305,0,0.0288177300093159,0.00151003743830324,0,0.691134249884761,0.753793301792023
Test-452,0.294138741539333,0.651570795918956,0.0398696131871944,0.0059885012126779,0.00759274206680693,0.000839606075031919,0,0.635957262044838,0.800430325703341
Test-453,0.65273473883542,0.230669460280227,0.0623271531503474,0.00995268601129808,0.0437340899452026,0.000581871777505633,0,0.699914011126174,0.758935263734971
Test-454,0.47692735810544,0.43457347956913,0.059473592417302,0.00403684455748564,0.023086131066545,0.0019025942840978,0,0.656244483912601,0.754632959043036
Test-455,0.786185996735933,0.0515669203378375,0.103623482957646,0.014166441859108,0.0420622920710725,0.00239486603840356,0,0.770321662518782,0.80253196034372
Test-456,0.386002900134343,0.524709449160762,0.0733177397300362,0.00884537691715885,0.00628690238349397,0.000837631674205882,0,0.642693836569265,0.769996473656424
Test-457,0.436666736299226,0.444259357952204,0.0783352441021933,0.0142193048447809,0.022421245077651,0.00409811172394418,0,0.650107611914756,0.759716889262749
Test-458,0.17672081702649,0.762183988314262,0.0563357088710433,0,0.00469218413534048,6.73016528636444e-05,0,0.615517174322027,0.857985508252389
Test-459,0.839395947482146,0,0.105535176316678,0.038876132419885,0.0145065987090552,0.00168614507223635,0,0.795863010402877,0.817996486067264
Test-460,0.366890703072716,0.533490108158517,0.0622317768856308,0.0187166853236174,0.0165077616428393,0.00216296491667947,0,0.648196832205269,0.765511169842699
Test-461,0.721776260904919,0.103017219068906,0.12905793186844,0.0053955235344981,0.03902459254433,0.00172847207890743,0,0.743917475644491,0.79064185258938
Test-462,0.499792973716593,0.412089942751839,0.0245670710484624,0.0383570586895793,0.0240532579256955,0.00113969586783145,0,0.664746620022779,0.748559195849004
Test-463,0.876700753781064,0,0.0814549883105148,0.0258679849455383,0.0149441857093686,0.00103208725351457,0,0.775905685581479,0.818745530109736
Test-464,0.808598880828354,0.0159020490241413,0.119803077401165,0.030570890404405,0.0236579154982457,0.00146718684368907,0,0.785351866402599,0.816008910416668
Test-465,0.693267196028734,0.149853164523846,0.103452201327939,0.0159238496982374,0.0347020979160556,0.00280149050518765,0,0.720827821375646,0.779355537441528
Test-466,0.626687245832451,0.262815522268072,0.0764991783018713,0,0.0318140569433711,0.00218399665423391,0,0.686171268982373,0.757873127131708
Test-467,0.611661744409288,0.254503392882161,0.0847825400042089,0.0204221910900127,0.0270570658861156,0.00157306572821344,0,0.696927119140726,0.754775181588851
Test-468,0.45189055843256,0.473151396462537,0.0435731379406976,0.0184970277038121,0.0102518462657981,0.00263603319459452,0,0.657971118047788,0.753059268639201
Test-469,0.385337042016829,0.490177615484402,0.0920801732669776,0,0.0298760515960925,0.00252911763569942,0,0.652290845266035,0.75841725283801
Test-470,0.267427182738321,0.705420842331196,0.0175829496723988,0,0.00695167260386453,0.00261735265422034,0,0.619560443959482,0.835167475903017
Test-471,0.850619563998876,0,0.0934477110730584,0.0281057233859696,0.0257299874219938,0.00209701412010247,0,0.78544307684982,0.819417328955488
Test-472,0.24918480459619,0.731936157122166,0.0127677133537843,0,0.00611132492785959,0,0,0.617254843096397,0.847266856716968
Test-473,0.482649643095699,0.409179105881071,0.0728092151471094,0.00588480797649353,0.0277313793510443,0.00174584854858303,0,0.666025452259504,0.747922870028796
Test-474,0.429672345004069,0.464253403097452,0.0832605722286816,0.0123600275439714,0.00824237824550634,0.00221127388031971,0,0.649212030293349,0.760517217787002
Test-475,0.0647129028649466,0.878665480461088,0.0369339045395562,0,0.0191468155582195,0.000540896576190136,0,0.601912772949989,0.925068203665087
Test-476,0.7793076005096,0.0928959288284909,0.0925261060510114,0.0151336212438576,0.0193284134186579,0.000808329948382513,0,0.744365572275951,0.789947036908071
Test-477,0.168788738846011,0.774780173029275,0.0504526741403545,0,0.00378750306359314,0.00219091092076582,0,0.607977416250146,0.8716103580229
Test-478,0.640128263299292,0.216031697946836,0.110698510275221,0.00719770945180789,0.02403394331842,0.00190987570842378,0,0.7046380860391,0.762655513799847
Test-479,0.640008375192064,0.22781809603042,0.0803119709157605,0.0109911503538004,0.0390117000812639,0.00185870742669169,0,0.701058804902971,0.760121394143695
Test-480,0,0.977732975811314,0.0171452746653304,0,0.00471240234800123,0.000409347175354814,0,0.595421941136319,0.988042554535397
Test-481,0.0927123972804552,0.880868051036907,0.0151336878179827,0,0.0112858638646549,0,0,0.603394209342762,0.926655870129523
Test-482,0.189033612038043,0.772276326515169,0.028686751410168,0,0.00953071521567404,0.000472594820945876,0,0.614780803024217,0.864120174658008
Test-483,0.775219118787223,0.0891972827069982,0.0918031619717822,0.00681098440556698,0.0359460253392437,0.00102342678918626,0,0.742843666965878,0.792903998827593
Test-484,0.836318646624391,0,0.110584498048739,0.036536891950889,0.0148855997392626,0.00167436363671826,0,0.781114135091025,0.822834042305551
Test-485,0.819820178916542,0.00910188107698487,0.116012047588699,0.0312855231647514,0.0229300308036607,0.000850338449361062,0,0.78797872860734,0.817722400316031
Test-486,0.810263229273577,0.0311777232271064,0.111396609932975,0.0299707291553489,0.0160490403549983,0.0011426680559942,0,0.777112263002162,0.809378490425862
Test-487,0.412437340650337,0.471161700817286,0.0835519611636812,0,0.0300204534035066,0.00282854396518929,0,0.66178542288569,0.749527194015391
Test-488,0.852554362737044,0,0.0941574872236456,0.0288416712446118,0.0221316991515155,0.00231477964318353,0,0.784247538862314,0.819514253854047
Test-489,0.584194840758912,0.287227095378762,0.0704528039829151,0.0178785055019631,0.0385269113007355,0.00171984307671189,0,0.691781721957434,0.749075331784739
Test-490,0.112299463758158,0.864720214383304,0.015844698050311,0,0.00500303163314972,0.00213259217507703,0,0.607061183759709,0.914754933150681
Test-491,0.72703743301886,0.162568507773265,0.0675467775541754,0.00800222743276045,0.0336635914505887,0.00118146277035076,0,0.716652083584773,0.77256466619868
Test-492,0.549536445356748,0.332816376654643,0.0599461939110682,0.0242205181421868,0.0315242129932251,0.00195625294212844,0,0.681762063238319,0.74580558809517
Test-493,0.589909668580288,0.285459464177418,0.0753348193176695,0.0132310481929721,0.0344194473258542,0.00164555240579821,0,0.683322570349939,0.754843253921146
Test-494,0.795454413737257,0.0508508277141838,0.111264202457961,0.0201115313720284,0.0201038876492564,0.00221513706931348,0,0.7608395695649,0.805267464310209
Test-495,0.450654059445211,0.441479399723437,0.0654868101882071,0,0.0385200936926003,0.00385963695054427,0,0.665698536653285,0.746493083275407
Test-496,0.33600654665912,0.587855765333927,0.0469569082921481,0.00719713317667877,0.0178364436978563,0.00414720284027004,0,0.639313740656152,0.782349821370321
Test-497,0.170272034224861,0.732411874291472,0.0740359003779387,0,0.0228876448963184,0.000392546209409958,0,0.617218522483555,0.843181649017676
Test-498,0.672183512663012,0.202361338042322,0.0763071914384616,0.0179928818089566,0.0282917169785351,0.00286335906871274,0,0.704959810140391,0.765746512703699
Test-499,0.494962669788429,0.411118493371071,0.0617606485533444,0.00483381951858315,0.0260839863791996,0.00124038238937315,0,0.66600523401725,0.747635411434609
Test-500,0.855457764305117,0,0.0925262842456121,0.0213232734306982,0.0300094697570937,0.000683208261478553,0,0.775241147729361,0.821838442020265
