Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-383,0.0432182006965218,0.366311715887731,0.0243516276551538,0.251834290073181,0.0260681351584956,0.288216030528917,0,0.990175375759566,0.325638612702398
Test-384,0.0878997558564138,0.199497384675196,0.0357925085305614,0.0989710339387788,0.40655774208493,0.17128157491412,0,0.974004478515772,0.526823014288448
Test-385,0.0386549677081566,0.269349810257178,0.0157479085106754,0.159683942849033,0.306849342153077,0.20971402852188,0,0.987010270644306,0.45638500647115
Test-386,0.0422045678808673,0.344143151586331,0.0268307880721188,0.202407423807979,0.0981049782532322,0.286309090399472,0,0.986818318592841,0.384107253615506
Test-387,0.0353528189057408,0.283947125998538,0.0231551147794042,0.134207360872335,0.295916736889583,0.2274208425544,0,0.988474383918403,0.457911937147089
Test-388,0.0366350938639867,0.339334870612008,0.030672250330603,0.256157217897445,0.0881750555037396,0.249025511792218,0,0.989972561418984,0.341077685944499
Test-389,0.033109235113704,0.381554987968451,0.0249009649155769,0.259809147424415,0.0293459633741484,0.271279701203704,0,0.991647674153295,0.303914293669421
Test-390,0.0458808931592768,0.325125041682233,0.0249138457089061,0.177426234368713,0.161648160079652,0.265005825001219,0,0.985528377864919,0.414700771334945
Test-391,0.055916939793755,0.224671324354705,0.0147770689498871,0.125217484232661,0.390225822870023,0.189191359798969,0,0.983101757818293,0.500654124535538
Test-392,0.0446297495673508,0.354865335502689,0.0305723081509974,0.239987825689843,0.0721309024071021,0.257813878682017,0,0.990248436836608,0.342087718694347
Test-393,0.0553081245002959,0.229389025615883,0.0149071923396453,0.132176041327731,0.36669927777712,0.201520338439325,0,0.974728416718507,0.506614003681504
Test-394,0.0415989581788815,0.192084748516702,0.0954094582971866,0.087590064731439,0.425878419588138,0.157438350687654,0,0.973261379117277,0.524779734522881
Test-395,0.0590304206173339,0.306958276016471,0.0286830803064389,0.208295594416941,0.148827963665192,0.248204664977624,0,0.990326228733735,0.400699603717578
Test-396,0.0348767579806683,0.348047620029238,0.0351183489355857,0.266833524761201,0.0500323239037263,0.265091424389581,0,0.988042534011557,0.330502201715131
Test-397,0.0221636268605566,0.392696885757203,0.0279757694760139,0.245760851896956,0.0196233746537063,0.291779491355565,0,0.992598205633503,0.303639919574122
Test-398,0.0383120234183113,0.323570937976754,0.0293993375148629,0.206322418154972,0.131947831788008,0.270447451147092,0,0.988710964225426,0.393098123057151
Test-399,0.0363880932930585,0.243164283171736,0.00860005023778494,0.185396161094391,0.312170198853029,0.214281213350001,0,0.987357170877154,0.46016968128
Test-400,0.0483477579029784,0.345936073870514,0.0376584205526706,0.135582415371287,0.219148795791085,0.213326536511466,0,0.990040813555333,0.405488095808914
Test-401,0.0272255898782066,0.299958360431252,0.0323657469015329,0.276425010062814,0.101421128195862,0.262604164530333,0,0.994466164059456,0.343211294740957
Test-402,0.074346867321571,0.227498017521075,0.0195594734201609,0.132450961080056,0.371227293497117,0.17491738716002,0,0.979722651641453,0.497419210718729
Test-403,0.0994439573684587,0.0647011833289735,0,0.033703771818873,0.758874792728082,0.0432762947556124,0,0.949128053293526,0.545215257581171
Test-404,0.0686801934810765,0.135937234035637,0.0362105099896668,0.0691569332675704,0.573481738548002,0.116533390678047,0,0.969354262738361,0.544425927120675
Test-405,0.0571975239102509,0.220679885293994,0.0048929134268406,0.167959419560227,0.363630295410562,0.185639962398125,0,0.982914267301209,0.484806832493893
Test-406,0.0661315975466666,0.204072702835194,0.0573804230306831,0.12246051790268,0.405694296794337,0.144260461890439,0,0.979768027858535,0.505250343601276
Test-407,0.0349433624150462,0.331060972426459,0.0253470498758652,0.252597782550829,0.0966683180431049,0.259382514688695,0,0.992182812685177,0.346335327603295
Test-408,0.0609910822818673,0.22617970944186,0.0279110348239226,0.169697619838195,0.35223190507087,0.162988648543286,0,0.983945331883586,0.474869078921026
Test-409,0.0672400951225133,0.226228325300101,0.0295531487460482,0.183388841518054,0.310708479023094,0.182881110290189,0,0.986372134954532,0.468546200717313
Test-410,0.0723919027585389,0.130765064371953,0.0277155527123048,0.0690483324361491,0.601997498760305,0.0980816489607488,0,0.964544648655499,0.544091316235889
Test-411,0.131363754642666,0.0214670131519973,0.0232565957279387,0.00516455385238058,0.809733103049669,0.00901497957534921,0,0.946569501611468,0.528062619360754
Test-412,0.0367372521365907,0.345327469714771,0.0219325823673846,0.182433943328214,0.153802584977697,0.259766167475343,0,0.989959905370215,0.38879464183872
Test-413,0.0310107639883067,0.389661119466831,0.0310848351555678,0.229326525117355,0.0219989556631131,0.296917800608826,0,0.989988810819681,0.324082483021754
Test-414,0.0338986487610782,0.313961470058519,0.0204575636141045,0.184713713923044,0.213969628936441,0.232998974706814,0,0.989359002604628,0.41019398536425
Test-415,0.0817702592367214,0.0974645669766767,0.00731718265449368,0.0736967587984654,0.659896784343763,0.0798544479898796,0,0.959346455026244,0.551386946185237
Test-416,0.0887357907413081,0.122703317165978,0.00768613064407848,0.0531660719051071,0.629270455897819,0.0984382336457094,0,0.959028434763993,0.54987986099313
Test-417,0.0543762138361684,0.289964340684125,0.0268392235657437,0.191293624450293,0.21409458710691,0.22343201035676,0,0.989027685674018,0.423648154104893
Test-418,0.0641171303374831,0.164319544492076,0.0501573621900748,0.110074372641758,0.454287869302651,0.157043721035957,0,0.973595448090836,0.537948986156524
Test-419,0.137691298335232,0.114066251358189,0,0.0650500595732427,0.56576878709324,0.117423603640097,0,0.950509198395606,0.56784811121604
Test-420,0.0559445506072952,0.142327706155855,0.0132967230941484,0.0776114467464026,0.623998067886132,0.0868215055101664,0,0.966131253600317,0.534428919799387
Test-421,0.0929344470779542,0.1204852906379,0.030462288082664,0.0700922162313322,0.572232667849962,0.113793090120187,0,0.957747825671834,0.559307284618107
Test-422,0.0951914827137035,0.163828322919696,0.0229776309037489,0.112773694735265,0.409883568300252,0.195345300427335,0,0.971368462774955,0.550863435534967
Test-423,0.0600185105118777,0.20137053750689,0.00516387261090738,0.144784556628856,0.397214806628085,0.191447716113384,0,0.980979248441585,0.509964758704449
Test-424,0.0418827875370337,0.221001577699012,0.0193900734966223,0.116320253187035,0.453530212556593,0.147875095523704,0,0.980611543408724,0.49765636808172
Test-425,0.0648192458271145,0.23096104358111,0.0237478272805665,0.182014007426808,0.278094830988098,0.220363044896303,0,0.983351265396401,0.476121380373361
Test-426,0.0350988779199228,0.322473221185382,0.0210195167239636,0.217594519244843,0.127485209046122,0.276328655879767,0,0.991412804633943,0.38222701511876
Test-427,0.0447583768229025,0.265828014232824,0,0.193099242295464,0.291008236144797,0.205306130504012,0,0.984304818354749,0.443529944807617
Test-428,0.0546448667137251,0.342382690233032,0.0293394727037471,0.21775418977676,0.0988232850602534,0.257055495512482,0,0.990323554493531,0.367840044394156
Test-429,0.112392579350667,0.127318328416636,0.022213327680064,0.0602488855668239,0.566959542458601,0.110867336527208,0,0.963485460671265,0.550666953133488
Test-430,0.0381950588370194,0.298995632994487,0.0254387401150681,0.225946633330908,0.174775838858233,0.236648095864284,0,0.99054369539074,0.392102561779336
Test-431,0.0649751191629627,0.114867146188413,0,0.0564778139981582,0.674499888621129,0.089180032029337,0,0.956247353055824,0.550820961311947
Test-432,0.112488829784578,0.020662229915871,0.0273026640773611,0.00731467359569402,0.819815519440911,0.0124160831855852,0,0.95406326084048,0.522780729305504
Test-433,0.105378100101374,0.0800904840344906,0,0.0535273786710283,0.704718091054177,0.0562859461389297,0,0.950228151155908,0.551680491294081
Test-434,0.0583978887973828,0.169099677236674,0.0102557760189395,0.0832820485893024,0.529549504554603,0.149415104803098,0,0.968655657790731,0.541684533163344
Test-435,0.0601273603969603,0.249684886714019,0.0267587691822899,0.1973392529659,0.282099840031415,0.183989890709416,0,0.986777338088186,0.445022833559114
Test-436,0.0414288238642536,0.261234776602984,0.0231370267905338,0.182063306927288,0.254187028211611,0.23794903760333,0,0.98767924075283,0.452774859893382
Test-437,0.0834801801740372,0.116463015105252,0.0158094994607293,0.0667434872782866,0.649502297910013,0.0680015200716814,0,0.96227346048621,0.539333686920733
Test-438,0.0754795166790732,0.226598517553638,0.00475268990937052,0.152493943045407,0.359873359217022,0.18080197359549,0,0.983574304786666,0.487363541415969
Test-439,0.0341695411913542,0.348001048718215,0.0223328929585476,0.259522893248337,0.0507592731187146,0.285214350764831,0,0.991727015212362,0.329819916036543
Test-440,0.0522415802843253,0.265834636942012,0.00777029501358061,0.17546886769211,0.226905015041803,0.271779605026169,0,0.986559678861062,0.459292311342023
Test-441,0.0877793104647797,0.081764205802601,0.0144936973173173,0.0392423139473314,0.726206986125787,0.0505134863421838,0,0.949574286069643,0.547220481744147
Test-442,0.0604001290784818,0.245671691515566,0.0226870356602244,0.115700846324398,0.368637557724353,0.186902739696978,0,0.982436033026529,0.490539947990928
Test-443,0.0630495872771379,0.27436932909203,0.0165931349178311,0.18577656325785,0.267500968014336,0.192710417440815,0,0.987887220198478,0.435896991685923
Test-444,0.0349712830625894,0.222303923892927,0.00330942040440135,0.124249584037639,0.442766499674157,0.172399288928287,0,0.980570658699353,0.500543122972431
Test-445,0.0681402200266074,0.164794400784574,0.0258247796535324,0.137766667121867,0.460702796353161,0.142771136060257,0,0.975263190065764,0.525338046676941
Test-446,0.0788075876672844,0.114146917226363,0.0559529715069525,0.0601148882845349,0.579109622581443,0.111868012733422,0,0.950634372298664,0.565385180188944
Test-447,0.0316853740172458,0.375061205756906,0.0219474037534281,0.231062021925439,0.0411364824852624,0.299107512061719,0,0.987725557469281,0.339452668007849
Test-448,0.0789242137944896,0.134164344254897,0.0321876718192241,0.093889348450186,0.549472638893372,0.111361782787831,0,0.968103564645638,0.544274729075888
Test-449,0.0314288394955769,0.315322987179123,0.0312004633220678,0.256472579396762,0.110211262347432,0.255363868259037,0,0.989974380573936,0.358157731331469
Test-450,0.0667794173009624,0.0411673919059871,0.027503058284515,0.0233331229349456,0.803031666012443,0.0381853435611471,0,0.951131121401044,0.540808364577111
Test-451,0.0607913928628065,0.0470268323949259,0,0.0320863708684628,0.812962473591053,0.0471329302827518,0,0.95514035968141,0.541676265968869
Test-452,0.0494122829565814,0.229517568185071,0,0.116566966192872,0.444624878065092,0.159878304600383,0,0.981783154160675,0.494503733962934
Test-453,0.0856265062311516,0.086041856858765,0.022627586114525,0.0653578858285014,0.66935215780655,0.0709940071605073,0,0.961835724760152,0.54816721150907
Test-454,0.0504264913146271,0.312509765784283,0.0154361141610717,0.220689501397934,0.170797252732271,0.230140874609814,0,0.989878183954511,0.387395657895131
Test-455,0.0359183468785239,0.303602556949069,0.0342381925426591,0.204224861564477,0.195589529072137,0.226426512993133,0,0.991224853178033,0.401657243725914
Test-456,0.0844597284241675,0.170645424740067,0.00552716904510155,0.135571141842378,0.442280880768545,0.16151565517974,0,0.975767277426129,0.528090724304127
Test-457,0.0420268789591421,0.222436102108286,0.0190345097368701,0.139350622811201,0.398376293915386,0.178775592469114,0,0.982738304795548,0.494741865915812
Test-458,0.073629956689528,0.220776174196312,0.01367372408659,0.136968571592998,0.346445587644447,0.208505985790125,0,0.984635583945889,0.501792980423314
Test-459,0.0630336358538282,0.248244546381873,0,0.121643394470343,0.349057196983629,0.218021226310327,0,0.980927425440882,0.495036777092378
Test-460,0.0536929591017316,0.306298135951903,0.0174859978449093,0.204481497416149,0.21775691731769,0.200284492367617,0,0.989055461495695,0.401113806724324
Test-461,0.0896313112342095,0.169147561774209,0,0.12566308494166,0.458414110775421,0.1571439312745,0,0.97122361702914,0.534892991938801
Test-462,0.0295097537656606,0.411617867334205,0.0303239273512009,0.190605820157975,0.0524914402044269,0.285451191186532,0,0.990872901564617,0.32892809388629
Test-463,0.0365082460226709,0.370753193569643,0.0346313419664606,0.246353530241813,0.00681806457709533,0.304935623622317,0,0.991735539474667,0.322602481324388
Test-464,0.0504153764817237,0.323494657383236,0.0245803314945648,0.225239811812941,0.159086721805209,0.217183101022326,0,0.989059005384079,0.376107915159911
Test-465,0.0311991146086251,0.180545104193906,0.00237979774283344,0.130129703766625,0.541803321243836,0.113942958444175,0,0.978455587262852,0.507775553298673
Test-466,0.0986760374488193,0.0563075676850812,0.00338308567075385,0.027663794729465,0.767785926103498,0.0461835883623823,0,0.955806371654114,0.53948913618479
Test-467,0.0389777461868229,0.360232842272153,0.031579551304378,0.208987125992981,0.101853617805915,0.25836911643775,0,0.990325384296083,0.359437552114499
Test-468,0.0499352798962059,0.322042778838027,0.0163957505469152,0.175167473862354,0.154194597228853,0.282264119627645,0,0.988604168069508,0.415563089639845
Test-469,0.148396263357056,0.106330592342541,0.00884254788029055,0.0520763730510767,0.594951172235879,0.089403051133157,0,0.957511219859249,0.552904289033527
Test-470,0.0956366917530929,0.100461236916801,0.0409420857941066,0.0627981584672452,0.599855459782756,0.100306367285998,0,0.967314892399453,0.551455752745432
Test-471,0.0650422243857379,0.190794775926294,0.0536658091611249,0.0984883638211581,0.415454337453432,0.176554489252254,0,0.973510491307166,0.532259963319128
Test-472,0.0522346300169565,0.158547922839987,0.0377191140427044,0.110155043140703,0.511308958163523,0.130034331796126,0,0.972267284332633,0.533824778852984
Test-473,0.0566631480619705,0.0416432083280019,0.0337979157006395,0.0167640582452488,0.825418130141999,0.0257135395221401,0,0.953148244820334,0.53138803984271
Test-474,0.0294025284078126,0.405182739825163,0.0446002230165821,0.211473564188165,0.0175306495291839,0.291810295033093,0,0.991421471528708,0.31960976358506
Test-475,0.10719682632177,0.0890227618396824,0.0328783294099236,0.0639631142511557,0.629179765849345,0.0777592023281239,0,0.961485657663149,0.550971213427117
Test-476,0.0419190984961736,0.2694161879167,0.0324825878695248,0.185647560175488,0.255451792733139,0.215082772808974,0,0.987429610825255,0.442051407073129
Test-477,0.0832076102850127,0.174929733201989,0.0223403224152119,0.0826862237195767,0.481681894993489,0.15515421538472,0,0.970782637945785,0.539591832646998
Test-478,0.0585505307797721,0.264682369520097,0.0172798078339934,0.125402201957027,0.357317599495727,0.176767490413383,0,0.97892904565376,0.47724560859967
Test-479,0.0927941176166522,0.0196482287120419,0,0.00536798104572665,0.872746005509226,0.00944366711635296,0,0.951149457152452,0.521989799211539
Test-480,0.0622041593670469,0.290037762497589,0.0240940371366749,0.208815516783883,0.188504573142049,0.226343951072758,0,0.986619919319046,0.416309946936211
Test-481,0.100068093050479,0.093887220679808,0.042996744753589,0.0620074840378445,0.610476897829659,0.0905635596486207,0,0.960473678292968,0.555350211755429
Test-482,0.137703171907703,0.0434415469121966,0.00972468912095869,0.0115958905231787,0.770487194793577,0.0270475067423856,0,0.952221769387592,0.531217789069606
Test-483,0.0610936297952926,0.125631696007402,0.0331500675451566,0.101954551621843,0.5687060474202,0.109464007610105,0,0.968788065052027,0.54469183470508
Test-484,0.0301106989968831,0.37487815097652,0.024144176894363,0.242135648395134,0.0489147747646405,0.279816549972459,0,0.992794242912641,0.320332507068185
Test-485,0.125325913026945,0.0503430239989808,0.0183524792633876,0.0298815605660161,0.740946010864477,0.0351510122801938,0,0.952450969587661,0.540418064876711
Test-486,0.0669110287789499,0.161866394136077,0.0155340084905344,0.147193575620825,0.472151056404854,0.136343936568759,0,0.970094147867394,0.526545023951217
Test-487,0.0549686255260697,0.402099398833542,0.0288538678481471,0.153326464832727,0.0588303409419212,0.301921302017594,0,0.990445948613167,0.358838907755686
Test-488,0.0859692426708728,0.107751139717315,0,0.055108160717715,0.667063382644647,0.0841080742494505,0,0.95672985229802,0.550612685050678
Test-489,0.0517006876778468,0.299843486636007,0.0171991218820558,0.188448944936904,0.192323926262825,0.250483832604361,0,0.989801616670345,0.420201523153368
Test-490,0.0766057179795288,0.242482266954271,0.00100259844282538,0.0859141925750356,0.412094971673081,0.181900252375259,0,0.979204371257947,0.500886201143888
Test-491,0.0546894639272343,0.144061303488752,0.0238329101234996,0.0763249583191068,0.615269301943789,0.0858220621976179,0,0.968310799438123,0.531543120386048
Test-492,0.0312302561303751,0.324964369986388,0.0251508733803447,0.204659015670835,0.158757414633874,0.255238070198183,0,0.990436035032866,0.389365148630245
Test-493,0.0387875971299402,0.257425155853184,0.0261769974503638,0.133911720316041,0.338783545795766,0.204914983454704,0,0.986448802231537,0.475343635767407
Test-494,0.0333967203844333,0.273378245259924,0.0160814825723318,0.186527251863272,0.278756804951142,0.211859494968896,0,0.987189939962745,0.438940963640407
Test-495,0.0466809796529702,0.11216957683865,0,0.0617150144142023,0.69029889107059,0.0891355380235874,0,0.963626129268251,0.545081179212614
Test-496,0.04633539997711,0.303147071134261,0.0176294929577779,0.230195785155094,0.1728339578916,0.229858292884158,0,0.98943083818773,0.387736408630511
Test-497,0.103053623108614,0.200292950817384,0.0244855779560566,0.104791332511596,0.404302146718489,0.163074368887861,0,0.980610576048207,0.517276736822069
Test-498,0.052082218997362,0.275498988628245,0.0218962409864796,0.192311618556539,0.233937172001393,0.224273760829982,0,0.989055307107491,0.433439054827072
Test-499,0.0639516933511542,0.229762568807271,0.0315113721649497,0.119801708360352,0.379092739985315,0.175879917330959,0,0.979703614721718,0.499757919293999
Test-500,0.0845402284736846,0.177307333265954,0,0.102694240881114,0.464111700216533,0.171346497162715,0,0.973912827273746,0.537405656507565
