Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-351,0,0.975907653092217,0.0201473456099024,4.58243937415244e-05,0.00225944555084586,0,0.00163973135329283,0,0.999125268542834,1.02025018757963
Test-352,0.473667442391567,0.378675103625516,0.0555653007377143,0.0223671146069881,0.0218045359674475,0.0454819810917374,0.00243852157902962,0,0.997003443607646,0.149430339338984
Test-353,0.0576683670080795,0.924345353413105,0.00568449971986875,0.00207980027534289,0.00421464588602623,0.0052244895948335,0.000782844102744604,0,0.997438309624256,0.921890404963614
Test-354,0.030092653022586,0.949574713592048,0.0117467503993751,0.000928445081233229,0.00163471922877023,0.00588230366695343,0.000140415009033815,0,0.998677715910038,0.969068788360414
Test-355,0.00322306925554259,0.996522581457359,2.00122639069854e-05,0.000234337023191349,0,0,0,0,0.997849897583565,1.06486325584488
Test-356,0.0365090366057328,0.937357586548169,0.0162965351693758,0,0.005554070466946,0,0.00428277120977634,0,0.998949264783364,0.944090861509653
Test-357,0.00777878730009483,0.977753205971901,0.00981595579611109,0.000674453511730265,0.000626538039742501,0.00308821877242452,0.000262840607995339,0,0.99921262515758,1.02417054862405
Test-358,0.203690854476061,0.68951382381614,0.0597541937707216,0.00444981098071554,0.0130633248538773,0.0295279921024848,0,0,0.999058027801025,0.453987684380747
Test-359,0.103679277573608,0.834563878187093,0.0377285222928376,0.00381046139927734,0.00490959889845113,0.0130808786556351,0.00222738299309804,0,0.998922742831016,0.739456707786399
Test-360,0.0270562739962043,0.945142064406437,0.0174266356328767,0.00171497836401754,0.0018945006324164,0.00504785604110801,0.00171769092693987,0,0.999406738038961,0.958379330091348
Test-361,0.111168001885198,0.826862343484026,0.0295818396122193,0.00542909181542486,0.00900265575499689,0.0155122867772773,0.00244378067085797,0,0.99921832960916,0.723445763472685
Test-362,0.162258616039614,0.767051716599931,0.0365891822990151,0.0016104725926014,0.0100999556095736,0.0164045530292886,0.00598550382997662,0,0.998099214471394,0.609066105549598
Test-363,0,0.971800790895648,0.0235531571024986,0,0.00404848784088023,0.000597564160973165,0,0,0.998615550776505,1.01293715995267
Test-364,0.404185121176333,0.454073917189793,0.0663085156090392,0.0142664024174825,0.019278603039673,0.0357548038582493,0.00613263670942985,0,0.99724569555551,0.075072955090995
Test-365,0.213508937544656,0.703815294277202,0.0472588856834561,0.00531450253982665,0.0106199097459773,0.0173278801655185,0.00215459004336284,0,0.996044107541594,0.492567856843709
Test-366,0.0118844973027185,0.97072002192277,0.0116679733487793,0,0.00146308540247273,0.00308243563799854,0.00118198638526082,0,0.999250312985724,1.0099868153341
Test-367,0,0.974447961343318,0.0177470475987186,0,0.00168050699928832,0.0039598838139128,0.00216460024476241,0,0.998571496698068,1.01822591545497
Test-368,0.0519519701636114,0.922542962344856,0.0129297702684325,0.00223780344560888,0.00363200170901744,0.00540183801123837,0.00130365405723551,0,0.99853753980594,0.915627662314089
Test-369,0.33414698481486,0.532073398179665,0.0596725083171036,0.0107906194900072,0.0194834088765767,0.040858048304775,0.00297503201701263,0,0.995830513838882,0.178120180385155
Test-370,0.0879856142109637,0.878114599876699,0.021303474831591,0.00141640980839921,0.0046074346892879,0.00456715078979351,0.00200531579326585,0,0.997966643975212,0.828995788476647
Test-371,0.0972910475925313,0.858482128271838,0.0213206547866244,0.00273822976438521,0.00771295100550908,0.0100859394060103,0.00236904917310204,0,0.998231326844091,0.789002545324891
Test-372,0.362771040444007,0.536352096957109,0.0462956677945112,0.00868596902077955,0.0160825369860196,0.0298126887975738,0,0,0.997890062602974,0.174883843741645
Test-373,0,0.965253361811757,0.0239666818983548,0,0.00685928356355236,0,0.00392067272633599,0,0.999174015228033,0.998360188717227
Test-374,0.202253183412294,0.72314449451831,0.0387843437665406,0.00521136433084278,0.0122924138921345,0.013329009405158,0.0049851906747199,0,0.99668392409653,0.528071097912099
Test-375,0.080465675494283,0.877562827129668,0.0248777060081602,0.00268433463587718,0.00519436835388698,0.00771993670449418,0.00149515167363022,0,0.997991758097638,0.827263268068278
Test-376,0.134783560889911,0.81216742667459,0.0245609318024107,0.00472959979166008,0.0110350649186835,0.0100873123671787,0.00263610355556606,0,0.999102506835931,0.695673607080525
Test-377,0.0229989129992322,0.955556228776577,0.0115120709912474,0,0.00418180130641494,0.00334565232770202,0.00240533359882612,0,0.998824643798066,0.980527806695662
Test-378,0,0.966731899751715,0.0240276922135177,0,0.00585723542343415,0,0.00338317261133347,0,0.998831708671982,1.00207963115906
Test-379,0.681595452676903,0.122129932625251,0.0710680825004234,0.0123821830751152,0.0238080212144919,0.0890163279078161,0,0,0.962754702006842,0.532752780261904
Test-380,0,0.9804586819829,0.012716543333875,0,0.00573097095716097,0,0.00109380372606458,0,0.999128441010187,1.0294626027604
Test-381,0.0322536642940656,0.95572865866807,0.00482935085648721,0.000546783714527087,0.00244670385081637,0.00363385190587972,0.000560986710154062,0,0.999103696366429,0.980868841279385
Test-382,0.0825379104798934,0.889214129557704,0.0107870735539744,0.00178588276354935,0.00859219633844825,0.00708280730643077,0,0,0.998990370931004,0.848796665250951
Test-383,0.0378221476827482,0.943592411980569,0.0108553652400854,0.000818033228953952,0.00192838513539126,0.00375730477207219,0.00122635196018005,0,0.998672035367281,0.957385507285233
Test-384,0.17424356009664,0.769363278008149,0.0231416596231482,0.00558782270206846,0.016192315393465,0.0114713641765299,0,0,0.997022549339622,0.617433595849631
Test-385,0.198594085818775,0.737698612023666,0.0255700852150837,0.00796799951477049,0.00917112427569933,0.020998093152005,0,0,0.998545835815869,0.551350211046249
Test-386,0.051345726028195,0.918985151015861,0.019529577361832,0.00131878514257279,0.00209300749025905,0.00389500688679228,0.00283274607448818,0,0.998868456307534,0.907741519275426
Test-387,0,0.972105993533972,0.0216190794418652,0,0.00209238099027823,0,0.00418254603388449,0,0.999129154124278,1.0124236906234
Test-388,0.494240516372084,0.335164401000995,0.0669309737342065,0.0146324391192376,0.0328998966273565,0.05232780621823,0.00380396692789033,0,0.968420949829491,0.304749565584625
Test-389,0.208268867298412,0.688555487529705,0.0594342790872271,0.00587622626473883,0.0093940896974882,0.0259277862038745,0.00254326391855411,0,0.998556703194061,0.453996397217052
Test-390,0.439258979494943,0.456406226523659,0.0455933002929682,0.0163306716374754,0.00929908805484577,0.0330121225029909,9.96114931175777e-05,0,0.997996926522993,0.065363394522337
Test-391,0.651490157084835,0.108462424371315,0.114083502045501,0.0150479202219882,0.0397681253255907,0.0545673987881214,0.0165804721626487,0,0.927477723016993,0.580514762645908
Test-392,0.117283756432781,0.852599152276929,0.012176324815352,0.00182992889712677,0.00715545582987684,0.00793468696340057,0.00102069478453477,0,0.998576948460385,0.777665289625271
Test-393,0.251883069365836,0.631034026728703,0.0596687848847685,0.00965730553916498,0.0171878052558552,0.0264459957857918,0.00412301243988074,0,0.998643662429321,0.342857902637957
Test-394,0.0306033764137996,0.949941842517779,0.0109559792395387,0.000835539531763592,0.00277366409895525,0.00225620252819852,0.002633395669965,0,0.998659187186492,0.969895217740505
Test-395,0.360956184369975,0.49639513824812,0.0813264037047838,0.00660079679094876,0.0251350468366018,0.0211502955773612,0.00843613447220988,0,0.997103407625684,0.114651089072853
Test-396,0.0103564862192409,0.976195001914812,0.00625402479683903,0.00204177314897932,0,0.00464427090155834,0.00050844301857085,0,0.998870865074868,1.0217202446895
Test-397,0.198401672010777,0.700801229535643,0.0553641778733414,0.00513714295053231,0.0110127689717716,0.0292830086579342,0,0,0.997985634220335,0.479399110186422
Test-398,0.032171622907976,0.948753553957422,0.00739705843117508,0.002536130145543,0.00338793314812824,0.00575370140975572,0,0,0.998521447952708,0.967771256878824
Test-399,0.156794373223625,0.768480705069429,0.0396566582712088,0.00291237349983443,0.00599702659872475,0.0208838345434809,0.00527502879369751,0,0.998761709779852,0.609736482815838
Test-400,0.177483673742717,0.727801191762781,0.0523708697878478,0.00542809654450657,0.0139216560030856,0.0178267656782688,0.00516774648079352,0,0.997850602073021,0.532178098308873
Test-401,0.688402489187117,0.115897070915398,0.086867594443186,0.0186709690312787,0.0344721012409017,0.0416144306094116,0.0140753445727069,0,0.961064369010166,0.539386510053748
Test-402,0.719001668746412,0.0510385892429609,0.075613885075066,0.0219423161273344,0.0409683879393584,0.0890997452040803,0.00233540766478765,0,0.98193861720374,0.560906243333838
Test-403,0,0.97767298582076,0.0184911863307231,0,0,0.0021076446351719,0.00172818321334539,0,0.999137300733601,1.02376634697544
Test-404,0.0830061518843175,0.89363041820674,0.00698031557446475,0.0035866395664469,0.00506035477633441,0.00773611999169596,0,0,0.998438870614018,0.858922222963446
Test-405,0.138327800613499,0.795478154291731,0.038340956537536,0.00490340416670732,0.00970789987572058,0.00996130607991874,0.00328047843488773,0,0.998730807284261,0.663235871480243
Test-406,0.19940704697312,0.718062606867089,0.0401532371392018,0.00410260478680927,0.0152328207808562,0.0161006743608873,0.00694100909203648,0,0.997432097330271,0.515452612038417
Test-407,0,0.974404742748915,0.018920297971814,0,0.000658734515618119,0.00207527856510386,0.00394094619854919,0,0.999021491861635,1.01726105491207
Test-408,0.246515644727573,0.622436958285813,0.0755965507699103,0.00617931433882258,0.0199419560475154,0.0259798199931605,0.00334975583720596,0,0.998594980421209,0.326060509611929
Test-409,0,0.974860022009024,0.021416789859907,0,0,0,0.00372318813106931,0,0.9990377302659,1.01824765680016
Test-410,0.0165411136842552,0.97597200059395,0.00341810191952474,0,0.0010900802234102,0.000948786841432923,0.00202991673742743,0,0.998859128725235,1.02171481066931
Test-411,0.14386186557695,0.798982615828478,0.0277393546727867,0.00580007568080526,0.00779188979190983,0.0143409069889747,0.0014832914600955,0,0.998746679760968,0.670475627968919
Test-412,0.0928379926337474,0.849052401554563,0.0329606982199929,0.0042691238850857,0.00599911571258265,0.0148806679940284,0,0,0.999249355286321,0.767310733007183
Test-413,0.0514022830468587,0.906508266093986,0.0298459461685371,0.00263245821505194,0.0037143815434342,0.00537704850655536,0.000519616425576488,0,0.999248745428253,0.88164900428388
Test-414,0.119674145783953,0.821417895903394,0.0349632531948375,0.00321915108235636,0.00450295005289543,0.0104816369544676,0.00574096702809633,0,0.997817053538051,0.716503245550099
Test-415,0,0.978844573820311,0.0114275364038401,0,0.00584595762210848,0,0.00388193215374011,0,0.998707481995703,1.02690307227393
Test-416,0.192724553355377,0.732951435204412,0.0379012794662593,0.00670421471638797,0.00896270355501658,0.0168438796372185,0.00391193406532792,0,0.997660220511193,0.544047763641111
Test-417,0.0609833003256593,0.922504922276023,0.00675552639112673,0.00100214334064004,0.00218649322878406,0.00578084039330188,0.000786774044464923,0,0.998639902107991,0.9158839903804
Test-418,0.117002856921328,0.854551011578476,0.0120360682843183,0,0.00589515239260333,0.00717456543311799,0.00334034539015629,0,0.997724070056925,0.783529806587409
Test-419,0.154591153479185,0.766895363507398,0.0471081154745663,0.00177383654101813,0.00775139477378822,0.0142705411328632,0.00760959509118141,0,0.998136120056035,0.608234596787648
Test-420,0.0529328233374534,0.912962955141734,0.0183543323464747,0.000342900005873031,0.00699400037636574,0.00655725548390203,0.00185573330819673,0,0.998634547907498,0.896018535509967
Test-421,0.0488597029262144,0.918102711027987,0.0180877622108267,0.00327939992613811,0,0.0116704239088335,0,0,0.997611879976949,0.908261290431051
Test-422,0.0190619340838477,0.954845281185375,0.0164627350941148,0.00219938228258867,0.00343071769586458,0.00399994965820879,0,0,0.999194517588831,0.978161668725464
Test-423,0.614314601079781,0.183409857481324,0.0977855603038193,0.0105970917348015,0.0300628291830235,0.0573900104225799,0.00644004979467072,0,0.979084323902076,0.459890020257978
Test-424,0.0168683535068584,0.950126146626024,0.024770559737196,0,0.000953464654575267,0.00394981459043041,0.00333166088491593,0,0.998149500896061,0.970550570755684
Test-425,0.0339311462468726,0.934748251573276,0.0219563136384342,0,0.00273426010797818,0.00308196659559395,0.00354806183784481,0,0.998717557119513,0.93910173533886
Test-426,0.0211109007425893,0.967274218116507,0.00792446634833867,0,0.000893261251326858,0.00216943754206622,0.000627715999171489,0,0.998164124849843,1.00568632925969
Test-427,0.0943220731065842,0.862509906625552,0.0256193834557381,0.0025629750614484,0.00485710434034243,0.00610482414423934,0.00402373326609544,0,0.999098466333991,0.795140900473155
Test-428,0,0.975369711094875,0.01828500775356,0,0.0027071530854756,0.00113450997840969,0.00250361808767991,0,0.998610720616497,1.02009296039124
Test-429,0.725763625301601,0.025686690097653,0.119725695747039,0.0273199690518586,0.0314902901280555,0.0700137296737936,0,0,0.920640225611869,0.614506917888954
Test-430,0.0274245513205251,0.948361108055317,0.0145821329104227,0.00123422939101143,0.00293745456002947,0.00468815782617824,0.000772365936515548,0,0.999285036656734,0.965227041883148
Test-431,0.107247452126393,0.83974234963813,0.0267627470392475,0.00522696701934537,0.00901414390181318,0.0109890881973446,0.0010172520777265,0,0.998017036554276,0.752219457796262
Test-432,0.236015572611194,0.674152992247424,0.044865784906481,0.00816547099488666,0.0155863724372732,0.0187480157237007,0.0024657910790402,0,0.996881166161843,0.432932497749873
Test-433,0.206929210334908,0.708377019568118,0.0435783322778888,0.00551488654086448,0.0134492283927001,0.0193065512094426,0.00284477167607794,0,0.99841460974011,0.493849863029661
Test-434,0.279269296168158,0.612607789091705,0.0523549280073027,0.0088722538926864,0.015707796723789,0.0195698898987088,0.01161804621765,0,0.991582928306335,0.337211724163893
Test-435,0,0.982100461353741,0.0155682392265803,0,0,0.000672559701487315,0.0016587397181917,0,0.99810980063039,1.03483180929163
Test-436,0.0505429508920323,0.899836081990286,0.0333238757457345,0.000640024659885877,0.00566451804582717,0.00999254866623387,0,0,0.998443206005222,0.869698511133705
Test-437,0,0.98677679218888,0.00754618211967792,0,0.00187051703357298,0,0.00380650865786927,0,0.999117881329791,1.04227039674159
Test-438,0.00499660726454969,0.972514281209334,0.0128705489137006,0.00378986485270368,0.00212935495614774,0.00369934280356465,0,0,0.998764999474827,1.01416316943896
Test-439,0.077422351422573,0.894663722933343,0.0121224914987706,0.0027740557773522,0.00507712747542032,0.00555022432913317,0.00239002656340757,0,0.998574697455278,0.860417511975535
Test-440,0.0354561933417071,0.945525813865495,0.00781669069825463,0,0.0032829645577889,0.00614747192655672,0.001770865610198,0,0.998426843055002,0.961574551666466
Test-441,0.0538348663242671,0.916112940097885,0.0193452559069122,0.00063950582005394,0.00219056645270665,0.00554433441476392,0.00233253098341127,0,0.999324944913483,0.901073537341419
Test-442,0.204401739256986,0.702808242203927,0.052235624959151,0.00556012161474294,0.0180717107511929,0.0119622332652667,0.00496032794873346,0,0.996870408024917,0.487429922714177
Test-443,0.0723525599529666,0.888687001067242,0.0230676195040213,0.00241329264891286,0.00415570805694667,0.007959064964702,0.00136475380520884,0,0.998167782674534,0.848919153992126
Test-444,0.153347135515546,0.777818950107736,0.0394131292165322,0.00217068791584952,0.0069605558857486,0.0202895413585875,0,0,0.998785578018575,0.628456715058584
Test-445,0,0.979759060005754,0.0146830196951145,0,0.00338355733933333,0.00217436295979783,0,0,0.999343587924728,1.02761522974638
Test-446,0.017410399721814,0.953759842158943,0.01980403748807,0,0.00155741685313799,0.00512240643923888,0.00234589733879622,0,0.999026157552934,0.976164401656775
Test-447,0.308409055785492,0.580627325990785,0.0515093994450822,0.00829648931871715,0.0179625890789879,0.0289344996421513,0.00426064073878453,0,0.998445737269508,0.250036996264075
Test-448,0.0358591249206624,0.954273833180432,0.00332476789341132,0.000800188534066773,0.00215505143681226,0.00215425602825588,0.0014327780063599,0,0.997810985661293,0.980725348854997
Test-449,0.054874779014698,0.924469371223725,0.00618321055490991,0.00401934729475913,0.00682047991923769,0.00363281199267005,0,0,0.998808118051571,0.919142942254405
Test-450,0.198942274374703,0.723173369206044,0.0400528070188894,0.00649884355735323,0.00947669397248124,0.0158050858247618,0.00605092604576755,0,0.997253172426022,0.526129916131745
Test-451,0.138956115639005,0.779958167228858,0.045736997479206,0.00365680854142225,0.00517599535851826,0.0241738872154976,0.00234202853749287,0,0.997946556829465,0.633767144744064
Test-452,0.0689043878123543,0.91560930103565,0,0.00405329949709208,0.00220297378396308,0.00923003787094075,0,0,0.995483660875912,0.908777186003567
Test-453,0.454772014927476,0.429117680500287,0.0381389401428036,0.0143559535523299,0.0261368591264191,0.0319905464783938,0.00548800527229113,0,0.994438362887693,0.110453738396688
Test-454,0.000391795427993461,0.993691514094714,0,0,0.00591669047729235,0,0,0,0.997650976445563,1.05928092213986
Test-455,0,0.971731781725062,0.0250924388976435,0,0.00122518518714184,0,0.00195059419015287,0,0.998375373129985,1.01325940996059
Test-456,0.296104515088977,0.581622093709201,0.0669051117279598,0.0111922917207576,0.0145558908489126,0.0266533184932235,0.00296677841096919,0,0.996491310408178,0.260597995805566
Test-457,0.316995723396269,0.564267932493765,0.0690171976763766,0.00605066704748577,0.0171025768111091,0.0196395198430929,0.00692638273190149,0,0.997776620111169,0.223608534990713
Test-458,0.0202054097047595,0.963110162319855,0.0065972475701445,0,0.00343275205000201,0.00415700046970704,0.00249742788553179,0,0.998949926190836,0.995442058033727
Test-459,0.116178004904207,0.831933854412625,0.0314492354892612,0.00249142431073306,0.00797788837371042,0.00500052513054059,0.00496906737892264,0,0.998247396516102,0.736641122169776
Test-460,0.00674041259756465,0.98116064948068,0.00450428603929395,0,0,0.00759465188246097,0,0,0.999226201286455,1.03089132729483
Test-461,0,0.978231559367826,0.0128229665786067,0,0.00353989799867082,0.00540557605489602,0,0,0.998280981117088,1.02648843742332
Test-462,0.0625261103175294,0.893888135397622,0.0293716720795959,0.000420771369037951,0.00515701833250287,0.00863629250371213,0,0,0.998995656665652,0.857185700312226
Test-463,0.21366320969598,0.7030073291791,0.0507792282297324,0.00278437444846249,0.00668605037391371,0.0175655344161874,0.00551427365662398,0,0.998773612288737,0.482732669988088
Test-464,0.494322878385492,0.336456322389273,0.0817332433842029,0.0158886700994121,0.0296421885768786,0.0323877503262014,0.00956894683853985,0,0.994325744019584,0.22512237371652
Test-465,0.171607185407787,0.768533959865929,0.0281031061138034,0.00485638519122496,0.0063709720885284,0.0167267875724355,0.00380160376029182,0,0.998055792687245,0.612741111497858
Test-466,0.025656494858258,0.95275364717699,0.0142650473826509,0.000562446694815454,0.000923165853641425,0.00455809459792077,0.00128110343572391,0,0.997938961483782,0.976799504628907
Test-467,0.0292039521494022,0.939662746246366,0.0223664355362912,0.00072336023669148,0.00254303303791857,0.00364413041463059,0.0018563423787004,0,0.999189922132108,0.947880272718702
Test-468,0.628396035765932,0.185354311690734,0.0715856653620331,0.0210206651315427,0.0230945270131588,0.0638798170133851,0.00666897802321443,0,0.981189486577874,0.454520298849425
Test-469,0,0.994819188398831,0,0,0.00071133481000441,0.00236556730030186,0.00210390949086244,0,0.998640095363349,1.05954151604059
Test-470,0.137546402881648,0.800164902997911,0.0322729986034183,0.00363506895896131,0.00690183194700434,0.0154138911306288,0.0040649034804287,0,0.998749730511992,0.672407224071672
Test-471,0.166872116812118,0.775070718401688,0.0307930242853791,0.0054987720324304,0.00451082846389448,0.0139376147579803,0.00331692524650978,0,0.998514151568562,0.624483158108163
Test-472,0.146406569461143,0.770301423745691,0.0432293287978623,0.00516580075742106,0.0106394137018796,0.0242574635360035,0,0,0.998026690184924,0.614637666974918
Test-473,0.242154785241597,0.678272659226074,0.0416307710950914,0.0059981202806966,0.00772897858481878,0.0190475905417413,0.0051670950299808,0,0.995900599950188,0.444691627172611
Test-474,0.74171060784293,0.081894870705608,0.0625040295918646,0.0203296175668045,0.0336305355282924,0.052069378986758,0.00786095977774223,0,0.980402774757467,0.539313113435786
Test-475,0.0614621969270034,0.906821817980601,0.0183261471079421,0.00177310804055883,0.00411062591556201,0.00653136016002158,0.000974743868311332,0,0.998654301366087,0.884042633209952
Test-476,0.0341894139508594,0.95789532397145,0,0,0.00447909121753326,0,0.00343617086015672,0,0.997870739595428,0.987844138420936
Test-477,0.497286714022466,0.359594315039688,0.0596604791233663,0.0111169698151277,0.0206160181977022,0.0517255038016505,0,0,0.995690614189826,0.18275752064111
Test-478,0.169325815144466,0.738818021059111,0.0502138707528006,0.00645253875576614,0.0140860399207426,0.0211037143671135,0,0,0.997674663757396,0.554157952237767
Test-479,0.0710005771129666,0.889398956897744,0.0222709754447597,0.00234105769963394,0.00633907411475469,0.00792394949022639,0.000725409239914489,0,0.997925191146903,0.850805695381286
Test-480,0.277544412925636,0.620370685587025,0.0646318840618527,0.00407619346652577,0.0131113644458916,0.0179239792081084,0.00234148030496015,0,0.998577220166308,0.324949446209182
Test-481,0.0225455128614019,0.973487842027431,0,0,0,0.00209815444226888,0.00186849066889803,0,0.998117612457383,1.01842476100076
Test-482,0.177200749871673,0.752872259638118,0.0380928836901674,0.00242482147074268,0.00948883610253235,0.0146074126140916,0.00531303661267509,0,0.998986362710661,0.579329879927547
Test-483,0.0250254697232999,0.962554549138994,0.00548314833063205,0.00123372916313993,0.00148258150712243,0.00422052213681146,0,0,0.998476773281022,0.995599864523405
Test-484,0,0.986816332597861,0.0107204257071985,0.000742764505931283,0.000992494532423855,0,0.000727982656584944,0,0.998806977640563,1.04307263558491
Test-485,0,0.970968344633818,0.0227663788564561,0,0.00259904980976136,0,0.00366622669996421,0,0.998815229526022,1.01074888673606
Test-486,0.404638326695251,0.484143497157597,0.0448921959057048,0.00644950664080761,0.0201641215508117,0.0397123520498284,0,0,0.997704383830258,0.094100193454733
Test-487,0.311075883129749,0.547521525474308,0.0738313324779428,0.012270503268724,0.0209632107000287,0.0287944279430996,0.00554311700614799,0,0.995702042420669,0.20381354721564
Test-488,0.712295040694388,0.101033394316836,0.0750321545024491,0.0161171420794659,0.0337375635387516,0.058544435246484,0.00324026962162551,0,0.96483326601136,0.543472925349894
Test-489,0.0642547549907081,0.893069153074567,0.0250187157579868,0.00013681810119906,0.00591854944937772,0.0116020086261609,0,0,0.99857728912234,0.856415312159382
Test-490,0.180279678412039,0.753565227017689,0.033091613824511,0.00503228596456139,0.0134919125632162,0.00918592925268361,0.00535335296529904,0,0.994772774062221,0.592260046246363
Test-491,0.485724689194299,0.372429731644129,0.0692732189990261,0.0124357015936581,0.018379349287337,0.0355349372541834,0.00622237202736759,0,0.993185491831759,0.176606127256655
Test-492,0.0507500653933977,0.913438325410651,0.0218973286271354,0.00252231536078567,0.00547464179169169,0.003709012989475,0.00220831042686338,0,0.998929494897019,0.89629255515567
Test-493,0,0.975507205816631,0.0212595921237258,0,0,0.000974703848860165,0.00225849821078307,0,0.999134402246009,1.01939332304446
Test-494,0.0363854598027746,0.93483997495325,0.0178475187064979,0,0.00325738139008039,0.00728904369503076,0.000380621452365786,0,0.999274891088422,0.938234924364992
Test-495,0.00445963738406018,0.979246119689761,0.0135385727651418,0.000180400940148536,0,0.00103966069499015,0.00153560852589863,0,0.999261632991444,1.02698492320899
Test-496,0.0248201102163065,0.96265779946189,0.00757702243861863,0,0.00332878102187792,0.00032969535914351,0.00128659150216362,0,0.99685433291883,0.999130064647787
Test-497,0,0.98629126639675,0.0102186913693403,0.000659776582335158,0.000603588915637396,0.000783365849843808,0.0014433108860931,0,0.998992771142834,1.04159378989763
Test-498,0.0808334756793747,0.878534350262674,0.0250268676981904,0.00278978052734811,0.0104940301612802,0.00101143193750806,0.00131006373362481,0,0.999098145133781,0.82698492415449
Test-499,0.152524239436073,0.800107646374961,0.0186598900430487,0.00560305598644429,0.00797474535880045,0.0139083208756285,0.0012221019250445,0,0.997816909561443,0.675582961385129
Test-500,0.00218945273508083,0.978269201902794,0.0107440500513334,0,0.00453544165196401,0.00426185365882752,0,0,0.997029948318573,1.0291601341177
