Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-305,0.049817997984361,0.0265919144050343,0.693346388394589,0.0173126788018373,0.0368890146008744,0.0394755385092975,0.136566467304007,0,0,0.940182817896083,0.371941058476731
Test-306,0.0714759749155812,0.01946687269084,0.403249062820516,0.256244346736008,0.0998528620201617,0.0371428376401377,0.109176099427843,0.00339194374891193,0,0.935929048674562,0.484287184056795
Test-307,0.0659513146775481,0.0312344688745455,0.275130031694558,0.395234191878748,0.105835619804542,0.0271874708526212,0.0973649303882984,0.00206197182913914,0,0.917215870923071,0.506162179533862
Test-308,0.0934384026057347,0.00273122167054972,0.20931506305844,0.46845098539609,0.122718546354979,0.0251048111160343,0.0719612322486805,0.00627973754949079,0,0.901483183508804,0.506696999653869
Test-309,0.0941834935385172,0.0121902361769326,0.105605080105276,0.587705198558087,0.13103191015495,0.0210932263323951,0.0461860736148242,0.00200478151901722,0,0.90427039782956,0.469785677845605
Test-310,0.0503854253726633,0.0166214135110922,0.313177004116746,0.359235880262087,0.128569151115113,0.0369532059108425,0.0950579197114562,0,0,0.927563323287329,0.496271702948795
Test-311,0.0640686502843905,0.024048347123164,0.682383385328246,0.0089307754109406,0.0273261039179819,0.0464388328351623,0.146556922513748,0.000246982586366226,0,0.941916171903045,0.371972632504995
Test-312,0.0866402496531912,0.0202858192025224,0.47748120756938,0.184574628632695,0.0736269377817134,0.043945217697951,0.107977105450646,0.00546883401190178,0,0.941957163834946,0.459014208772835
Test-313,0.076021755889931,0.0156818654665456,0.373781847601215,0.294403844790337,0.0846208220992168,0.0374104082144561,0.111551587229068,0.00652786870923008,0,0.927317367201578,0.497351550093413
Test-314,0.0737350790142936,0.0274066503661722,0.437804891919226,0.231899487472168,0.0745965625131082,0.0299394866236058,0.122693270100877,0.00192457199055044,0,0.937005320767908,0.474222483903812
Test-315,0.0181389460569926,0.0341744091414249,0.0983181508458469,0.61472557899397,0.181549087040386,0.0222264600165734,0.0279870220028555,0.00288034590195092,0,0.887437211746658,0.493446671584767
Test-316,0.0540489628706186,0.0327678147561106,0.151115439303611,0.568748310857623,0.128680138325434,0.0190607917256288,0.038948221810658,0.00663032035031689,0,0.896046196864705,0.492977556453546
Test-317,0.0725631448111946,0.0241570194993208,0.45479200927318,0.234500721585735,0.0717143982070891,0.0349145729819864,0.103494579877863,0.00386355376363163,0,0.939402943686639,0.465164977201879
Test-318,0.0912777161277554,0.0204594201069276,0.498504158358483,0.163079075019267,0.0584516057192933,0.0373892729851347,0.126269813070319,0.00456893861281989,0,0.940622167256918,0.452694936484122
Test-319,0.0857335197941066,0.023742680136986,0.132261134309825,0.545765295514671,0.135997288733611,0.0220507109379611,0.0517344319594731,0.00271493861336605,0,0.898773906405189,0.489901423010202
Test-320,0.0741863556560466,0.0180379287617595,0.147052021547134,0.570093271954251,0.116203451967116,0.0210908421455943,0.0520120626963799,0.0013240652717185,0,0.899869518179207,0.485344289042144
Test-321,0.0648883905151602,0.0230966027437371,0.658838821139798,0.0363802637385118,0.0239817876931294,0.0399814457147072,0.151646163481193,0.00118652497376297,0,0.939936459632433,0.384925394431685
Test-322,0.0898438688823567,0.0258941228873986,0.551911631352117,0.134233923071899,0.0454799442206384,0.0380016168503387,0.111658424440801,0.00297646829445076,0,0.940306505080914,0.43213056823722
Test-323,0.0616333432365501,0.0325133484967953,0.621137486039964,0.0653431984649569,0.0400394216047055,0.0460902157734919,0.132599227262399,0.000643759121137491,0,0.942393317791671,0.398191035290663
Test-324,0.0712857601885403,0.0284283596453194,0.539706452294379,0.107220476917615,0.0603931360347258,0.0452190553468112,0.146867425001682,0.000879334570927274,0,0.944082804847202,0.431732798752191
Test-325,0.0468265271003508,0.0426505940542274,0.119230638722919,0.552967255875646,0.171930482911896,0.00977503727955437,0.0528751958725389,0.00374426818286863,0,0.891828363218208,0.499264816314893
Test-326,0.101268797383764,0.00744010897881027,0.223304820099979,0.469081090347314,0.0899686117958027,0.0317677451127107,0.0743211682736292,0.00284765800798968,0,0.913028512950055,0.492225182935338
Test-327,0.0658713947466872,0.0273496756796384,0.67467798357059,0.0183944200058134,0.0307573116788843,0.0402390237820288,0.142017317944502,0.000692872591855699,0,0.938997282348345,0.38157742177748
Test-328,0.0727148930659448,0.0199170606471754,0.107933928260333,0.590395903797711,0.134504298247864,0.0213299459488285,0.0507705052289677,0.0024334648031752,0,0.892981944666929,0.488467132044613
Test-329,0.091296142401673,0.0210206946128761,0.451359713058364,0.19675879664644,0.0746344232468168,0.0348841290393212,0.12675230387394,0.00329379712056862,0,0.940344202014228,0.468962047061053
Test-330,0.0591720931862357,0.0289844655681319,0.219156265643239,0.421156668056182,0.167353046497573,0.0197932107179286,0.0837331819648965,0.000651068365813589,0,0.904494289077519,0.515694558974135
Test-331,0.112379592722593,0.021153356831625,0.106389399630822,0.592662845646519,0.092490627443942,0.0227477903810532,0.0467276917137285,0.00544869562971709,0,0.907409086782098,0.464625165216308
Test-332,0.0891515776445879,0.0211288025461372,0.361325541173805,0.308819485233179,0.079966202088791,0.0314977772782461,0.108110614035253,0,0,0.928388197853,0.494323184733812
Test-333,0.0535160750263366,0.0408352524654669,0.316149172597983,0.35171341656947,0.111983509860075,0.0286670199128403,0.0971038275305814,3.17260372456655e-05,0,0.926256987279854,0.50054995622819
Test-334,0.0620121920049108,0.0217501233030922,0.644419454836735,0.0612142511644504,0.0366967306352877,0.0384234252908832,0.133843253802189,0.00164056896245242,0,0.941789579616745,0.388281987691572
Test-335,0.102527192797549,0.0488817821669762,0.21529283188607,0.443275332796205,0.0802189104885523,0.0273624674430399,0.0824414824216076,0,0,0.910205875874519,0.504432794951945
Test-336,0.074666931243876,0.0164215262195554,0.455020449085669,0.227672792571609,0.0697875190223931,0.0363948976606825,0.117097639887663,0.0029382443085527,0,0.938182607971648,0.466425745012406
Test-337,0.0766125706900142,0.0257282531436121,0.59386439745931,0.0946851415754109,0.0512032856968445,0.0412450525843738,0.116661298850435,0,0,0.943607832264357,0.408570937617863
Test-338,0.0562711232578586,0.0281025333746372,0.676141754823738,0.0373054833886172,0.0243418925929345,0.0460459117801223,0.131791300782093,0,0,0.941913726425793,0.375155424399471
Test-339,0.0585291621864808,0.0298964632541587,0.677283841665366,0,0.0397819929772111,0.0449723242279775,0.148471222978211,0.00106499271059493,0,0.940559823122888,0.377076490105742
Test-340,0.0721944334336665,0.0243262716863566,0.475790526320611,0.193052933685544,0.0780497861494155,0.0401443826962338,0.112769751124979,0.00367191490319313,0,0.939338655517868,0.462142981803152
Test-341,0.0896843829827273,0.0288234305542608,0.284666227554539,0.414949268847869,0.0597512220371753,0.0245641414047509,0.0931714434655636,0.00438988315311389,0,0.915966056289323,0.501314848469825
Test-342,0.107343296709378,0.0110675152486015,0.452776158318142,0.188071234660725,0.0794578559692495,0.0372993100499282,0.123145960896951,0.000838668147025771,0,0.936730224566574,0.472658741961433
Test-343,0.0554768380551448,0.0253701645173922,0.646406127079356,0.0437881820022594,0.0367433947374877,0.0491710386740606,0.142229038525727,0.000815216408571775,0,0.940646521842474,0.389344806225422
Test-344,0.0888408001244449,0.0247730308382624,0.53558549546646,0.115434272664471,0.0555202648425074,0.0429816597535906,0.134161181438393,0.00270329487187021,0,0.942877814193021,0.436012353438009
Test-345,0.0399798146155243,0.0353978227055757,0.209727224456749,0.514907133184854,0.1066326754792,0.0241644030077281,0.0634513499944877,0.00573957655588064,0,0.91354160743843,0.486827850601116
Test-346,0.0725580590899286,0.0570214783895812,0.196727215971198,0.474206474438208,0.0983287798038019,0.01773579183766,0.0791608565221113,0.00426134394751062,0,0.905862847847062,0.505012399796784
Test-347,0.0888536774781967,0.0309976467378995,0.547129170697376,0.117732397123341,0.051402489413126,0.0335648075117629,0.130242950318898,7.68607193997872e-05,0,0.943568692987713,0.429186125820172
Test-348,0.0687943838207104,0.0175052898648793,0.380585324425262,0.271870286173092,0.11549761346947,0.0393539601296409,0.103106086249327,0.00328705586761877,0,0.931979626876142,0.493373197164399
Test-349,0.0749575305418405,0.0185831253697632,0.528117789538704,0.148887212841739,0.054954925728329,0.0398369396451816,0.130539387832983,0.00412308850146065,0,0.941138766009419,0.439362095417942
Test-350,0.0907336337009284,0.0254339025093442,0.557655640984184,0.104052981167432,0.0447292377234694,0.0389418196933644,0.136807316599628,0.00164546762164874,0,0.943410856458739,0.424802836190766
Test-351,0.0686380826987791,0.0377183523058647,0.115095035315628,0.579322443889432,0.130028570274006,0.0126884452113415,0.0537364862679162,0.00277258403703287,0,0.88485133686004,0.503228508481247
Test-352,0.0803450283354658,0.0196918530810472,0.454848111047287,0.206430927993396,0.0820059917515758,0.0368079605299098,0.116733810064386,0.00313631719693254,0,0.940070724369956,0.467124426201929
Test-353,0.0715674071735781,0.0141516254224277,0.24784620371717,0.404697757192931,0.134586588574584,0.0378029416318557,0.0868507989643307,0.0024966773231222,0,0.913848363368277,0.508371906450033
Test-354,0.0589676641631207,0.0218972173488183,0.665921780145673,0.0233902589614375,0.0364543846164776,0.0373560916499772,0.155661423120902,0.000351179993593803,0,0.940213271350272,0.38118372166918
Test-355,0.086195847797999,0.0307560762264698,0.317113701638428,0.355884278372517,0.0685899178861624,0.0294447743018916,0.109597615276969,0.00241778849956231,0,0.923975108316554,0.500959798501416
Test-356,0.0486139834692611,0.0149862970368723,0.213132686956019,0.496035338815458,0.105709362098389,0.0352398089119567,0.0812155427491485,0.00506697996289557,0,0.913641678832595,0.491035761483671
Test-357,0.087989493942749,0.0346052345313139,0.500958109205238,0.164578023677375,0.0535040715142916,0.0362943424329199,0.12106404260343,0.00100668209268143,0,0.941340854490135,0.45112002824645
Test-358,0.0764931762916215,0.0273105782167527,0.605901271155202,0.0748496796245538,0.0394926780597997,0.0387936870579037,0.136730189869748,0.000428739724418483,0,0.941591617438225,0.405963877576014
Test-359,0.0253360029097106,0.0313827276728146,0.136102584550111,0.612141673728731,0.126672834184682,0.0216176251364108,0.0412549054782665,0.00549164633927359,0,0.892020793097022,0.491743021390449
Test-360,0.112745880386289,0.0286678111564476,0.154256871170253,0.587660725324866,0.0477612853827854,0.0170453827551151,0.0452933227387801,0.00656872108546388,0,0.898085935844147,0.483985703933936
Test-361,0.0979214720407164,0.0371881621807666,0.158573604470373,0.516865092297761,0.0936195587316974,0.0254838626530838,0.065797535799454,0.00455071182614777,0,0.896986643467215,0.502333499878242
Test-362,0.0720076649236109,0.0262354165410674,0.579076503159508,0.0982423953123988,0.0491091989017531,0.0440788245723257,0.127609511997389,0.00364048459194726,0,0.942641710841376,0.416989912476418
Test-363,0.0812617348917442,0.00721778712614394,0.176986378047608,0.531415185332984,0.120883102288189,0.0200685297369671,0.0558161189750309,0.00635116360133305,0,0.898606535915525,0.496198363920754
Test-364,0.093339481410634,0.0194779497279643,0.443337861684508,0.227000593333685,0.0717488968064964,0.0331712086894132,0.108528176016484,0.00339583233081487,0,0.937693426561952,0.47160224216632
Test-365,0.072355955488935,0.025636570795433,0.496968718160432,0.176542480459504,0.0675395591207281,0.0364195733744696,0.121605356810328,0.00293178579016994,0,0.939898837656575,0.453460891283947
Test-366,0.0748490972068806,0.0174971992411383,0.118376962413269,0.577916112621984,0.164936584433035,0.0169095362597059,0.0253100714486279,0.00420443637535966,0,0.896915570172963,0.483066293990999
Test-367,0.083811521581634,0.0314110103931373,0.595828979989922,0.0798170360381277,0.0353329403460126,0.0466589108080954,0.125224628586348,0.00191497225672248,0,0.94331435022776,0.409003469719936
Test-368,0.0543406078880394,0.030368679449652,0.320026781544184,0.363641434832127,0.0976357920068061,0.0335591554220317,0.0976165285918105,0.00281102026534919,0,0.925143379156111,0.499112720210712
Test-369,0.0276459614726669,0.0508866661622903,0.0826614379386389,0.648365384237858,0.15782792359365,0.00779737234821322,0.0214765409513532,0.00333871329532987,0,0.891509311755295,0.480020499440715
Test-370,0.0773881275861004,0,0.188397747523918,0.527557253389665,0.133393413337997,0.0138233468097638,0.0558232965167283,0.00361681483582652,0,0.908228823751924,0.482735292332601
Test-371,0.0731617214653069,0.0293326820343275,0.569816926283038,0.107121030972327,0.0443844527509778,0.0389904837560215,0.135723613092517,0.00146908964548446,0,0.942841542167562,0.419819098034699
Test-372,0.0446546759406031,0.0290971041934835,0.159827090630753,0.565875154324406,0.117632205781997,0.0241769471708768,0.0539177470847615,0.00481907487311952,0,0.901889986338331,0.487883721061146
Test-373,0.0438511626733627,0.0478622636672246,0.0781129537249225,0.63540637366558,0.107244465159686,0.0217483532821663,0.0595629065945902,0.00621152123246779,0,0.902460165444007,0.468258148228214
Test-374,0.0475059778616399,0.0216574508171006,0.661715810293283,0.0274376294050903,0.0569926551973061,0.0462190043969436,0.137329264084711,0.00114220794392531,0,0.941359180668253,0.381874085886421
Test-375,0.0565841761116479,0.0132675223583697,0.252287607443501,0.424300205609975,0.148710096120578,0.0197369828956274,0.0788727840329599,0.00624062542734041,0,0.916003058444799,0.500295495217679
Test-376,0.06522189709447,0.0348678021552227,0.189419562042263,0.495348125831856,0.109055522773571,0.0282589213925255,0.0710338085060479,0.00679436020404313,0,0.909582241371386,0.495204025311092
Test-377,0.0981368951306258,0.0241138747751354,0.127899731729193,0.580530588839302,0.100937499490093,0.0182118025996168,0.0454659926349086,0.00470361480112529,0,0.90081913166416,0.479241390668069
Test-378,0.0922019959986741,0,0.165096741567846,0.48220388264688,0.166688474081686,0.022954383450573,0.067086483412046,0.0037680388422948,0,0.90236626897942,0.499099799252302
Test-379,0.038492720786376,0.0347293488028628,0.202077428957071,0.529548850677885,0.0943020538144384,0.0253749087215112,0.0681200358215239,0.00735465241833177,0,0.906442663976061,0.493917536177983
Test-380,0.0729622939982345,0.0237991301670295,0.615372768238162,0.05864733947914,0.0420832607514538,0.0444866160054133,0.141019591847022,0.00162899951354474,0,0.941895910907546,0.401189401486339
Test-381,0.0784504868801966,0.0258108312388081,0.440138854971982,0.229400190336733,0.0693573751022849,0.0392170306100887,0.11270647212773,0.00491875873217579,0,0.936553979039009,0.475616463653597
Test-382,0.0676831528927774,0.0262235442467779,0.561081482862894,0.122492524359527,0.0443896644586782,0.0379438945688745,0.138820724058221,0.0013650125522493,0,0.943116332876643,0.422055885477376
Test-383,0.0737759667008627,0.0260734792213447,0.31193626970147,0.364406612478865,0.107886639063674,0.0319601753606783,0.0815342398467998,0.00242661762630525,0,0.92177430193489,0.501675339955489
Test-384,0.098385651282397,0.027143970692388,0.36532264473135,0.265497588805297,0.0946791236419775,0.0358087899323795,0.10891799129255,0.00424423962166098,0,0.929090538317675,0.502010983560214
Test-385,0.0558620247535863,0.024031484440767,0.634464472791093,0.0454837911940221,0.0506270085007907,0.0409229559401392,0.147374685499814,0.00123357687978812,0,0.942809737714613,0.390227045578136
Test-386,0.0982737915951342,0.021697527261042,0.387678305281731,0.285815330371644,0.0638583555544327,0.0371735516526991,0.101429733307569,0.00407340497574869,0,0.931504799746531,0.488977730508685
Test-387,0.0987747221811442,0.00354795908372263,0.366090163354206,0.295426415804401,0.0841891957841449,0.0396257758411741,0.107797396554858,0.00454837139634989,0,0.929808763558463,0.493552334596241
Test-388,0.0335981865569333,0.0129657661302004,0.293410488692839,0.387206278507175,0.141225433941758,0.0258114716894708,0.0994213244370129,0.00636105004461059,0,0.920843535165546,0.502362098431373
Test-389,0.0457690122915257,0.0235216391258689,0.386714235953067,0.299993104383579,0.0877410788653732,0.0395326532266199,0.111764347005436,0.00496392914853009,0,0.932746506434983,0.487814082656042
Test-390,0.0650114286130196,0.00956756689638836,0.287463334696666,0.385447623992756,0.107346734938056,0.027926279255458,0.111493161095773,0.00574387051188346,0,0.921075914184902,0.501935158502923
Test-391,0.0359041191479803,0.0358899077899992,0.260074601949445,0.412532408628955,0.151807013069587,0.0224886030673295,0.0813033463467031,0,0,0.911628902368102,0.510014006387789
Test-392,0.0929980071681224,0.0117637905354835,0.558401752860941,0.112720947907068,0.05575073542335,0.0331181535278159,0.134346945343719,0.000899667233500171,0,0.941397623736475,0.426000190571953
Test-393,0.0746781031010894,0.0363046598842461,0.494925192643143,0.169647916061425,0.0564965809880676,0.0443631352680815,0.121783089741759,0.00180132231218836,0,0.942485436179059,0.452415528921715
Test-394,0.12611178924511,0.0293780135464344,0.151981066279827,0.532638608513415,0.0963427810328642,0.0158224994497622,0.0441049153499637,0.00362032658262303,0,0.892516453467452,0.499584563116899
Test-395,0.0867077660495414,0.0232820765609443,0.340701510574193,0.327274139711578,0.0931561155973028,0.032370309700634,0.0948509188126911,0.00165716299311533,0,0.932388920392128,0.490902762240545
Test-396,0.0302901697716601,0.0423903567603374,0.252516563655772,0.421797072905844,0.142097844370262,0.0216147834424103,0.0890538748576606,0.000239334236054049,0,0.912162868685513,0.509341974312294
Test-397,0.0775454825192633,0.00797270100203907,0.276129460260372,0.425027793777168,0.0828004210949651,0.0281873513395981,0.09801126444342,0.00432552556317489,0,0.920368767507903,0.493654653486412
Test-398,0.0598807887629829,0.0265508769207658,0.648801457946816,0.0369602622566706,0.0387188222564785,0.0431903882528262,0.14420256461943,0.00169483898403011,0,0.941628151833784,0.386700271071428
Test-399,0.0975777583363448,0.0136449132680072,0.233274744610861,0.43790418958563,0.101285479842528,0.0300202136935545,0.0862927006630749,0,0,0.909351736542801,0.504242528591678
Test-400,0.0722616399497751,0.0140007455779368,0.169296178880621,0.539442569320109,0.123680374717266,0.0307508546869733,0.0465962890171442,0.003971347850175,0,0.909339895868855,0.480289813234823
Test-401,0.103605390270318,0.0295049003587011,0.557586588553097,0.116686114415866,0.0359492763433666,0.0365721540314477,0.117113369544516,0.00298220648268771,0,0.941842161138983,0.428261697406866
Test-402,0.0371893407161911,0.0216788040245302,0.148384165118377,0.599111942068068,0.12693041334324,0.0157325687675065,0.048960598125987,0.00201216783609894,0,0.907023832018851,0.471407153560393
Test-403,0.0502338640556591,0.0365634354568568,0.384278163158794,0.28988465322059,0.0901855145461239,0.0354430455279474,0.10932896331695,0.00408236071707933,0,0.93644116113154,0.48636348265306
Test-404,0.112009962799294,0.0229173370832073,0.235073304766581,0.434146195277983,0.0857103641879249,0.0270098873517692,0.0798714542150401,0.00326149431820078,0,0.906375990153994,0.508637219711268
Test-405,0.0918525860097035,0.0241176468972566,0.460284636200012,0.208749608091881,0.0623734413542295,0.034241671017348,0.1119594863346,0.00642092409496843,0,0.939108608564681,0.46684567396166
Test-406,0.0840709756359051,0.0248496166412648,0.33541469330157,0.31994208296762,0.0977650853072512,0.0359322822538204,0.0965327897007348,0.00549247419183426,0,0.925132123066298,0.503877638265785
Test-407,0.100700358829514,0.00605245720055721,0.246252353516358,0.416920937057276,0.0959388542180127,0.0265608999766632,0.103221116047334,0.00435302315428568,0,0.907301402598103,0.511659536586221
Test-408,0.0982583030417569,0.01332993681175,0.359007487755939,0.281004924791363,0.102826270166298,0.0314535477572781,0.112132809631705,0.00198672004391001,0,0.927867668645425,0.49987246414445
Test-409,0.0536728279524916,0.034406964969381,0.306832744240747,0.402508966838557,0.0798240669235351,0.0255913353393721,0.0932222023123006,0.00394089142361557,0,0.920477667945422,0.498462309275414
Test-410,0.0830773973906722,0.0147722669368421,0.408052020022172,0.243366557059757,0.101860777576973,0.0339161650477492,0.111487766638667,0.00346704932716656,0,0.935685639104275,0.483972798138511
Test-411,0.089678461247701,0.0353458537447858,0.109922384951025,0.586533192760471,0.115672960269432,0.0152472554292041,0.0437826750176374,0.00381721657974395,0,0.895621954991485,0.484617429496395
Test-412,0.0604821445227015,0.0233815915948932,0.434436187242825,0.226666605599817,0.0965223343197782,0.0363115239995657,0.118866749779816,0.00333286294060308,0,0.939768184556368,0.473437158799683
Test-413,0.0574366238327157,0.0288896245680035,0.65067373442515,0.0389025841781584,0.0467181927599243,0.0394747705773043,0.137904469658744,0,0,0.940753345561981,0.387963535409946
Test-414,0.0778550626012878,0.00845725537014701,0.384323839520082,0.267629271649423,0.104803435303322,0.0359837206139318,0.120947414941806,0,0,0.935567035467792,0.486311821737431
Test-415,0.0788382973448473,0.0251537178648203,0.384659526376269,0.293618680158606,0.0815697460749951,0.0360439143871299,0.0966146342888452,0.00350148350448743,0,0.931653781401511,0.489049286966592
Test-416,0.0531199345881603,0.0285295443963224,0.673193948314097,0.0096694106194714,0.039948256344537,0.0403328397116672,0.154319966432609,0.000886099593135806,0,0.941312289022546,0.376491695419048
Test-417,0.0685771006969544,0.0271353889072027,0.5915992413459,0.0987078441399244,0.0470627436923369,0.0414457200977301,0.125471961119952,0,0,0.942649595914899,0.410484217862604
Test-418,0.0812225540418195,0.0280389739030596,0.314964076931195,0.354578128272238,0.0867071732211517,0.0300426428444061,0.0991031519047133,0.00534329888141726,0,0.927690063334561,0.497466833188936
Test-419,0.0634253399946822,0.0246310061359974,0.148116176409033,0.545604039333097,0.131884415291591,0.0222971734414384,0.0583792975319003,0.0056625518622604,0,0.899622974506706,0.492769173132855
Test-420,0.077095086310954,0.0177396869983548,0.595552315544913,0.0928694411602832,0.0602954661777746,0.039096402588385,0.11602282208543,0.00132877913390497,0,0.941600152543267,0.411052564367661
Test-421,0.0550501479270965,0.025736838445219,0.643178830395203,0.043035113129096,0.0529132846108969,0.0392019610144435,0.139490034633041,0.0013937898450043,0,0.944388317275773,0.38402268930529
Test-422,0.0566643078277957,0.024512871045827,0.653582554630321,0.0473402516889039,0.0330837047562582,0.0423091877506067,0.142058478169439,0.000448644130847828,0,0.941629094862686,0.384210907110499
Test-423,0.0925452034695184,0.0206409459357899,0.475190739654176,0.178067861967771,0.0694246720011224,0.0349071315401045,0.127308111622376,0.0019153338091412,0,0.940599023741128,0.460589824961309
Test-424,0.0845619161477006,0.0194580998920774,0.375103198373277,0.293210291039266,0.0823505339980633,0.0267523346307511,0.11697330809976,0.00159031781910544,0,0.933933464418305,0.486942498132679
Test-425,0.0890514699677326,0.0317258010669637,0.37517762167249,0.316522723594826,0.0654130581434926,0.032845896642612,0.0849297154733679,0.00433371343851456,0,0.928165488218981,0.491652235502341
Test-426,0.0887994860710624,0.0346457412399389,0.084626986895484,0.620406818685937,0.101173583881013,0.0182171625622861,0.0459072999524599,0.00622292071181847,0,0.895244250422374,0.478018123476249
Test-427,0.0751957895658193,0.0317347010953607,0.467256859836274,0.199849029666985,0.0626746149149988,0.0405082809164045,0.122780724004158,0,0,0.939825791643442,0.46367777060079
Test-428,0.0462873532380278,0.039980493215384,0.0894282051760814,0.629444852986951,0.131187416129472,0.0184480466555238,0.0401262435649295,0.00509738903363046,0,0.896311220609023,0.477278176564262
Test-429,0.0663469759776606,0.0139209064754503,0.214801047101336,0.469127250711598,0.130550655661834,0.031883583149039,0.070570909026676,0.0027986718964061,0,0.90887796570253,0.49979945898165
Test-430,0.0514847765091082,0.0205130199313108,0.664765837353802,0.0417565960857547,0.0451438895825821,0.0366116570477082,0.13947592182948,0.000248301660254122,0,0.942030061247583,0.378737404678086
Test-431,0.0651741136796495,0.0246450350097164,0.566669592085084,0.0932773576136485,0.0645661639630213,0.041040042470803,0.142376594514166,0.00225110066391162,0,0.943456655501786,0.420497775804312
Test-432,0.0632119596199962,0.0330627396175951,0.431799442593846,0.251139257685853,0.067652986496788,0.0392095872391876,0.110335300653278,0.00358872609345666,0,0.938184626744911,0.474199641990872
Test-433,0.0721438376281773,0.0275258648119885,0.556887308306375,0.102265253623214,0.0635755452453516,0.0383771907737787,0.136018974019957,0.00320602559115805,0,0.942201878597832,0.427638439590375
Test-434,0.0841374594969511,0.0305107791188173,0.420946242401758,0.244501197274287,0.0752475139045184,0.0309711189692755,0.111790568424224,0.00189512041016892,0,0.936226164190629,0.479721263893091
Test-435,0.0735975672216469,0.0260859025785196,0.251947625942205,0.445176875838463,0.0737836650225898,0.0303309023550742,0.0926497114252706,0.0064277496162308,0,0.918640953408377,0.495484545023775
Test-436,0.0649074781979974,0.0296330163350282,0.620562669465294,0.0451236932767133,0.0376677248102922,0.0428391822775982,0.159266235637077,0,0,0.941533087259518,0.39826944206784
Test-437,0.0765776192160638,0.022693109206299,0.503016619781379,0.137796749761709,0.081085904257284,0.0414414677250128,0.13425500743485,0.00313352261740192,0,0.944334154035488,0.447549078736816
Test-438,0.0683584886937652,0.0149938789448675,0.24077085496896,0.474002780154131,0.100199281280861,0.0248221248081841,0.0719701269175672,0.00488246423166459,0,0.909472707580852,0.497932113872846
Test-439,0.0576082948449044,0.0247585210948475,0.217302200251058,0.476465453578659,0.135375861560268,0.0227893522740172,0.0657003163962467,0,0,0.910309001627052,0.495816948481547
Test-440,0.0725831514508959,0.0279403854475535,0.59728680837234,0.0827181558585109,0.0434220534001666,0.0392185871123294,0.135599085376595,0.001231772981608,0,0.945052960383968,0.40388451290257
Test-441,0.077467214918271,0.0182691124350828,0.174967160334276,0.538775834096533,0.100893148526366,0.0265607942784655,0.0554690612416129,0.00759767416939255,0,0.908878673564495,0.482705069100462
Test-442,0.0769879899483126,0.0195488275263321,0.572606801013162,0.120020912586795,0.0391495849326333,0.0447204783363797,0.125646230004688,0.00131917565169855,0,0.939712379779693,0.422861490675636
Test-443,0.0965629715658131,0.0328619355391821,0.339787548406575,0.308450307163466,0.0885768013625038,0.0235560532465247,0.110204382715935,0,0,0.925230370456235,0.502962976310234
Test-444,0.0680235693226802,0.0175088393341587,0.518184383302334,0.13658340619253,0.0822119723639212,0.0403783347344425,0.133208429961215,0.00390106478871851,0,0.940987169547227,0.445093639844026
Test-445,0.0904098786285053,0.0301657240069843,0.215869290564473,0.449973640303338,0.114898170537684,0.0166996773246237,0.0819836186343917,0,0,0.914620061557833,0.494984317667609
Test-446,0.0836746017220501,0.0228435966349269,0.572375036061521,0.110511407440982,0.0435229286951876,0.0398270123847868,0.124761136666505,0.00248428039404047,0,0.941771961477237,0.420698957359393
Test-447,0.0782741966670411,0.0385399051519841,0.167318066080584,0.514457631900724,0.102684108436906,0.0251777582406014,0.0685842719207563,0.00496406160140283,0,0.907982555693488,0.490492354826919
Test-448,0.104888273702493,0.016945592605153,0.397042994032757,0.259585036154818,0.076786563800373,0.0365007187209965,0.106096516471847,0.00215430451156382,0,0.929096998555843,0.492394052668628
Test-449,0.0691395612965566,0.027185366145987,0.609952023088736,0.0799355777649531,0.0419524216749073,0.0444451315309513,0.126646025065988,0.000743893431920733,0,0.943935266883143,0.400393535033654
Test-450,0.054765565187418,0.0479408235626776,0.122456118111278,0.595640914311323,0.121176336968858,0.0141627266488798,0.0395067420607938,0.004350773148772,0,0.904922178381848,0.472965606635829
Test-451,0.0549067977833915,0.0198253685011258,0.26051792243238,0.452926311409646,0.0984696383861476,0.0293119466352872,0.0766584134798888,0.00738360137213257,0,0.914083628348731,0.498585005023195
Test-452,0.0631597524423941,0.0141019632578092,0.125924867032773,0.595434929764691,0.128992776663837,0.0197721796388093,0.0494213841284109,0.00319214707127595,0,0.899197410898923,0.480323131265398
Test-453,0.0952041332825498,0.013758961805513,0.489484877648189,0.171052325763524,0.0760067736164129,0.0371497512664543,0.116022486312556,0.00132069030480185,0,0.940167529511882,0.455601032105281
Test-454,0.056348972396889,0.023619751730098,0.673303237019683,0.00863861164592848,0.0407973096154792,0.0461690537052416,0.151123063886681,0,0,0.940686034788962,0.377709977514551
Test-455,0.0844094493812439,0.028879072090223,0.521529107233934,0.149275398116412,0.0524595768442561,0.0403580988063699,0.120626552860796,0.00246274466676466,0,0.944394131983331,0.43866802454551
Test-456,0.0796439783640605,0.0314797357308855,0.526598597589805,0.145957989015893,0.0566039344750314,0.036394995543833,0.122427042615831,0.000893726664660294,0,0.94304066409636,0.43828426365989
Test-457,0.0620829367981859,0.00676540940938551,0.210779209481641,0.485285219460956,0.138198854507283,0.0287607920514441,0.0634592905369899,0.00466828775411576,0,0.912175524832806,0.491108270378683
