Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-423,0.453342172467944,0,0.127691473537356,0.0641071761549284,0.354859177839772,0,0,0.829984907360773,0.851940676592133
Test-424,0.0742128432699155,0,0.224391183801985,0.105468512321187,0.595927460606912,0,0,0.864798566837906,0.847711424254422
Test-425,0.552549412584934,0.0216118376131031,0.121907286764373,0.0372548798889718,0.266019632481139,0.000656950667478749,0,0.797955898415026,0.83837776135855
Test-426,0.0491233451420452,0,0.233493368531431,0.114774326945201,0.602608959381323,0,0,0.854924779563674,0.848772944482215
Test-427,0.795167907781372,0.024964216748483,0.127777780484375,0.010486033067847,0.0403481238214006,0.00125593809652245,0,0.77929694079919,0.81417959095195
Test-428,0.0773435064460519,0,0.226975982120932,0.102518094129612,0.593162417303404,0,0,0.858789511024357,0.849354969064702
Test-429,0.693065597251041,0.0205802893060048,0.145619457239391,0.00744202691875443,0.13230035938353,0.000992269901278708,0,0.786413900970413,0.827404936525783
Test-430,0.636020620834807,0.0161820698522638,0.146047044281292,0.00913243664185835,0.191624202494587,0.000993625895191957,0,0.798394565711985,0.833292836453619
Test-431,0.181521496057566,0,0.231975319861588,0.0922795998227445,0.494223584258102,0,0,0.852444784889191,0.857456469418589
Test-432,0.829246836647953,0.0423701223977991,0.0941948495203131,0.023955139018888,0.00842936517256561,0.00180368724248109,0,0.769555150754011,0.802909559562781
Test-433,0.736121373620181,0.0169627607526079,0.151161277158876,0.0364309413021448,0.0574446886918617,0.00187895847432778,0,0.784690318842281,0.825228851440269
Test-434,0.368351346769865,0.00780417417394772,0.168225357915864,0.0677899361675509,0.387829184972772,0,0,0.82936384230584,0.853848909585528
Test-435,0.0786528335479347,0,0.228784684907879,0.105411572495852,0.587150909048334,0,0,0.859150801354193,0.849692597905583
Test-436,0.433599960540932,0,0.104821712057622,0.0771694262215661,0.384149096794075,0.000259804385805055,0,0.833659129187663,0.851418804354393
Test-437,0.680355331492056,0.0232227768033499,0.131425549677494,0.0115413428951693,0.15230342359017,0.00115157554176065,0,0.788650891613379,0.826486078106191
Test-438,0.634323979217479,0.0304240384706915,0.140525714713465,0.0227321126793736,0.170858654148726,0.00113550077026467,0,0.789938700941618,0.827190353843926
Test-439,0.223556061848798,0,0.196760191402061,0.0673410149223708,0.51234273182677,0,0,0.845765090489839,0.856527380762767
Test-440,0.605101288660715,0.00894197827554315,0.11162720311962,0.039945760805475,0.234114920374494,0.000268848764152889,0,0.803101073912596,0.839505233422223
Test-441,0.606696198162305,0.0118709480825758,0.125812414073671,0.0168382785114882,0.237450012498194,0.00133214867176574,0,0.805750117375344,0.83675915551165
Test-442,0.775861970570928,0.0267719540967425,0.123019888178763,0.0178910797982479,0.0535183147834051,0.0029367925719142,0,0.783975199552794,0.814066506542896
Test-443,0.300974303727062,0.00206633850731819,0.136120948724275,0.0926304083558327,0.468208000685512,0,0,0.836671019367221,0.855376642318208
Test-444,0.142751660609068,0,0.209838097650644,0.0829094927062362,0.564500749034051,0,0,0.851678715616283,0.853330027268128
Test-445,0.055032453462191,0,0.151452930836506,0.0942581689224229,0.69925644677888,0,0,0.838454033832624,0.844627521639739
Test-446,0.553203866898976,0.0113008458114323,0.135455737094139,0.0187746997010082,0.280003901123983,0.00126094937046137,0,0.806593584897791,0.842322141352931
Test-447,0.751541315412958,0.0272162686750838,0.108988883915743,0.0167947305603744,0.0938844596370993,0.00157434179874082,0,0.78340300498966,0.816941403959514
Test-448,0.0109637020086768,0,0.171602297130679,0.167971360995534,0.64946263986511,0,0,0.845130876523456,0.844044958530691
Test-449,0.0742909347092853,0,0.270699246578421,0.0868979067078766,0.568111912004417,0,0,0.856842492526583,0.852516151825773
Test-450,0.403261093627637,0.00384463617846115,0.178005604195794,0.0511166396317621,0.363772026366346,0,0,0.824995619233209,0.855518470572846
Test-451,0.0199627225429201,0,0.21906999991565,0.122347532513697,0.638619745027733,0,0,0.84973270953317,0.846054313922865
Test-452,0.184145798245522,0,0.0993935463051696,0.110991884799492,0.605468770649817,0,0,0.853290530918684,0.847443885383327
Test-453,0.226123340302256,0,0.150298493095395,0.143603078199273,0.479975088403075,0,0,0.84618995925295,0.856317938714232
Test-454,0.417412040068474,0,0.184802800250217,0.0375807914248298,0.35971163845221,0.000492729804269402,0,0.825641873990672,0.856728900669215
Test-455,0.553353828034352,0.023220987444568,0.187201777365399,0.0221504870923464,0.213413222647966,0.000659697415368431,0,0.794462368129041,0.839686366287515
Test-456,0.140032460464001,0,0.21889542629878,0.0924138966082075,0.548658216629011,0,0,0.859381679587204,0.852772446802324
Test-457,0.283301542717158,0,0.193516478436862,0.0580784796808301,0.46510349916515,0,0,0.839653391834546,0.858171563823181
Test-458,0.472005858483317,0,0.166077472591549,0.0241652874093696,0.337313030690166,0.000438350825598173,0,0.830312948834096,0.85124267329225
Test-459,0.820599248257455,0.0330243427955585,0.117713219358049,0.0122123725082088,0.0139436723322833,0.00250714474844542,0,0.773752180805518,0.807932947144664
Test-460,0.516082775548116,0.00504720872238949,0.120824345727955,0.0415789468653186,0.316110778281632,0.000355944854588397,0,0.823269685267652,0.845279501449615
Test-461,0.589841154124933,0.0194620991151385,0.128231210273027,0.0276207196915858,0.234149972946447,0.000694843848867586,0,0.800611725746238,0.835458294515891
Test-462,0.0780308836481637,0,0.28304394295035,0.055684356030836,0.58324081737065,0,0,0.844545106129963,0.854889730646211
Test-463,0.170807879897856,0,0.195180391529244,0.104385880601752,0.529625847971149,0,0,0.84136464991447,0.856873148580832
Test-464,0.551142387237093,0.0121796627632207,0.133528534535282,0.0355845706685557,0.267564844795848,0,0,0.805733247056852,0.84256619901869
Test-465,0,0,0.191198557491015,0.0949447412927776,0.713856701216207,0,0,0.849648949558836,0.839933895000499
Test-466,0.471793807139299,0,0.149268745291358,0.0645432236178953,0.314394223951447,0,0,0.827871860950598,0.852292178876844
Test-467,0.826212071727691,0.0308669170276117,0.111389518343996,0.0180582479482437,0.0109562589139527,0.00251698603850535,0,0.779807774858414,0.806457265852006
Test-468,0.367999506579517,0,0.125994714937284,0.0634270053965934,0.442578773086606,0,0,0.82759840319556,0.855730346014412
Test-469,0.148789615907112,0,0.238408534960751,0.0899587145436563,0.52284313458848,0,0,0.856152255886568,0.85545319369237
Test-470,0.106910976600976,0,0.195981141007245,0.148334656031876,0.548773226359902,0,0,0.853988752192895,0.85226848673084
Test-471,0.691901629374602,0.0221386214018048,0.111296301769241,0.0178146387295165,0.155303617791947,0.00154519093288961,0,0.787192190619614,0.825997190364683
Test-472,0.350447220326253,0.00591686746102452,0.160645685275008,0.069968743406831,0.413021483530883,0,0,0.827311102219002,0.855479252370152
Test-473,0.875116526547868,0.0312641488523365,0.0628243389963673,0.029359696832451,0,0.00143528877097759,0,0.767747119881839,0.804013017936178
Test-474,0.1598684534189,0,0.295419129168115,0.00269521235232799,0.542017205060657,0,0,0.841814339512204,0.859208955715215
Test-475,0.246436416652137,0,0.144267620131404,0.101634820342871,0.507661142873587,0,0,0.838789268413267,0.856170717183834
Test-476,0.803234946982154,0.022717483812229,0.112816953343825,0.0345329396731513,0.0245000853584993,0.00219759083014128,0,0.78002166683609,0.81432912155166
Test-477,0.715486640721503,0.0226277059663087,0.119148201863768,0.020150329458314,0.121076459269512,0.00151066272059418,0,0.788485187898065,0.822710945439575
Test-478,0.728595362609413,0.0111130835679266,0.133966817674785,0.0155093572030871,0.108780517816108,0.0020348611286802,0,0.797395795251507,0.825637056461863
Test-479,0.851856172818776,0.0314757452278216,0.0695711955622176,0.0432254690683845,0.00218880360903981,0.00168261371376028,0,0.771890260041784,0.805544358765157
Test-480,0.238826088249092,0,0.204333514024439,0.0803880296921046,0.476452368034365,0,0,0.846402981096075,0.857942938105904
Test-481,0.831819108402598,0.0253663490343881,0.091345282243135,0.0217563069613141,0.0282345381116818,0.00147841524688277,0,0.778338116206975,0.8094233028186
Test-482,0.408521111603801,0,0.0829729039735667,0.0901666707715977,0.418318475576901,2.08380741339107e-05,0,0.834785915302507,0.851433421552991
Test-483,0.132544235155003,0,0.269960910881552,0.0590427639565825,0.537921883683498,0.000530206323364281,0,0.856543795238811,0.855483401929994
Test-484,0,0,0.2710006048314,0.104569276207794,0.624430118960807,0,0,0.850789381214074,0.847413167213299
Test-485,0.300204253347066,0,0.180527352593999,0.0759468397269315,0.443321554332003,0,0,0.847197107659041,0.856521382018063
Test-486,0.434706993333838,0.00079032402028549,0.180600842786598,0.0305929812672266,0.353308858592052,0,0,0.830449396894408,0.853921933934107
Test-487,0.04743782138213,0,0.172646351105742,0.0566600110713358,0.723255816440792,0,0,0.852676660083612,0.840520397679903
Test-488,0.75581939659834,0.0218457246522569,0.138586015798213,0.0186728994594986,0.0636030654561762,0.00147289803551536,0,0.784336859482323,0.819638294575978
Test-489,0.486195475637224,0.00968076190295858,0.153249969990971,0.0298983090942762,0.320973414431853,2.06894271803508e-06,0,0.817739636867657,0.847035055105501
Test-490,0,0,0.215776440994314,0.137047986162999,0.647175572842686,0,0,0.858371479373978,0.842352252684421
Test-491,0.264012714285896,0,0.180513971798026,0.0632448408640316,0.492228473052047,0,0,0.838447618026637,0.85754608619651
Test-492,0.186866323904188,0,0.172445729768874,0.114949294910628,0.52573865141631,0,0,0.840247137821868,0.856551725546604
Test-493,0.52928554697035,0.00279321929281388,0.14402846919909,0.0489206760609222,0.274958079820988,1.40086558359828e-05,0,0.813663017135292,0.848863774728462
Test-494,0.149013324170498,0,0.210439865588029,0.0956309071285312,0.544915903112942,0,0,0.860338196267961,0.852578789136704
Test-495,0.419999818445306,0.0104132135561361,0.170046327887574,0.0514574611381168,0.348083178972867,0,0,0.819211660264538,0.851859772994827
Test-496,0.538345926634665,0.00427633914404513,0.115331651882038,0.0195276790275012,0.322518403311751,0,0,0.817856926424603,0.844377195499419
Test-497,0.318097970444203,0,0.23880614402019,0.0228768517870925,0.420219033748515,0,0,0.834557020938794,0.860503149188162
Test-498,0.630987029988798,0.020234383229873,0.0995920912543276,0.0277092578159013,0.22033081503421,0.00114642267688992,0,0.79688817428163,0.831076687457857
Test-499,0.621854199384979,0.0140023368221616,0.161409345864596,0,0.202318160710096,0.000415957218167494,0,0.799739508622311,0.835971588589086
Test-500,0.0268393294604334,0,0.194025768350459,0.147946674182618,0.63118822800649,0,0,0.84626550024782,0.846542071121237
