Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-340,0.0887335861632141,0.143829888735432,0.0847152015831244,0.0402722463549602,0.0648987056504417,0.501945723621963,0.0756046478908652,0,0,0.863126668127358,0.523586278797832
Test-341,0.0553018391461599,0.137163835037011,0.0627475852424758,0.0654940391365764,0.0751868082458569,0.572111926542859,0.0319939666490611,0,0,0.863755766143596,0.508819745972643
Test-342,0.0836120176476222,0.142046372889566,0.185597062008102,0.119300238924283,0.166536134623802,0.204357112556917,0.0985510613497068,0,0,0.877969217169129,0.589830617986397
Test-343,0.0704034388312918,0.132807915901201,0.160914171542012,0.0950332421737099,0.117868977446422,0.35295224937981,0.0700200047255532,0,0,0.879429990715074,0.549342322360471
Test-344,0.0647951033911301,0.133082620034208,0.0749868475131185,0.068097177541905,0.070537696954366,0.529374010926412,0.05912654363886,0,0,0.856911328906464,0.525833698099462
Test-345,0.081637561227657,0.149331432873767,0.0996869830959195,0.0741560551022684,0.0791191844222155,0.453131017028587,0.0629377662495861,0,0,0.86012313627829,0.538207779329137
Test-346,0,0.0797099022500843,0.0121656462232348,0,0.0415641297738641,0.845282612904346,0.0212777088484705,0,0,0.880453765784906,0.52526125410358
Test-347,0.127275538712283,0.158621055926788,0.245113223900722,0.162752621669428,0.14952825909171,0.0584045383706916,0.0983047623283783,0,0,0.902524963987135,0.566859345444493
Test-348,0.0227075879118863,0.100502316086651,0.0814346513196813,0.0510347651017433,0.101310402645801,0.594657504212541,0.0483527727216964,0,0,0.85675271464361,0.519436800304554
Test-349,0.0727564771985853,0.139607604308341,0.0854056243646395,0.0520528152104219,0.0624776667422806,0.534515555537825,0.0531842566379071,0,0,0.885200171906144,0.482834118438667
Test-350,0.040319092947659,0.0565290948032919,0,0,0,0.893791499269887,0.00936031297916247,0,0,0.870865650723415,0.573309631915538
Test-351,0.000508403084978441,0.0831544051780584,0,0.0236820626378658,0.0275880505533016,0.858139537164679,0.00692754138111649,0,0,0.881253710888395,0.532296637272778
Test-352,0.0286431888839336,0.108336553085235,0.079524380579907,0.00492848184282919,0.0817369740591882,0.666104510505003,0.0307259110439041,0,0,0.894663101357092,0.450556393494238
Test-353,0.1435264890406,0.13622250492413,0.223167920005022,0.180515633757451,0.187338946911039,0.0243293882697102,0.104899117092048,0,0,0.905156554449169,0.552229098319316
Test-354,0.0445697002049855,0.14125289730092,0.0503290725045719,0.0464160312639769,0.0407218863383812,0.640467772847145,0.0362426395400192,0,0,0.884234402156991,0.470302829523444
Test-355,0.0808735101423551,0.169794214868674,0.120176767418243,0.0794295484280363,0.0859123515290463,0.39596984831176,0.0678437593018854,0,0,0.878634043543638,0.53359841775942
Test-356,0.0855107019144057,0.147242433252509,0.109155032083389,0.0792715490205668,0.0895683312426321,0.43567378786491,0.0535781646215872,0,0,0.870859591391699,0.52848270376374
Test-357,0.0771632621132431,0.101364073257713,0.0403082500699561,0.0205760386961784,0.0234617373663468,0.700766125253848,0.0363605132427141,0,0,0.883642751016729,0.475040682755328
Test-358,0.0514320447954647,0.11141081625622,0.0839392487640314,0.0465852845469585,0.0566536003080824,0.597503340298728,0.0524756650305153,0,0,0.873476747344262,0.492400045276869
Test-359,0.0828937831735793,0.131689643597986,0.160830486830289,0.107755190773555,0.11026192709702,0.338061115021337,0.0685078535062345,0,0,0.88770215917393,0.543059161691764
Test-360,0.101325784050916,0.139299406001177,0.206086706362835,0.123422969519601,0.154674629345686,0.193828018539132,0.0813624861806521,0,0,0.89253573474159,0.575275865922429
Test-361,0.0406417796959156,0.0786993247910655,0,0,0.00888215003043706,0.850827794192925,0.020948951289657,0,0,0.877068729975951,0.537320040894079
Test-362,0.0690826434981311,0.0886165843128146,0.0222273025073343,0,0,0.802815296328482,0.0172581733532378,0,0,0.870970297931903,0.528064305146302
Test-363,0.087004602646334,0.169476154014183,0.222178660861992,0.156663023753497,0.178574023853926,0.105862084360198,0.0802414505098695,0,0,0.90336516311325,0.56866240236048
Test-364,0.0776617643887765,0.12039451966264,0.0971915529204204,0.0708937267830669,0.0890116662403958,0.488569737954684,0.0562770320500159,0,0,0.869352828888331,0.516701521596138
Test-365,0.135865435351646,0.113898014498542,0.175826144628436,0.103651875937667,0.134052581869326,0.276466024215032,0.0602399234993514,0,0,0.88990582425157,0.553564438253215
Test-366,0.0543388827919524,0.139768289182759,0.013945464411387,0.00725712015336974,0,0.7601015211581,0.0245887223024317,0,0,0.879316065792543,0.497257343981897
Test-367,0.0741018419105908,0.137530348047459,0.15075522014361,0.118818696953838,0.15872133571349,0.27579860598377,0.0842739512472417,0,0,0.886291951681492,0.561866587375788
Test-368,0.0746585302803278,0.0918836740393493,0.0409244754591267,0.0186979591441942,0.00283808878880072,0.746766699458374,0.0242305728298272,0,0,0.871390066024025,0.508326222704306
Test-369,0.0594215772771188,0.102344286977801,0.0561509822866891,0.0561890657645136,0.0287704082565137,0.649021187762036,0.0481024916753278,0,0,0.874224930632391,0.488680344095329
Test-370,0.0644549839330822,0.153327367741839,0.116169319618833,0.0799341907268396,0.0869849006512612,0.444762060681511,0.0543671766466342,0,0,0.870965803913788,0.527644689978824
Test-371,0.0774251887312515,0.151834819605253,0.152908727722561,0.112681451590302,0.165981044739208,0.266591697039,0.0725770705724243,0,0,0.887671822928419,0.561391848558531
Test-372,0.0995312161726346,0.180693452473089,0.165928970375073,0.100737871108561,0.111801655061409,0.254406728578633,0.0869001062305996,0,0,0.886360617821707,0.571421523936126
Test-373,0.0477465652933964,0.0885868414506854,0.000772372326533382,0,0,0.843628822973245,0.0192653979561399,0,0,0.877901079200425,0.532521362105858
Test-374,0.0370658876711331,0.110067311178395,0,0,0,0.843340873900312,0.00952592725015908,0,0,0.883884532335534,0.520353581841679
Test-375,0.109983886615986,0.145538772193439,0.228261024311335,0.181861736121905,0.19128318860318,0.0373752697388494,0.105696122415307,0,0,0.911395626582652,0.552331458811192
Test-376,0.0207227778535341,0.104055541433571,0.0327219728905757,0.0334427505016627,0.0399010018449113,0.73935890996362,0.0297970455121246,0,0,0.8901665791586,0.468210802367884
Test-377,0.032431668388852,0.1079394762457,0.0293367964585408,0.00585168172778334,0.0219228244994295,0.787797398512549,0.0147201541671453,0,0,0.872867888036386,0.51766375231275
Test-378,0.127736501509624,0.164431697521956,0.239966728441293,0.14956961851801,0.189261794925479,0.0177176068480678,0.11131605223557,0,0,0.901280248543422,0.563498914018114
Test-379,0.0932618699325628,0.140590095008972,0.145012678057655,0.109765001816095,0.133698674871266,0.297735518557203,0.0799361617562466,0,0,0.875495158678332,0.565997876969552
Test-380,0.0727920881127524,0.121674797683869,0.155754720041352,0.101835930336119,0.114275117873419,0.356286078296305,0.0773812676561837,0,0,0.872172138455873,0.556005973442605
Test-381,0.0865114030700289,0.119926125194591,0.0583158137947225,0.0501566274998301,0.00302152615618358,0.635384343641099,0.0466841606435448,0,0,0.870766959825556,0.49475246450902
Test-382,0.0608920228851842,0.0967519915444945,0.0888720393862908,0.0362994479877274,0.089678881267331,0.570813460815359,0.0566921561136136,0,0,0.871270384123611,0.499030605921161
Test-383,0.084730177455942,0.164185142212687,0.161017113796534,0.105900045561343,0.125730454417087,0.28591705862164,0.0725200079347661,0,0,0.88608187172005,0.560851145943359
Test-384,0.0353991379568884,0.0977710706583767,0,0,0.00072312124774772,0.83471364974538,0.0313930203916069,0,0,0.88118233897061,0.520751843601548
Test-385,0.0670418290194272,0.103924777004339,0.0219167995642448,0,0.0108828511600262,0.782911563464916,0.0133221797870466,0,0,0.879330413312192,0.504173163603833
Test-386,0.0853566526645931,0.14860768169631,0.1935887801576,0.139065310942843,0.144037232695135,0.20278874211907,0.0865555997244489,0,0,0.896722895160587,0.570350715316564
Test-387,0.0877488313340325,0.115749489710907,0.0815724258809364,0.0494591054376355,0.069987250109781,0.549453481187799,0.0460294163389081,0,0,0.868991932785024,0.50434242081568
Test-388,0.0424253542626358,0.0826691581713562,0.0485596539954154,0.0107048682941145,0.0647351296041732,0.721934491152284,0.0289713445200209,0,0,0.862915705220477,0.517343939173338
Test-389,0.0743736343462514,0.128464975991444,0.101692762623025,0.0899693092148377,0.0929334424794508,0.458406951260195,0.0541589240847961,0,0,0.864844514757762,0.529625829170974
Test-390,0.0742722625116884,0.117867635275032,0.0587896408790799,0.0370667094259126,0.0505462032427341,0.622230375434081,0.0392271732314723,0,0,0.872425577272267,0.491706050487835
Test-391,0.0313963893928319,0.0701965202860605,0.0234036777744652,0,0.023529133135163,0.827157126951744,0.0243171524597355,0,0,0.873467843758637,0.531365703821591
Test-392,0.0686036932003306,0.0898131887160858,0.0778196693796478,0.0367200466194134,0.0645568233110635,0.620169776126214,0.0423168026472447,0,0,0.877033524640322,0.484093280859132
Test-393,0.101567681097125,0.160349638261227,0.138567857483966,0.112284919218727,0.109792459800375,0.301919468944392,0.0755179751941872,0,0,0.884425247927991,0.55420576784596
Test-394,0.0636210332293406,0.101516591469617,0.0514237424890476,0,0.0473937814164506,0.701960267252208,0.0340845841433365,0,0,0.873288434585023,0.494673213519014
Test-395,0.0685147481763811,0.142292914472233,0.0995613931081252,0.069428055726818,0.0871568815699975,0.466818224510485,0.06622778243596,0,0,0.875956366279705,0.514604990879925
Test-396,0.0610776578114861,0.115793646922149,0.0979680369632199,0.0545303775819579,0.108148399442396,0.499953241484818,0.062528639793972,0,0,0.885678402154625,0.491803784872703
Test-397,0.054712330549638,0.108285721125707,0.043401392996975,0.00690371572273882,0.0266454635116684,0.737233572608183,0.0228178034850901,0,0,0.865611667210083,0.516426910884445
Test-398,0.106268976044759,0.0967097431943313,0.100019240479804,0.047416210630823,0.0830841806245833,0.51189672936193,0.0546049196637692,0,0,0.874081565404839,0.504438482573462
Test-399,0.0873481635946688,0.123470412769329,0.0632770874182405,0.0440188919635888,0.035062273120074,0.594106743248429,0.0527164278856697,0,0,0.860550326004793,0.512919639254313
Test-400,0.0661925390566482,0.11362833845944,0.10412784669817,0.0644427764068174,0.0758596246239035,0.504553531926234,0.0711953428287865,0,0,0.858402765706921,0.530461998066824
Test-401,0.109187058925536,0.133283302883908,0.146103726862138,0.0894600217606975,0.103756108480951,0.34079232205436,0.077417459032409,0,0,0.871469940887956,0.559289725246693
Test-402,0.0965909221251971,0.136498995939475,0.174462046167511,0.0931462718174696,0.143867050766717,0.260749570431327,0.0946851427523032,0,0,0.883739642185069,0.573592059116372
Test-403,0.0426933610323089,0.131780333792178,0.0585468653889751,0.0581220756374829,0.0681521781710247,0.591546537776647,0.0491586482013836,0,0,0.875235496769772,0.488936473321579
Test-404,0.113373517392612,0.168401959604488,0.21119932417462,0.163108181407885,0.169731045817887,0.0779118444382044,0.0962741271643029,0,0,0.90976979369325,0.560226288215812
Test-405,0.030877285251715,0.0895410169534405,0.0444934587050191,0.0105806224304311,0.0677313665203489,0.731858490536373,0.0249177596026724,0,0,0.867229808551227,0.511468377560615
Test-406,0.0240766837552948,0.111249151306126,0.0792968743890561,0.0305394825852537,0.0955079644705165,0.614179566221662,0.0451502772720909,0,0,0.87575748018153,0.487101859538285
Test-407,0.0796924344727251,0.11012700857124,0.0487351274719206,0.00581541311099832,0.0138416422257419,0.710946367246669,0.0308420069007048,0,0,0.872573580974322,0.497936653388602
Test-408,0.0685818647163102,0.11049040995877,0.0903562327037831,0.065845714571617,0.0850791777371338,0.522943478773244,0.0567031215391423,0,0,0.865987808296295,0.514272340336677
Test-409,0.0823760012190183,0.165682060344759,0.133666105166925,0.0881083875172569,0.0881054829834083,0.38892185033717,0.0531401124314631,0,0,0.879374565544943,0.534044254909951
Test-410,0.0366607975123025,0.0897378586781503,0.0612275089196229,0.0166270456767084,0.0832934719070535,0.669966181800962,0.0424871355052004,0,0,0.869488700903131,0.497849501774244
Test-411,0.103129590998831,0.171535845227908,0.163538642470297,0.134267044278591,0.120155967100381,0.224655425164716,0.0827174847592762,0,0,0.89347669377236,0.565684204948959
Test-412,0.0811912394116234,0.176131999625467,0.14970356986989,0.0773855079335402,0.101185048827035,0.345362528829658,0.0690401055027864,0,0,0.857820616537049,0.574900704442706
Test-413,0.0805856417835636,0.131378399312955,0.107382292807637,0.0601045056512248,0.0896518290078117,0.460471298372858,0.0704260330639499,0,0,0.878944978505813,0.513180865514381
Test-414,0.114291941013974,0.143578357278045,0.218310036088427,0.156217360970936,0.151776095973752,0.109504608460927,0.106321600213939,0,0,0.901320742126439,0.573156015112843
Test-415,0.090861438401797,0.134303604887711,0.126255565577315,0.0924493309806521,0.101201991888826,0.396697929711292,0.0582301385524067,0,0,0.872819113372999,0.538052182211358
Test-416,0.0878608118470764,0.128452513512637,0.176358346710711,0.113765787273195,0.125190499917544,0.291264701285062,0.0771073394537745,0,0,0.884092741363245,0.562140135227254
Test-417,0.0538250221757357,0.109355416792072,0,0,0,0.820892148158461,0.0159274128737312,0,0,0.873644682582092,0.531546157030911
Test-418,0.0780953637462046,0.1224025910115,0.0925631765436939,0.0344423248409312,0.101639568861099,0.525347334342332,0.0455096406542392,0,0,0.863262421619318,0.517732705394963
Test-419,0.0715504967369121,0.0870176865300616,0.0339247531382939,0,0.0281269334652677,0.753128497981865,0.0262516321475999,0,0,0.863831477206354,0.524277206338726
Test-420,0.0630286468806706,0.104521728372587,0.0624975976501655,0.0291658292136602,0.0817478880346626,0.60996681937857,0.0490714904696849,0,0,0.869324018514141,0.497577936502085
Test-421,0.0878860082721987,0.0862345510748301,0.0490808376115377,0.00086285789163261,0.0520724136249552,0.692360652517539,0.031502679007307,0,0,0.878484859639258,0.483700745925149
Test-422,0.0878158472104452,0.16850433301062,0.133034597738962,0.0903617072415701,0.142608457615057,0.308024959708781,0.0696500974745639,0,0,0.879233195997071,0.558201695159896
Test-423,0.0527292238487105,0.0926728408445045,0.0204251074972022,0.00903102246519568,0.0360610763816875,0.778102815216492,0.0109779137462081,0,0,0.88092820346999,0.499125054290091
Test-424,0.118098383174528,0.189391244444906,0.17432316310465,0.131580495603103,0.148296420701625,0.144502362998181,0.0938079299730066,0,0,0.893597044809258,0.576717597753464
Test-425,0.110647172756706,0.167310271052715,0.149605286809773,0.104419962074781,0.118492698968769,0.261600344809329,0.0879242635279279,0,0,0.892114308240073,0.560189593761403
Test-426,0,0.0850227950524916,0.00854758778878081,0.00818428230611504,0.0238991622746061,0.849612548411758,0.0247336241662486,0,0,0.868922849407078,0.551226260090732
Test-427,0.119119571277471,0.148410101328547,0.0796787338852362,0.045667414618496,0.0291378829027566,0.55017362322249,0.0278126727650042,0,0,0.873866254915188,0.495505937799706
Test-428,0.109623655877123,0.125837390164806,0.1574853192278,0.0988527992117526,0.111583840895536,0.320989280517883,0.0756277141050998,0,0,0.877775873533349,0.558172041038845
Test-429,0.0958548842391157,0.126547355817444,0.125089560185139,0.102251805146651,0.123788366544942,0.355091891307225,0.0713761367594827,0,0,0.88031428125165,0.541354585956001
Test-430,0.120997559140346,0.151464403574815,0.205494984024683,0.129601756204649,0.190023910935167,0.106895982377107,0.0955214037432339,0,0,0.89979338398071,0.572310035937656
Test-431,0.058902730803492,0.136594331678509,0.0623690355425011,0.0527904530862116,0.0714990711520126,0.580340178113247,0.0375041996240262,0,0,0.879034888032732,0.483322194504971
Test-432,0.10720537434318,0.141588983174311,0.201718324830918,0.150069371500488,0.174048774160819,0.13450217520489,0.0908669967853939,0,0,0.89494811708541,0.574995057682524
Test-433,0.0903077500028644,0.133426297102663,0.144725782232164,0.116794626479548,0.116138179631964,0.350555176230481,0.0480521883203159,0,0,0.886332036812205,0.534679298042137
Test-434,0.101540154109651,0.147691233104753,0.206333039904129,0.146960425478049,0.179636629500499,0.150694546902996,0.0671439709999236,0,0,0.899566779401039,0.566651294625376
Test-435,0.0830727773408016,0.0824815871669379,0.0509986344570208,0.0172161389471702,0.0278923655451021,0.709327033024669,0.0290114635182986,0,0,0.865618068618361,0.510626675839246
Test-436,0.0526133342223045,0.135676083794897,0.0804717128945691,0.0644087895339301,0.0590344043351294,0.570589721203593,0.0372059540155763,0,0,0.877147372590018,0.488577914295314
Test-437,0.0601972923525094,0.0887258747753627,0.0563063229004314,0.0231118505439714,0.0346047957514989,0.692715053325607,0.0443388103506192,0,0,0.882586364250114,0.475713679296214
Test-438,0.0761110493683695,0.130187655137692,0.0930738257439813,0.046984937282373,0.0556004673576999,0.535233560686971,0.0628085044229135,0,0,0.866872746035705,0.511801298181461
Test-439,0.0837911682392717,0.126838066630276,0.0660989371081465,0.0490731757497146,0.0219182111049057,0.603336999335822,0.0489434418318635,0,0,0.870005332393932,0.496982776969854
Test-440,0.107809303085583,0.15414052589086,0.225215006982357,0.175347415430818,0.182945519004417,0.0315743228966483,0.122967906709317,0,0,0.903393701021166,0.563921211845365
Test-441,0.0475917215398907,0.0905653523176444,0,0,0,0.852773315385612,0.00906961075685308,0,0,0.89522447072205,0.500557862257289
Test-442,0.111495119432514,0.145748276193315,0.185080134889775,0.116270092014723,0.156531459523002,0.203321725234801,0.0815531927118718,0,0,0.889028250869482,0.575160126146129
Test-443,0.0612043090646623,0.0767522945777929,0.0151831958109709,0.0563876902579408,0.0524180066618838,0.717159912481594,0.0208945911451551,0,0,0.885720685425521,0.474410022949688
Test-444,0.0631687201762909,0.114624654485438,0.0510728622698912,0.0583523961699273,0.0113165866404324,0.674808270484903,0.0266565097731168,0,0,0.898599036549043,0.44279377877921
Test-445,0.0184778551514849,0.0965479803611339,0.0207525610653852,0,0.0332579679425899,0.819046781791647,0.0119168536877589,0,0,0.891739707393994,0.490269826505853
Test-446,0.0931779359781063,0.155354838123909,0.112239142889941,0.0795662410241378,0.0717813122738825,0.448964335681129,0.0389161940288944,0,0,0.862924279637303,0.534219604001756
Test-447,0.0650881789573485,0.0935699065723963,0.0758812879191766,0.0516956574150389,0.044526946272126,0.629126347376498,0.0401116754874153,0,0,0.86166152096139,0.510252649188473
Test-448,0.107737534111238,0.161673723403882,0.106570224017148,0.0977624444740538,0.0656503053948688,0.386124210855177,0.074481557743632,0,0,0.874781968414113,0.537805229089256
Test-449,0.055823969562354,0.120937013390614,0.0740533748075097,0.0368787704644348,0.0849681960444143,0.582406193320404,0.0449324824102694,0,0,0.871914418387567,0.495767366564295
Test-450,0.12240945170213,0.12122471503478,0.039567409473423,0,0,0.7025203900798,0.0142780337098671,0,0,0.892268565626767,0.458669862919119
Test-451,0.078077476843109,0.136250564589297,0.0418526573445307,0.0273150967778986,0.018336044687463,0.663659742989206,0.0345084167684952,0,0,0.870791715109384,0.49574591733513
Test-452,0.0363953348258264,0.124343428350046,0.00629265232991025,0.00632291002485861,0.0154434919357389,0.776002480037583,0.0351997024960364,0,0,0.889535820193104,0.480333039289839
Test-453,0.0122731023394093,0.0750259010322732,0.0336803049334862,0.0264110445962143,0.03229616552535,0.78049914445933,0.0398143371139365,0,0,0.881659052423178,0.496069515531293
Test-454,0.0621221610144446,0.100828810665477,0.0416403718205182,0.00186107418136054,0.0241682136265363,0.72771817275788,0.0416611959337836,0,0,0.861978749492106,0.520641985943197
Test-455,0.0607754489690363,0.126565734892903,0.0848142080545397,0.0488016658699302,0.0404328750949597,0.586152237516415,0.0524578296022157,0,0,0.87124284574545,0.497243806781542
Test-456,0.10069861879419,0.15851848654788,0.195049405047,0.171697091490601,0.182115338506604,0.112237255085937,0.0796838045277878,0,0,0.907630079416701,0.558023384112886
Test-457,0.0985515026667294,0.174766332541404,0.159680225176888,0.111368589365473,0.128368364710437,0.247409906981058,0.0798550785580106,0,0,0.878689283177183,0.576841333646753
Test-458,0.0762579628276291,0.086827053045808,0,0,0,0.822471415815579,0.014443568310984,0,0,0.888302325205215,0.502291126955176
Test-459,0.121177752186001,0.170171091261548,0.203418086252368,0.147393385780407,0.158327505625943,0.0856157730367893,0.113896405856944,0,0,0.908221297486191,0.566925361565154
Test-460,0.0742428312673843,0.0980526486347976,0.0878687506436593,0.0538099827277627,0.0611063061318642,0.577972288280062,0.0469471923144699,0,0,0.879179163232611,0.484534422256406
Test-461,0.0350750746964768,0.0928777049493649,0.0511018331150276,0.0355206685249391,0.0404817780769878,0.708492310411855,0.0364506302253491,0,0,0.858858202291101,0.522272662443554
Test-462,0.0993368714912904,0.152338904406986,0.16543925797705,0.114677179589289,0.148443192068659,0.253577645088467,0.0661869493782578,0,0,0.895583042292075,0.555668463578806
Test-463,0.103803857905452,0.142296698637122,0.169298892357743,0.124279998979172,0.102253053460133,0.281342125195854,0.0767253734645241,0,0,0.8824748306497,0.564402562389913
Test-464,0.0529311298692635,0.0934956812536253,0.0687487207970706,0.0367055303692099,0.0691424720786446,0.637423201634449,0.0415532639977368,0,0,0.852920535947948,0.52480813058759
Test-465,0.0186185545869765,0.110762851344978,0,0.0295361109066713,0,0.833926100268157,0.00715638289321704,0,0,0.883479722683353,0.517137703328332
Test-466,0.100513451810948,0.159342314625082,0.122932358300494,0.0716755232048174,0.0806156183651561,0.414966019675589,0.049954714017914,0,0,0.880703087971907,0.522816226835858
Test-467,0.00898236727047502,0.120876627975697,0,0,0,0.863128110528308,0.00701289422551999,0,0,0.883842230292223,0.529579516288336
Test-468,0.0681543163983109,0.0982649252251134,0.0816546500087831,0.0223834964676038,0.0922096091916077,0.596692359946725,0.0406406427618561,0,0,0.868904689891718,0.499397203355266
Test-469,0.0774184508849898,0.0946098763012915,0.0449982432295686,0.0169346982598639,0.022200622363807,0.724004581913084,0.0198335270473955,0,0,0.884176696701266,0.477853224004809
Test-470,0.0827511396566219,0.078220138945481,0.00541349891216285,0,0,0.81539266789707,0.018222554588664,0,0,0.887491882259787,0.500550225885686
Test-471,0.129648885602412,0.14051718151847,0.205956068790395,0.143979777801972,0.163281218980473,0.11137921244073,0.105237654865548,0,0,0.902442951760708,0.570269869616263
Test-472,0.0904128311798494,0.146800520271132,0.219040627189881,0.165193575884699,0.175671303900442,0.107182552575858,0.0956985889981389,0,0,0.904429628188469,0.568437196391499
Test-473,0.121474769062621,0.145786499033565,0.244028422444969,0.15353397349657,0.179733458573229,0.0397871884270928,0.115655688961953,0,0,0.898339691096031,0.570965956856249
Test-474,0.033387107454021,0.0870470717292339,0,0,0.00461964473654531,0.862168399919366,0.0127777761608341,0,0,0.876616297446333,0.544218713508397
Test-475,0.11891572314337,0.0902672893251731,0.0646278866767096,0,0.0222677323242112,0.653828085499328,0.0500932830312079,0,0,0.870002849821962,0.496425417506332
Test-476,0.0449519718887994,0.0865720594028025,0.00615910842732168,0,0,0.845430639510974,0.0168862207701026,0,0,0.870790842150311,0.547394690349909
Test-477,0.0538323220711342,0.113772269848739,0,0,0,0.819141898164236,0.0132535099158909,0,0,0.867554960314997,0.543141444012766
Test-478,0.0473874371188589,0.101486779122478,0.0265445258144986,0.0168952778279325,0.0284681236452412,0.752625891009028,0.0265919654619631,0,0,0.883109621254335,0.486443962526003
Test-479,0.0777482585558833,0.149299442696452,0.135142818217301,0.123010460882884,0.0919860536949792,0.34047920824173,0.0823337577107708,0,0,0.876572792678367,0.553354482675275
Test-480,0.137711142349534,0.143435839265539,0.223863571233277,0.148209378011218,0.180280965398431,0.0622030325289914,0.104296071213009,0,0,0.905323442553267,0.563374309681611
Test-481,0.0846815000984508,0.126246341796041,0.121743343726702,0.0675314637765368,0.0994659984801965,0.441871833072274,0.0584595190498001,0,0,0.866302064767224,0.534502403504292
Test-482,0.00741486783002093,0.0748094375911931,0.00870693378014917,0,0.0298444242077686,0.852114466536612,0.0271098700542565,0,0,0.882209016637294,0.525065827850774
Test-483,0.0940291159331652,0.131825190398351,0.0964081338569688,0.092093984472059,0.0966233846461213,0.411790711698502,0.0772294789948321,0,0,0.887744753609166,0.513207272606693
Test-484,0.0695844791875328,0.149106612004763,0.136667387840505,0.0988427128644206,0.135401559363959,0.328203727123685,0.0821935216151346,0,0,0.876581099993108,0.558410852132267
Test-485,0.0710019741056772,0.11900036698262,0.0486533867508655,0.0345224058727303,0.0574934814511074,0.64533752181359,0.0239908630234097,0,0,0.872929996399855,0.490657463102095
Test-486,0.09645324013248,0.13992414003983,0.172115382380002,0.125538961999143,0.133469952541475,0.249249562422423,0.0832487604846469,0,0,0.877911364513538,0.57725570779803
Test-487,0.129130461636582,0.141710509488269,0.240243982731392,0.171890372783529,0.177724333429942,0.0294046093091214,0.109895730621165,0,0,0.902854638024393,0.560732024180595
Test-488,0.0915052247951654,0.176733749652484,0.102136082898414,0.0807878401833546,0.058199606362342,0.4391909127,0.0514465834082409,0,0,0.868992859697584,0.529288249115409
Test-489,0.0579328174498179,0.100773644254385,0.0328660406929041,0.00693418527016743,0.0282777247367299,0.752415072318772,0.0208005152772242,0,0,0.870918518582314,0.510618497811024
Test-490,0.0897363385257615,0.16850157022827,0.113175064907681,0.0645115442941572,0.0685235178318624,0.441342045984136,0.0542099182281332,0,0,0.857791346515454,0.544827036132178
Test-491,0.0441730143298948,0.0893016869077558,0,0,0,0.860301741964984,0.00622355679736537,0,0,0.8831825203489,0.530387411492543
Test-492,0.10835710380392,0.152438348357489,0.239689110261212,0.163899348466549,0.188922447961632,0.0416785485895518,0.105015092559647,0,0,0.906658332796461,0.561119330432405
Test-493,0.0264251040629313,0.0894011095634414,0.00637771712391384,0,0,0.859379378420208,0.0184166908295059,0,0,0.894919226884822,0.502777074233723
Test-494,0.112848619592414,0.150864952297231,0.197492125138034,0.114050133177441,0.131741389131655,0.223432860843348,0.0695699198198776,0,0,0.884952958678817,0.575884336669963
Test-495,0.109598690681932,0.151049825149681,0.164016837109525,0.137696692711157,0.147329557700017,0.207768776554251,0.0825396200934357,0,0,0.899714622078529,0.559929253209572
Test-496,0.1485950585514,0.160847214108265,0.235823660340634,0.156686832033951,0.16716740615021,0.044773788627066,0.0861060401884748,0,0,0.902237854849037,0.560466804021965
Test-497,0.0624858722467108,0.106124993160887,0.0754674332671346,0.0241060167717435,0.0506417860245915,0.646793010930372,0.0343808875985606,0,0,0.884261667592596,0.470427233277156
Test-498,0.0814103133419909,0.164526975248691,0.117570857770665,0.0664056799914495,0.0785920679513144,0.441352548176104,0.0501415575197855,0,0,0.85836347004721,0.544276378260828
Test-499,0.000956955364336213,0.100670230055752,0,0.00831270605030797,0,0.879278647699897,0.0107814608297069,0,0,0.878844076218998,0.54807520693297
Test-500,0.0867106794511755,0.109181595825302,0.049702844966055,0.00591176861473065,0,0.732368810630243,0.0161243005124931,0,0,0.870337608200329,0.5069230889748
