Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-425,0.0901199308227196,0,0.683720269898605,0.195599211439341,0.0303380133620415,0,0.000222574477292754,0,0.635661803885271,0.934751489695913
Test-426,0.09113541003813,0,0.750396615728648,0.110894372226604,0.0472814554010649,0,0.000292146605553248,0,0.607125677721806,0.93947230531289
Test-427,0.0974557067385502,0,0.757438198421301,0.0934417483749478,0.0516123621708347,0,5.19842943658779e-05,0,0.608478489028987,0.939600481082061
Test-428,0.0524232047405045,0,0.186316565878808,0.727425638848642,0.032807933972692,0,0.00102665655935359,0,0.639395134103776,0.885804228380025
Test-429,0,0,0.0224083430624026,0.973664492971664,0.00359025888828971,0,0.000336905077643983,0,0.611182838892875,0.865718525697029
Test-430,0.0430967280639573,0,0.159744150293482,0.763936522957254,0.0332225986853067,0,0,0,0.63723060937698,0.881993888897205
Test-431,0.0227559002511151,0,0.422186545591384,0.538120118628898,0.0166407778238174,0,0.000296657704786024,0,0.657238633558074,0.903598420889227
Test-432,0.112821664178316,0,0.758724952009194,0.0832741158901389,0.0451792679223509,0,0,0,0.607637042867689,0.939904591342036
Test-433,0.0524453996598696,0.000609304124330458,0.211599590205633,0.700062080013876,0.035283625996291,0,0,0,0.641530137705615,0.888531195986853
Test-434,0.0951658902782809,0,0.761844331681477,0.101517523363822,0.0414722546764197,0,0,0,0.603661890064087,0.939665636007037
Test-435,0.00378161563248962,0,0.0779433622419189,0.918080745107807,0,0,0.000194277017784718,0,0.61828174625692,0.869478375556565
Test-436,0.0833997615482535,0,0.740178570774766,0.155410649143305,0.0210090813114687,0,1.93722220690975e-06,0,0.618417816068282,0.936652264775895
Test-437,0.0306015302972421,0,0.105209042038959,0.832989501731676,0.0311999259321219,0,0,0,0.62784167363607,0.876321145100516
Test-438,0,0.00316031249389449,0.0320172264354933,0.962554618018112,0.00201932468994281,0,0.000248518362557238,0,0.609764875991494,0.86708708712136
Test-439,0.0996618617380412,0,0.798977515887007,0.0466901368193722,0.0546704855555791,0,0,0,0.584819597623026,0.941379543401102
Test-440,0.0421226890847226,0,0.146141358466898,0.772787336084445,0.0389486163639343,0,0,0,0.633949300041091,0.881752779289223
Test-441,0.0473420566251112,0,0.479524773252703,0.451788483573292,0.0206997841193763,0,0.000644902429517396,0,0.661660760349217,0.9124645257135
Test-442,0.0519480708582669,0,0.523205294984423,0.403512567694781,0.0209606589545315,0,0.000373407507998082,0,0.653518765655944,0.91835833645453
Test-443,0.0922726636929054,0,0.733420803517888,0.126834946302962,0.0471673065994815,0,0.000304279886763982,0,0.613386702139215,0.938909163311477
Test-444,0,0.000385437157711182,0.0231278278195691,0.976265938731412,0,0,0.00022079629130828,0,0.609236543877583,0.866014283520396
Test-445,0.0543592445627513,0,0.153006411853445,0.76320465968528,0.0294296838985238,0,0,0,0.634866761592551,0.882650354063022
Test-446,0.0249415036386584,0,0.337004732393399,0.617530627036274,0.0204417589283002,0,8.13780033684049e-05,0,0.648794834528651,0.896357075992006
Test-447,0.0499648245331487,0,0.175210460505234,0.742957901729186,0.0308414017006701,0,0.00102541153176112,0,0.638206639964051,0.884233098694961
Test-448,0,0,0.0369162781605771,0.96274739150299,0,0,0.000336330336432756,0,0.611148777059437,0.866853868372367
Test-449,0,0,0.000581362965934619,0.999342466876623,0,0,7.61701574426552e-05,0,0.597262385391402,0.867378374036454
Test-450,0.0212861909230928,0,0.340204127570571,0.614628653154879,0.0237640293339411,0,0.000116999017516019,0,0.651024348187886,0.896255249914803
Test-451,0.0373588436787406,0,0.0835645153108137,0.857596300095051,0.0214803409153948,0,0,0,0.624150769413501,0.874508097174111
Test-452,0.117570950634736,0,0.786181718127385,0.0496291397454773,0.0463809797575982,0,0.000237211734803649,0,0.601569479625411,0.939992339282666
Test-453,0,0.00361101974703045,0.0558081694689142,0.940330368846715,0,0,0.00025044193734093,0,0.615203128085883,0.867770995642046
Test-454,0.0377314047988387,0,0.450706893039103,0.506196661699794,0.00490668435747664,0,0.000458356104787273,0,0.657245235613235,0.907055202515553
Test-455,0.0271111354614454,0,0.348757637483331,0.604908473543235,0.0187164651256577,0,0.000506288386331328,0,0.654125964024733,0.896775872483467
Test-456,0.0929973810511252,0,0.668804082405939,0.198321098159445,0.0398766423172568,0,7.96066234330068e-07,0,0.645228286039573,0.934123938972477
Test-457,0.081072605908218,0,0.632631704352061,0.251024711625667,0.0351016487868299,0,0.000169329327224409,0,0.656101587928768,0.930166676955237
Test-458,0,0,0.0265112997411377,0.973276624344121,0,0,0.000212075914741093,0,0.614231865764181,0.864844218339778
Test-459,0,0,0.0227731339113541,0.977023278276767,0,0,0.000203587811878966,0,0.606894753526028,0.866665421679658
Test-460,0.0229415542727992,0,0.369560980145245,0.591165524121371,0.0162128143177398,0,0.000119127142844937,0,0.651757779856823,0.898703745668218
Test-461,0,0,0,0.99992312699248,0,0,7.68730075200138e-05,0,0.598090829441612,0.867067371357615
Test-462,0.0381083877860763,0,0.399444835320317,0.550912635008962,0.0112596505024045,0,0.000274491382240131,0,0.6542042923931,0.902884094549122
Test-463,0,0,0.0856128058149567,0.90553266571999,0.0085060463949161,0,0.000348482070136907,0,0.618804300067832,0.870683208475337
Test-464,0.109440596626972,0,0.799455940334449,0.0450954872052488,0.0460079758333306,0,0,0,0.578899422279406,0.942025786808706
Test-465,0.0232803689020446,0,0.299672055312427,0.659278816765302,0.0174866106050352,0,0.000282148415191166,0,0.643797334147517,0.892524233297209
Test-466,0,0,0.00792979681445131,0.99198932605458,0,0,8.08771309683781e-05,0,0.601284709097984,0.866867673282985
Test-467,0.0926861466253443,0,0.722462693157677,0.145062456313118,0.0397887039038613,0,0,0,0.631457338468106,0.936528936866889
Test-468,0.0555898853228218,0,0.206717416050366,0.701563105264564,0.0361295933622483,0,0,0,0.644339216047409,0.887803950991465
Test-469,0.0202833910489678,0,0.353822609910015,0.618405418510922,0.00746114532751614,0,2.74352025792342e-05,0,0.643689577844423,0.897041031123557
Test-470,0.0744108448738871,0,0.736112525948633,0.157744227937434,0.0311059566417309,0,0.000626444598314199,0,0.612810166929971,0.937352204380562
Test-471,0.00105189039293411,0,0.0721496588559432,0.922866214887607,0.00373608570826153,0,0.000196150155254196,0,0.62162058769362,0.86801923954074
Test-472,0.0336631523633797,0,0.128706517647697,0.812264351148017,0.0243106584739078,0,0.0010553203669983,0,0.632602172517961,0.877469834410807
Test-473,0,0,0.0281847641807095,0.971635241318905,0,0,0.000179994500385087,0,0.612791720525881,0.865446031620416
Test-474,0.0338261773132711,0,0.0579251091700799,0.88959451294506,0.018654200571589,0,0,0,0.620699779135499,0.871895673902248
Test-475,0.104004695866744,0,0.808715329594073,0.0429518137528651,0.044316569384974,0,1.15914013430824e-05,0,0.580066156209144,0.94149992168133
Test-476,0.0343828016914426,0,0.390553304088977,0.566079168641213,0.00874129953389354,0,0.000243426044474201,0,0.652001514580263,0.901508459549417
Test-477,0.0389331533817849,0,0.436632397202233,0.514538290807938,0.00966849686542515,0,0.000227661742618948,0,0.654255470549246,0.90679611475969
Test-478,0.0697599361996013,0,0.683034587109068,0.221827389336637,0.0250721847488213,0,0.000305902605872699,0,0.63484512103688,0.933015427568261
Test-479,0.0485753103151891,0,0.554469308037446,0.388376652401944,0.00816580055414057,0,0.000412928691280659,0,0.660237069817643,0.918241239435604
Test-480,0.0765257466848882,0,0.637366499013222,0.247485044559553,0.0383669096444433,0,0.000255800097893549,0,0.655461612862132,0.930368620411231
Test-481,0,0.00428060389243536,0.0269940693897943,0.964955918962637,0.00353863221644152,0,0.000230775538692097,0,0.612498545472427,0.865955488023014
Test-482,0.0613751728599781,0,0.588502485496722,0.326425746151419,0.0235988558760266,0,9.77396158545426e-05,0,0.651391301609268,0.925155347416
Test-483,0.0479727221247624,0,0.215160667640618,0.695889871896709,0.040976738337911,0,0,0,0.641778038688925,0.889021835455383
Test-484,0.057258414486828,0,0.551171731446408,0.353516424845056,0.0377075318819699,0,0.000345897339737602,0,0.655921639075398,0.922870484616527
Test-485,0.0534126623135406,0,0.597212262994998,0.326307536940411,0.0230521664009539,0,1.5371350097002e-05,0,0.656539146929703,0.924204156170209
Test-486,0.000526411605097854,0,0.0641741837413637,0.926332702490845,0.00869549910942344,0,0.000271203053269591,0,0.613698141547956,0.869908988810634
Test-487,0.000604776311123194,0,0.0968960705643191,0.902423669500643,0,0,7.54836239145645e-05,0,0.619837687763784,0.870719361313017
Test-488,0.0475509249213874,0,0.595240258756864,0.331592392857647,0.0252570677875788,0,0.000359355676522497,0,0.659366574827434,0.92333918520943
Test-489,0.0297294728957792,0,0.101600892610197,0.84004246746782,0.0286271670262042,0,0,0,0.624779703358389,0.876310722600155
Test-490,0,0,0.021567662579723,0.978330098660704,0,0,0.000102238759573464,0,0.607864252971168,0.866240597543656
Test-491,0.0276978053876466,0,0.33144463481491,0.624826496844876,0.0159665760515585,0,6.44869010086904e-05,0,0.647713129975959,0.895712018319405
Test-492,0.0506073611078143,0,0.19510700812929,0.71824183642528,0.036043794337616,0,0,0,0.640954236829066,0.886549923523409
Test-493,0.0985915435422515,0,0.758111266950879,0.0906704988327286,0.0522510284988667,0,0.00037566217527446,0,0.61260720987372,0.939171604880337
Test-494,0.0810874019412943,0,0.568805783455769,0.318070035117896,0.0319200782390457,0,0.000116701245994452,0,0.662928375659104,0.925167026859923
Test-495,0.105054660407377,0,0.669854331246623,0.205482196658984,0.019469424625934,0,0.00013938706108271,0,0.642879886482579,0.933782532173236
Test-496,0,0,0.00615789228895903,0.993704743851841,0,0,0.000137363859199485,0,0.603741721603135,0.865947235984082
Test-497,0,0,0,1,0,0,0,0,0.594200620008671,0.868254385133472
Test-498,0.051755980927213,0,0.480110000161212,0.458975989523245,0.00906194726480833,0,9.60821235216796e-05,0,0.655842793545182,0.912481884118799
Test-499,0,0,0.0122676443130503,0.987571994499385,0,0,0.000160361187564703,0,0.600157151311743,0.867647185964605
Test-500,0.0270713154394198,0,0.422321459596309,0.537317942825508,0.012712264352112,0,0.000577017786650687,0,0.655390561011716,0.904009599352683
