Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-328,0.102688341358143,0.234209807626115,0.0794509224551097,0.0765273693904526,0.440427630064955,0.0232003450452118,0.0414590603947655,0.00203652366524654,0,0.933478231719324,0.469306624276988
Test-329,0.115119696657636,0.186301610631444,0.154249945126942,0.116598646697954,0.348177888640767,0.012389496225912,0.0671627160193463,0,0,0.92712601573958,0.507316358566952
Test-330,0.135849942075224,0.126964329560952,0.30774494226143,0.20129135785509,0.0429248015614084,0.0403808788305397,0.144843747855355,0,0,0.898462444615365,0.568112594847932
Test-331,0.0896804760714128,0.259277095750949,0,0.0400222128545384,0.5976057051234,0.0081518252847681,0.00366742770423971,0.00159525721069244,0,0.942551027384119,0.400438599970397
Test-332,0.101096639556217,0.219742406785794,0.105486450933678,0.0880527775149996,0.408667639401204,0.0193047279296488,0.0576493578784577,0,0,0.933025543432809,0.484012774122357
Test-333,0.080616835269352,0.270762984342366,0,0.0369377437567601,0.594601091014753,0.0097785504781035,0.00623988008240904,0.00106291505625586,0,0.941533112506566,0.403954609629651
Test-334,0.0965638539563568,0.255464326030343,0,0.0442880531400015,0.581554182861252,0.00616401785732158,0.0151422177056145,0.00082334844910995,0,0.93995377534206,0.407855872151648
Test-335,0.0991762073213196,0.167659430344345,0.222209799703729,0.189523175454178,0.200555653917387,0.0236871114693472,0.0971886217896944,0,0,0.90728254437293,0.55220073504468
Test-336,0.147510167824861,0.127672787137462,0.272771136330355,0.187418511939227,0.086474882975879,0.035786000340487,0.142366513451728,0,0,0.902968043233357,0.565900156089722
Test-337,0.0851243052577848,0.237653055575557,0.0430113116752365,0.0418072913426382,0.531513455970563,0.0177992115325301,0.0376152925670664,0.00547607607862379,0,0.936585201280838,0.445244311489798
Test-338,0.0919014628905858,0.229425485257765,0.0791773901675375,0.0846480338209229,0.445256050747972,0.0321286959343736,0.0338812871078654,0.00358159407297816,0,0.933661768274771,0.469395150349468
Test-339,0.0895712758833095,0.245699434837025,0.0410357205077304,0.0523242815298515,0.525907021346811,0.0147302378317747,0.0235530444684974,0.00717898359500085,0,0.937750142050709,0.438523707582035
Test-340,0.111895253839702,0.206197108320922,0.122977210998051,0.112398860533193,0.364573050060137,0.0203794969332299,0.0595167597440611,0.00206225957070275,0,0.925357723988818,0.501092954958698
Test-341,0.0529530121945566,0.252347265517387,0,0.0271263023640444,0.660541082441475,0.00581155874410022,0.00122077873843656,0,0,0.943194870954106,0.39583343823733
Test-342,0.0729616956538698,0.25154663261778,0,0.0353110785775424,0.632322188353711,0.00785840479709707,0,0,0,0.945106265588895,0.392991953450799
Test-343,0.0919665122990995,0.213016482102458,0.080339177748799,0.0697514085818088,0.468263325514042,0.0190616191246807,0.0576014746291125,0,0,0.933473763602575,0.471186618578137
Test-344,0.112986556426994,0.182697901101383,0.184607032842158,0.135061810783197,0.299064797029468,0.0131023534152895,0.0724795484015109,0,0,0.923848090719763,0.521344070931361
Test-345,0.133339261362206,0.137639974294088,0.284200707904208,0.158828615690358,0.117813350637692,0.0379397538016261,0.130238336309822,0,0,0.897874428113881,0.573097674676674
Test-346,0.0939345914391748,0.215744384996973,0.0988192526702321,0.0774928400907671,0.427400070066599,0.0212521176520533,0.0653567430842013,0,0,0.935706008087786,0.480601455517304
Test-347,0.0856982393554324,0.243784600881121,0.0115204545559831,0.0493668281284147,0.569212410460921,0.0134426143775121,0.01508030628203,0.0118945459585861,0,0.940746368576174,0.417660909638885
Test-348,0.0457879339326597,0.247893529271233,0,0.0272217098687717,0.664753748244678,0.00486851516259116,0.00947456352006585,0,0,0.944611704547271,0.395173097000911
Test-349,0.147704737462686,0.147463341982122,0.238603275801259,0.166325300880757,0.146721736630412,0.0207212097953926,0.132460397447372,0,0,0.906656821735566,0.559960888606558
Test-350,0.0981307279484763,0.228590411949183,0.126217155741711,0.109047686518552,0.341320800180669,0.0273842199364291,0.0693089977249795,0,0,0.926719625104138,0.507657393590748
Test-351,0.0920033635410761,0.235791237410676,0.0531590033850344,0.0760464554776866,0.486653639555454,0.0266269022614547,0.0284344128211023,0.00128498554751576,0,0.934388040580324,0.451973394269922
Test-352,0.115457388002646,0.163827895126909,0.19148965432208,0.111095848652847,0.316901270587796,0.022929559689062,0.0782983836186597,0,0,0.924076354775637,0.526341985575823
Test-353,0.0878448128111025,0.243714748309315,0.0801137645608596,0.0683955261749499,0.451062253885107,0.0229357790925921,0.0431250026745865,0.00280811249148791,0,0.933225556534856,0.471568207205207
Test-354,0.0943664553128892,0.255951313397096,0.058444355931007,0.0655828962987248,0.470030382651055,0.0134651404874081,0.0367110383788763,0.00544841754294413,0,0.9366732053045,0.45345412386789
Test-355,0.128551021567399,0.146110749532447,0.241516990560855,0.172572344868169,0.168368774587472,0.0228266470556036,0.120053471828054,0,0,0.913604565095329,0.551536775377099
Test-356,0.0845957044485521,0.260242771230035,0.0226676431570253,0.0536623552193627,0.548047894554418,0.0110763696905002,0.0196426679724184,6.45937276883752e-05,0,0.938378889024731,0.42446278599683
Test-357,0.078953886537289,0.237329597929704,0.0350227840285877,0.0590388629419797,0.556037066603091,0.0106926251340972,0.0229251768252511,0,0,0.937142467916269,0.431681089334047
Test-358,0.138958306961274,0.160113003229513,0.2174155462573,0.164155277500678,0.204529369529043,0.0203520161406325,0.0944764803815595,0,0,0.914210860582079,0.542398522147094
Test-359,0.09067196585132,0.256531521685623,0.0201835020744626,0.0569074350828754,0.534175919157668,0.0130958086574602,0.0192302177647031,0.00920362972588802,0,0.939057722058994,0.426226552203453
Test-360,0.0909509935533851,0.258549738069363,0,0.0273950741159033,0.609278673092198,0.00769069494239608,0.00208878534342129,0.00404604088333388,0,0.943982123878405,0.397479581745298
Test-361,0.107773615111404,0.156043308361357,0.229711742258165,0.157299198205346,0.198560381037554,0.0245766152965341,0.126035139729641,0,0,0.910602023967462,0.558112806093128
Test-362,0.0610154953366267,0.236021191646401,0.032450021522722,0.0603818558709851,0.57881021078966,0.0106024073945615,0.0207188174390446,0,0,0.940453795745012,0.42420490257767
Test-363,0.138193147292371,0.151468947288378,0.257582862501045,0.135142068787676,0.190171748910128,0.033905473376317,0.0935357518440857,0,0,0.899553080094002,0.565473972355452
Test-364,0.0898160186697397,0.23418656701739,0.0759566908022562,0.0856073959645868,0.454278848207389,0.0216042717630009,0.0359703332076073,0.00257987436803007,0,0.935587914343615,0.462896849425769
Test-365,0.112893204464366,0.151048138535396,0.272259670703658,0.188242762792507,0.137637816020421,0.0193980602538649,0.118520347229787,0,0,0.899649461460436,0.565176839508736
Test-366,0.111940897683878,0.207049315064594,0.154540694680735,0.100253495630986,0.322102314907232,0.0240064008693296,0.0801068811632448,0,0,0.922918221281433,0.522402215202794
Test-367,0.154250221423264,0.14219266636311,0.275874687406131,0.172710983177914,0.125160523164373,0.022254605789291,0.107556312675916,0,0,0.905993099859691,0.556095752096929
Test-368,0.0920067354562009,0.263110589891286,0.00670635631887266,0.0437021294667303,0.563716463315538,0.0114427901057399,0.0105775898896565,0.00873734555597575,0,0.940960105514787,0.41284313839606
Test-369,0.0957113107768965,0.234302101266774,0.0568822169737915,0.0643081303017319,0.495268202655932,0.0166815406906668,0.0342810221865421,0.00256547514766547,0,0.93552616866291,0.451283269020425
Test-370,0.148363033712275,0.123525112336909,0.260228744681231,0.170188352470071,0.13983409477069,0.0266415529219058,0.131219109106917,0,0,0.908171521416381,0.558252968750457
Test-371,0.100473713980327,0.22183507276347,0.0927120859626567,0.100471435603333,0.42083766957648,0.0165504466635034,0.0471195754502294,0,0,0.933474544081751,0.473557867421009
Test-372,0.127461669107802,0.192295368374412,0.136734447119234,0.111757105390645,0.343089986782316,0.0149477360365427,0.0737136871890475,0,0,0.925818528633076,0.506125157906149
Test-373,0.0832646772973082,0.236630115406835,0.0406923535152068,0.0619916892738778,0.532439707073459,0.0186262782731165,0.0254375495688243,0.00091762959137172,0,0.938694278686955,0.43561788132399
Test-374,0.129650888402921,0.163605270750531,0.222339631887653,0.143260464911467,0.219807839768556,0.0216298646222923,0.0997060396565794,0,0,0.908829375332169,0.5523393881987
Test-375,0.0376870649852949,0.225759213973741,0,0.02635307722238,0.702376600536272,0.00153144389420885,0.00629259938810305,0,0,0.943253279282565,0.393982009466993
Test-376,0.0881304725446953,0.246089741971164,0,0.043980012569989,0.591183167092397,0.0117426295626453,0.0145332098941354,0.00434076636497375,0,0.942954277090852,0.404510030445346
Test-377,0.105264476886155,0.223158979614872,0.0999650468283789,0.108072539473047,0.387069539405504,0.0193813511429492,0.0570880666490949,0,0,0.933896093349988,0.480735886652948
Test-378,0.140563513584467,0.124347251290297,0.276663114718037,0.182327337317079,0.134061047978227,0.025595216527096,0.116442518584797,0,0,0.904185598615755,0.558575086881227
Test-379,0.123104479004478,0.14576262136082,0.261154915926824,0.163225081697938,0.157134112001011,0.0252728677648493,0.124345922244079,0,0,0.90775163476279,0.560933061371818
Test-380,0.158892867217634,0.142603174685394,0.236542607541995,0.157062671110977,0.134092146840082,0.0424095130375674,0.12839701956635,0,0,0.910289516652573,0.559992344248503
Test-381,0.0891111400173103,0.269489734836556,0.02496525213127,0.0458809023772051,0.536276396426059,0.0162149608531626,0.0175655234182843,0.00049608994015319,0,0.939612954492593,0.424863382360197
Test-382,0.0866911351019356,0.250459461674028,0.0303179317924836,0.0672269813494903,0.524907110197123,0.0128289018076126,0.0275684780773267,0,0,0.937547193678395,0.432378641457683
Test-383,0.0897436981020453,0.250525549604704,0.0129324606483416,0.0420697113258175,0.580052966402458,0.00934387690802138,0.0153317370086122,0,0,0.940570003325929,0.412977161935174
Test-384,0.0916576187914837,0.210003709813798,0.144436820527671,0.100077253769713,0.365718899509573,0.0197416428965357,0.0683640546912251,0,0,0.925808444648727,0.511131867758556
Test-385,0.113730360284692,0.207055788814986,0.17297796459118,0.118785464103277,0.290136486777323,0.0201580807789334,0.0771558546496089,0,0,0.918442437504541,0.530433336879877
Test-386,0.112521544791133,0.198945458807889,0.143027622702546,0.124030994582892,0.334692846418322,0.0246132661965583,0.062168266500658,0,0,0.925446296192445,0.508715241934076
Test-387,0.0958072804119493,0.226477562595319,0.126983286195828,0.0825856371922053,0.368093534880238,0.0324147240715085,0.0676379746529505,0,0,0.926524326595453,0.508861336362877
Test-388,0.0914524265170078,0.27952794939106,0,0.0329646138826287,0.587277603046038,0.00767165383296726,0.00110575333029808,0,0,0.941607148383036,0.401641718443749
Test-389,0.0511961503718178,0.226196923455309,0,0.0257810379697575,0.691399308739398,0,0.00542657946371855,0,0,0.945365903127077,0.389489224501674
Test-390,0.109556182352396,0.139389256526994,0.225805912695296,0.154819745184294,0.231913394102442,0.0255705777737346,0.112944931364843,0,0,0.914400233102122,0.549390649495021
Test-391,0.0836988659685101,0.261361585068783,0.0253469711965165,0.0472325010487786,0.550998628562549,0.0128072899698467,0.0158367225680753,0.00271743561694096,0,0.939306546034195,0.424340643333346
Test-392,0.0907844270633959,0.242444162677302,0.0751140014928484,0.0709317708487902,0.455505109195802,0.0244788266918873,0.0375033815145243,0.00323832051544994,0,0.932622757035949,0.468662042688112
Test-393,0.144245162876816,0.196857445801011,0.177484140061238,0.151721080488386,0.218639150805648,0.0299334889356072,0.0811195310312936,0,0,0.918307152008334,0.532382235756574
Test-394,0.0464251384085053,0.263174869356966,0,0.0346626047735349,0.636831477151141,0.00876928764419886,0.0101366226656543,0,0,0.943847959154439,0.399418296599736
Test-395,0.131590233056487,0.198813607352553,0.169113665090259,0.113586223800681,0.276604376658561,0.0299275245939807,0.0803643694474782,0,0,0.921215787442395,0.529018890590481
Test-396,0.114230458426986,0.202587845540045,0.166154110142317,0.138084349234863,0.249238413192911,0.0343155347308225,0.0953892887320555,0,0,0.920801755697557,0.534576751851895
Test-397,0.10537786189877,0.221999264531709,0.117970105569032,0.111541958048886,0.372209588377223,0.0244230031660468,0.0464782184083331,0,0,0.92396834515368,0.498227081370814
Test-398,0.111655570359447,0.201628774227724,0.136864170902533,0.109156751611272,0.345842242962247,0.0257228302402229,0.0691296596965538,0,0,0.924631405239618,0.510635249897672
Test-399,0.103880111081946,0.228413779236438,0.0940318184936233,0.106232373524638,0.388797039184772,0.0188199647296154,0.0598249137489678,0,0,0.930603855306062,0.483652196672242
Test-400,0.0466281621205528,0.209298721870895,0.000557265397468856,0.0236142536878044,0.710108511194958,0.0012707503608003,0.00852233536752068,0,0,0.941727081967275,0.396456734071353
Test-401,0.136303777889598,0.154357233664156,0.20627048481733,0.149393745799067,0.217000288528558,0.0285505055094377,0.108123963791852,0,0,0.919938440586899,0.540995982174252
Test-402,0.111546259441765,0.193343968301241,0.127935659732404,0.102396261377583,0.374371879800063,0.026530235875435,0.06387573547151,0,0,0.928104853424033,0.500915699582396
Test-403,0.112047877926043,0.155373873913752,0.22679828079413,0.170547483489113,0.201493006801032,0.0237206535933514,0.110018823482579,0,0,0.910323267821541,0.552776843348421
Test-404,0.108994330929521,0.173465248688847,0.204033045309821,0.144005679892852,0.250981384471548,0.0153956559273554,0.103124654780055,0,0,0.915828184669645,0.542964126742481
Test-405,0.0746649059868899,0.252079766885106,0,0.0289054026737186,0.634195017715679,0.00469619436248166,0,0.00545871237612538,0,0.944751421358753,0.394613002510764
Test-406,0.114623130684225,0.162354880514824,0.204178109953653,0.127079758490693,0.299226539676808,0.0164268389842016,0.0761107416955955,0,0,0.919352679933028,0.531164058776162
Test-407,0.0900896110735048,0.176655637857553,0.189651172129656,0.15400754496196,0.282037715615509,0.022824242679826,0.0847340756819917,0,0,0.914942180458077,0.538021440434645
Test-408,0.135626086569382,0.142875497013003,0.281671366186077,0.169296525749815,0.133963295300468,0.0315317263896224,0.105035502791633,0,0,0.909409616364207,0.555558967842744
Test-409,0.104136573347377,0.211866754725547,0.132051537513788,0.0841361309289546,0.403505326706931,0.0199755008827253,0.0443281758946764,0,0,0.930436126721213,0.492600759531628
Test-410,0.118193743531967,0.154108028767418,0.284290006689205,0.189885276987459,0.090506330592808,0.0316681454997338,0.131348467931409,0,0,0.902019525830886,0.567469356289341
Test-411,0.056514024413665,0.251301948967749,0,0.0397039489478589,0.645023564366625,0.00534958701330838,0.00210692629079406,0,0,0.943813050062582,0.395466024546773
Test-412,0.0966548123300695,0.226268575852732,0.103962115450711,0.0904722800655133,0.408281582921963,0.0192346808497803,0.0551259525292314,0,0,0.932169234124264,0.484222813481626
Test-413,0.0990513115793232,0.239887817552,0.046091058749847,0.0646202289608265,0.497626852026797,0.0137653575153281,0.030879683687065,0.00807768992881317,0,0.93754790635526,0.443939091548058
Test-414,0.112515103993319,0.205863711355431,0.1413558956413,0.108660943540025,0.338347417649596,0.0248062231246309,0.0684507046956978,0,0,0.929582171176526,0.506477943697623
Test-415,0.0712132589013001,0.271482687986811,0.00420975983561393,0.0446777129413407,0.572762499184259,0.0115010521422056,0.0128196771857601,0.0113333518227089,0,0.942447068227295,0.411456522965964
Test-416,0.108508204725836,0.169877823153759,0.185726412693564,0.139890305915572,0.289776435555959,0.0140258960517798,0.0921949219035306,0,0,0.918642228778749,0.532207709385464
Test-417,0.0932163687634925,0.27394287620226,0,0.0304233505288531,0.593834046960271,0.00782919754124535,0,0.000754160003877599,0,0.942838587467164,0.398885656955796
Test-418,0.0872225753949155,0.251280897999233,0.0112176734519332,0.039527156733004,0.581155887785273,0.0125220350879326,0.0145649599094469,0.00250881363826158,0,0.94132025904656,0.412452325814062
Test-419,0.0893326690148352,0.241831446497839,0.0214600983859001,0.066176435306363,0.546603921319626,0.00973348155805266,0.0196936560809451,0.00516829183643984,0,0.941326835925379,0.419799822060317
Test-420,0.0953211084685848,0.205497541213927,0.118853798283026,0.105277566868945,0.393702845123392,0.0209045227578528,0.060442617284272,0,0,0.930896655361387,0.492533021981715
Test-421,0.129903260705327,0.171788613130995,0.166424258741882,0.107281389382894,0.326023398476727,0.0141716750290644,0.0844074045331116,0,0,0.920967773089691,0.522583899674229
Test-422,0.129756336327089,0.171134823659861,0.207047928497628,0.139573667256953,0.275165025515617,0.0145003761142639,0.0628218426285876,0,0,0.916643727908205,0.530053891208771
Test-423,0.130662558179407,0.157908706285244,0.24775828179693,0.170849422050906,0.180606552815022,0.0215176819976521,0.0906967968748396,0,0,0.909383536769885,0.550134057706191
Test-424,0.100271505916969,0.210439108986791,0.100093846351952,0.0823061038295814,0.43463506171484,0.0211088939024063,0.0511454792974609,0,0,0.932310919481885,0.47984862759882
Test-425,0.155065015073188,0.152416604890979,0.220152861292067,0.172032450078844,0.180707009139779,0.030015439430879,0.0896106200942638,0,0,0.915071677629013,0.540950198390137
Test-426,0.0996636735520982,0.190440376161436,0.138308064888407,0.116741168357263,0.358132456293812,0.0234868412325757,0.0732274195144079,0,0,0.928323425099593,0.50666039191269
Test-427,0.117064780494858,0.247367534665811,0.122769111568196,0.0856516101582167,0.34218106530203,0.0218590066014812,0.062877913697077,0.000228977512330336,0,0.928338232894402,0.501914974091539
Test-428,0.074617214490449,0.25840829081449,0.0314777753477733,0.0591308954662256,0.53850291291084,0.0191560789290036,0.0156375003673805,0.0030693316738383,0,0.939021315091712,0.429944597996373
Test-429,0.121126780347426,0.150184941891432,0.249335541232048,0.171429788292561,0.170760206026165,0.0358689016793882,0.10129384053098,0,0,0.914513776080212,0.550802936693172
Test-430,0.0608878368896588,0.237582452088937,0,0.0397626893549939,0.633464633401434,0.0069820856840745,0.0213203025809016,0,0,0.943263053949308,0.402122428188294
Test-431,0.111551986516036,0.146704645479865,0.263371829629155,0.182763564403872,0.123310073650133,0.0298794144534566,0.142418485867482,0,0,0.90673940143484,0.565377333989088
Test-432,0.147538367504824,0.108260605922207,0.311187964590776,0.217547693239035,0.0321364637320083,0.0373889917451923,0.145939913265958,0,0,0.895523148540601,0.56600900232226
Test-433,0.107528021202568,0.244612729525853,0.0502521354889068,0.0644503081857889,0.469583794847857,0.016487895353317,0.0408609345563173,0.00622418083939261,0,0.935270452499607,0.453215147426686
Test-434,0.107910460060083,0.174246711051763,0.188537873484377,0.134189993754074,0.290585610019502,0.0141890363314305,0.09034031529877,0,0,0.918516891351619,0.533212253128953
Test-435,0.092727161615929,0.23580178903576,0.0421901325432527,0.0645958401495866,0.516829398224379,0.0136212221104104,0.034234456320682,0,0,0.938278847427142,0.438186577033062
Test-436,0.0963102571181652,0.214418995475361,0.170990538586127,0.134887924651003,0.273476405713899,0.0229064526099093,0.0870094258455356,0,0,0.92157103507209,0.531171372861113
Test-437,0.145647196040363,0.134972623228517,0.299135052090476,0.183912857703412,0.0834852958044008,0.0393413798057258,0.113505595327105,0,0,0.914872492577502,0.550025517128146
Test-438,0.0744224186501986,0.255148739625564,0,0.0344618933210598,0.618752115609342,0.0091058802277813,0.000170967104428227,0.00793798546162688,0,0.942886475198611,0.400758358449577
Test-439,0.0910975836291031,0.212956531733966,0.119366742922081,0.111132098546943,0.356631142331026,0.02376131810763,0.085054582729251,0,0,0.927177464331128,0.507315461568865
Test-440,0.116913204832445,0.175142379623222,0.19875808439108,0.139498777065309,0.249881372613558,0.0117015033599977,0.108104678114387,0,0,0.920253326420143,0.537765444936763
Test-441,0.0922418281336416,0.249882310164428,0.0235085795995647,0.0540936730210215,0.536172955510329,0.017442483075391,0.0253535798060062,0.00130459068961759,0,0.941319034646888,0.423595485931064
Test-442,0.104780996543896,0.238801053764253,0.0794009253921907,0.0805334913375267,0.432320961717329,0.0195769152453555,0.0445856559994494,0,0,0.935880623975828,0.465568424774713
Test-443,0.0754073074816472,0.226657585473878,0.0665393112878239,0.0752034665601482,0.500758549154461,0.0174600212532567,0.0371659637152181,0.000807795073566094,0,0.938275060251342,0.452076676134822
Test-444,0.123911848047522,0.206628751220539,0.161472429685499,0.117081985918297,0.284517767117381,0.0255723683783912,0.0808148496323712,0,0,0.920797148286717,0.526971827300832
Test-445,0.0879978687454005,0.249062260469494,0.0526746685603382,0.0529866219490665,0.520724642660512,0.0124472720511894,0.0233000849128845,0.000806580651115258,0,0.936937191965745,0.442062788234748
Test-446,0.0885710488739317,0.235905196336027,0.088381779101144,0.0905747087198504,0.428305127400798,0.0303991225167428,0.0378630170515061,0,0,0.933723405965971,0.4735071908012
Test-447,0.0950185905838288,0.225189910361003,0.111882078646822,0.101948548887649,0.396920254329728,0.0205145861472379,0.0485260310437302,0,0,0.933293728236278,0.484222652096024
Test-448,0.140773491788795,0.159669369246253,0.246254247953979,0.156948328810674,0.15347837029528,0.0282151325469888,0.114661059358031,0,0,0.911057748159984,0.55644726379014
Test-449,0.0846190504004741,0.258007553908253,0,0.0261934462336045,0.618151445830025,0.00620837786352097,0.00682012576412261,0,0,0.942933929093611,0.398830416018771
Test-450,0.0929705727788196,0.165084044129891,0.231568117037927,0.179656955431889,0.178039064673449,0.0283476064607443,0.124333639487281,0,0,0.894632259002204,0.573689637269664
Test-451,0.119752798066935,0.193450404967023,0.150054052573693,0.105267478360068,0.315050163724596,0.0359661383203876,0.0804589639872982,0,0,0.921885888479269,0.524045456199321
Test-452,0.13112706493589,0.148973264395037,0.266385656576674,0.181801422926302,0.0594893676221956,0.045790799833136,0.166432423710766,0,0,0.884083375550072,0.591810888713353
Test-453,0.103372700621788,0.230778673390174,0.0547145607650157,0.0719123850227289,0.48263931853827,0.020374017219742,0.0343422076988535,0.00186613674342759,0,0.937751081107528,0.44769732944452
Test-454,0.0977280174444944,0.204142788922663,0.120836350671519,0.108789553897956,0.381289179368802,0.0238147318717904,0.0633993778227759,0,0,0.932084305688551,0.493671947130479
Test-455,0.119966519046684,0.218919891423499,0.130786301520551,0.125246745894007,0.309321981956205,0.0246151689256372,0.0711433912334162,0,0,0.922137412909288,0.512786612914649
Test-456,0.100269179906874,0.17561074618815,0.231104426916461,0.16491708240122,0.204573350524515,0.0265623748799099,0.0969628391828706,0,0,0.911425407184383,0.552487988043422
Test-457,0.107011517242968,0.214207684871853,0.09635399147135,0.105325181237093,0.396315412744177,0.0255076590704705,0.0548632749649222,0.00041527839716721,0,0.926340011754835,0.489165956296608
Test-458,0.0885363445959435,0.240613089547478,0.0301116313511686,0.0632763584242241,0.534240643726265,0.0173715534226217,0.0222253113775686,0.00362506755473053,0,0.93987753713332,0.428659202109139
Test-459,0.0934388026468852,0.265786692829738,0.00178260511807394,0.0392558908232269,0.578985926029336,0.00693000626767988,0.0114200477194882,0.00240002856557132,0,0.941145198624439,0.406702970824609
Test-460,0.108395788347156,0.176187376756523,0.204489542011675,0.121829189005403,0.280294133978031,0.0218574051203944,0.0869465647808167,0,0,0.918841357793232,0.53838196520668
Test-461,0.0851335524586977,0.223751412545615,0.117009090388284,0.0916311470220598,0.408694536096332,0.0210505792159323,0.0527296822730791,0,0,0.930374228935114,0.491537987651103
Test-462,0.131888473046123,0.125375318875926,0.293463502956103,0.226434249285778,0.0399039340892417,0.0360460584043102,0.146888463342518,0,0,0.885147137134445,0.578542607543127
Test-463,0.0630416973514544,0.24092751413608,0,0.0451994023589166,0.632811525061941,0.00784487801443389,0.0101749830771733,0,0,0.942944411883908,0.399887946047219
Test-464,0.106984965558021,0.246988777990702,0.0406701419475368,0.0567892779781672,0.512005063451411,0.0119808753538923,0.0202153907485922,0.00436550697167731,0,0.940277737912834,0.43142799721109
Test-465,0.0967073579877758,0.227894876800196,0.120857882270692,0.103846132011052,0.36739295057728,0.0209910093087099,0.0623097910442945,0,0,0.930152785626751,0.497087759534924
Test-466,0.109433303057357,0.176279029312448,0.205210803447446,0.135029186271488,0.270545885024523,0.0245343765013946,0.0789674163853435,0,0,0.916863080212766,0.538478638450113
Test-467,0.0548617539739035,0.220594491506015,0.00442535413001028,0.0268568943795105,0.685362991360016,0.000857788864413645,0.00704072578613141,0,0,0.944364888061554,0.393820726072009
Test-468,0.113092132235961,0.148299022521002,0.27922424780086,0.224908883793259,0.0385610085633732,0.0340797988630523,0.161834906222492,0,0,0.905223900381817,0.565424504932613
Test-469,0.12617315367421,0.146459578040691,0.266506040344082,0.187461657277169,0.131179186945689,0.0316622644117503,0.110558119306409,0,0,0.89853981799566,0.566218194462417
Test-470,0.107751881405764,0.217593826762694,0.0944379185952689,0.0982782971032702,0.398667667115347,0.0216172053110027,0.0616532037066527,0,0,0.930243079046559,0.484687047673744
Test-471,0.170525434435219,0.132716210335412,0.311761721626184,0.202615297724518,0.0137173265995085,0.0368349212990025,0.131829087980157,0,0,0.899378119854742,0.562589193116164
Test-472,0.12570043015946,0.146885801850043,0.26288882809255,0.208783558181308,0.110664952980848,0.0304259220652755,0.114650506670515,0,0,0.90518417968861,0.558177630921069
Test-473,0.123077577460562,0.184827983598772,0.229388190599128,0.166703866828306,0.16462549830865,0.0374324218134719,0.0939444613911113,0,0,0.91059238102461,0.55462967639778
Test-474,0.138857881547832,0.159704089385288,0.179240026266523,0.147253030667625,0.267041862720925,0.015122690879889,0.0927804185319183,0,0,0.916951559189614,0.530470451373439
Test-475,0.120930358734683,0.125622043756654,0.290956820847215,0.213375817022917,0.0888206915958494,0.0263210524084898,0.133973215634192,0,0,0.900638237097845,0.562749439852236
Test-476,0.103683242361777,0.235217964485983,0.0685155438631992,0.100081794776566,0.422336565058036,0.0250524895908749,0.0440294527090427,0.00108294715452068,0,0.935353948062369,0.46314455453392
Test-477,0.103305917488013,0.195150750428401,0.16318193606405,0.111531817317306,0.329151174687462,0.0274187842959668,0.0702596197188019,0,0,0.928300919213322,0.515914205241288
Test-478,0.0832021881417869,0.260594005210712,0.0178356414919408,0.0617764417092792,0.539675688711316,0.0139149427204055,0.0225191347040225,0.000481957310536407,0,0.939843197025537,0.422027477256196
Test-479,0.151710957836618,0.122807777147626,0.267497731974392,0.172226542188081,0.12526858803351,0.0299297501015221,0.130558652718251,0,0,0.908784355838331,0.55796286898329
Test-480,0.0609015763992456,0.244958379953945,0.00211685201621078,0.0337008678634946,0.637800185098669,0.00602475011127301,0.014497388557162,0,0,0.942914416726663,0.401530190375946
Test-481,0.0989342969275729,0.157621103367023,0.186121951403648,0.140690066268513,0.311208301798472,0.0131797033792856,0.0922445768554867,0,0,0.920660683150785,0.528841149839983
Test-482,0.0883059801733147,0.17551115363268,0.196645125548577,0.141827930693969,0.280171504132124,0.0203593042734913,0.0971790015458446,0,0,0.918685399627471,0.539157369237524
Test-483,0.0728642023233611,0.25326194834725,0.0326976344847328,0.062826841924502,0.517437298467881,0.0227451776712872,0.0381668967809859,0,0,0.939680419572389,0.436900073225989
Test-484,0.0999604109583974,0.14993988403813,0.29898930198159,0.182466980563565,0.106425679835543,0.038717588101922,0.123500154520852,0,0,0.899582962926905,0.570155604911083
Test-485,0.120363351292893,0.187314056789905,0.227786461718474,0.16664642927561,0.170801920114772,0.0322796399810634,0.0948081408272822,0,0,0.912018667779174,0.552421001620244
Test-486,0.118858879043893,0.164131937681725,0.218667445096189,0.153275978013841,0.212225425866847,0.0214090906346655,0.11143124366284,0,0,0.913201251701336,0.550304513210866
Test-487,0.0570464992868079,0.214172395838386,0.00185301299169368,0.0237615274464931,0.692146766060617,0,0.0110197983760026,0,0,0.943458068036834,0.394731601648986
Test-488,0.0903643933947396,0.229869668824481,0.062419454501151,0.0834926449843039,0.479783731766641,0.0198626534300068,0.0335164846573455,0.000690968441331391,0,0.936767766491581,0.452131527279832
Test-489,0.0800449672911893,0.26046438273424,0.000243930393315412,0.0396699949880092,0.590367094231509,0.00701550865371577,0.0160953678525126,0.00609875385550845,0,0.941527144816369,0.407873396564858
Test-490,0.0825948982918833,0.272634317588271,0,0.0319861026286351,0.595355222742205,0.00826434583899639,0.00320988066886138,0.00595523224114765,0,0.939901123605261,0.407261984368445
Test-491,0.136273203673713,0.155700502328611,0.198602570786111,0.141623170865292,0.241192255711164,0.0159117607413703,0.110696535893738,0,0,0.913836973497972,0.543466018847114
