Mixture,T Cells,Myeloid,Nk Cells,Hepatocytes,Endothelial Cells,B Cells,Mast Cells,Bi-Potent Cells,Fibroblasts,P-value,Correlation,RMSE
Test-295,0.282110621822918,0.0894716719038502,0.347798704706259,0.183165995380585,0.0539778958538954,0.0146281422120048,0.0072272243552986,0,0.0216197437651884,0,0.921553894760652,0.451564862624144
Test-296,0.143099753777451,0.149622291154788,0.166533202487925,0.358185240143323,0.11462405418552,0.0315579085682358,0,0.00272001842410752,0.0336575312586495,0,0.943517794359463,0.357731749582328
Test-297,0.421577856612819,0.0325222780442502,0.426080081282077,0.0826569331162538,0.0219252982962148,0.00387908969924965,9.97805928365559e-05,0,0.0112586823562987,0,0.909355756434191,0.455963114355227
Test-298,0.243395048219222,0.117610424052153,0.221133313939329,0.274603917912417,0.0868929774727317,0.0279110827916253,0,0.00932166153695049,0.0191315740755716,0,0.934740411021194,0.410706354110356
Test-299,0.255757082223264,0.11159336421787,0.218647207205193,0.262396942222391,0.0859202483029311,0.0285027558095917,0.00037282885698908,0.00890340379376067,0.0279061673680097,0,0.932462025905443,0.42201390450164
Test-300,0.0677546315046076,0.169071272804772,0.0748934509402174,0.452985740165371,0.142566847535809,0.0466372775709978,0,0.0167757453151819,0.0293150341630433,0,0.947853050598808,0.32692659511901
Test-301,0.165217481541038,0.133734475861953,0.155465140596353,0.36460716435131,0.107323449002756,0.0415465605906745,0.000350560050464062,0.0105078072580761,0.0212473607473757,0,0.943050809002334,0.356156639466996
Test-302,0.0437733671333425,0.166318059245362,0.0803259607955291,0.450628408156686,0.159388004134062,0.0502228380518192,0,0.0137734279171237,0.0355699345660759,0,0.947673539694331,0.32721246302842
Test-303,0.27414707756674,0.100690949328541,0.288016075374405,0.222451072259408,0.0686195769460572,0.0205118695320353,0,0.00523127862961665,0.0203321003631968,0,0.928585025683171,0.43575200142617
Test-304,0.131818149092513,0.134292785368144,0.123893305630496,0.389149393948904,0.138875222517887,0.0365907001718969,0,0.0085747465869317,0.0368056966832277,0,0.943716194958543,0.347445460894841
Test-305,0.385942995638464,0.0235529179601255,0.4958184891025,0.0701875030577594,0.00504399720330918,0.000962925745799426,0,0,0.0184911712920427,0,0.912665815864341,0.441921866204269
Test-306,0.0145384456223289,0.186416460678641,0.0612812988238871,0.465320990591282,0.153200291270848,0.0602041729027389,0,0.0145745057256095,0.0444638343846645,0,0.947275418362501,0.33022616693933
Test-307,0.00976148355107605,0.197393676933508,0.0402280311201948,0.471942286839672,0.160971587740183,0.0549149332411666,0,0.0111153878623275,0.0536726127118717,0,0.949615599074046,0.324389282033973
Test-308,0.214601461208153,0.125023458714052,0.191266842230519,0.306551475176938,0.109629869675938,0.0256510561377811,0,0.00154505083797894,0.0257307860186402,0,0.936197890082633,0.395719004171417
Test-309,0.0776020494470714,0.14436226615474,0.113839526831452,0.431939875120519,0.141022227226927,0.0482939147221114,0,0.0121677730112111,0.0307723674859678,0,0.946578993500205,0.330830400401452
Test-310,0.164814402027576,0.128302541480885,0.26115395996035,0.281944575540777,0.103133731565033,0.0257304764732019,0.00146807109082019,0.00751920677994244,0.0259330350814158,0,0.934671872215262,0.408724820437952
Test-311,0.0240523614324199,0.160194522153138,0.0442754873922631,0.493474396522469,0.162744669384963,0.051722789685182,0,0.0200338218110896,0.043501951618475,0,0.947823544096508,0.335424367588924
Test-312,0.206016113685171,0.106277843966445,0.276805566326798,0.285569653368068,0.0715532647755685,0.025064100749675,0.000502299423294017,0.00351224871343945,0.0246989089915414,0,0.933050897542322,0.403667507911535
Test-313,0.186351869912164,0.124235247568405,0.217515606755415,0.307207018712922,0.101658719889563,0.0317523206035339,0,0.00521312104867065,0.0260660955093257,0,0.936596723406464,0.393841171628711
Test-314,0.0398833043565853,0.196548135474764,0.082525269279405,0.427891187796374,0.143626206308628,0.0544433266576338,0,0.0114940374346169,0.0435885326919925,0,0.946573095550483,0.331038627391047
Test-315,0.329122870676276,0.0512239655755746,0.42699815930776,0.127259869545358,0.0270606907719596,0.0122432275059627,0.00107919534722376,0.000805569375290242,0.0242064518945953,0,0.918053032799071,0.449929500103285
Test-316,0.361935267922304,0.0464339380045629,0.409862847259619,0.129326756019074,0.0272869943597097,0.00318767555742281,0.00441543311042789,0,0.0175510877668794,0,0.911652586120862,0.457668913832059
Test-317,0.123916004275323,0.159880859004115,0.14461373057809,0.373830781432377,0.118558317534248,0.0327039112266216,0,0.00665404467471771,0.0398423512745095,0,0.941212375437918,0.35768355151822
Test-318,0.334603779936564,0.086341230076837,0.292135879978766,0.181604589763322,0.0621466609030489,0.015601664269721,0,0.00352474708305573,0.0240414479886854,0,0.919486165060742,0.460483363882281
Test-319,0.294640813206246,0.0876800671436687,0.302112431816579,0.206368477409238,0.0586236442409877,0.018220887301208,0,0.00409708061247971,0.0282565982695929,0,0.927421638423554,0.440925577741078
Test-320,0.216752350603998,0.11644459170608,0.27541862463398,0.263716980990678,0.0700440733796262,0.0219009428602069,0.00113637983926862,0.00537772900955923,0.0292083269766038,0,0.931499292998218,0.417216554602325
Test-321,0.212610233187991,0.122469583189735,0.22364011272977,0.296167164241052,0.0842687198535473,0.0244232023591499,0.0003028364665087,0.00637321465133133,0.0297449333209155,0,0.933301957522398,0.403434112473368
Test-322,0.0287913814786875,0.187781006775649,0.0652569049665384,0.464199275160029,0.157905193582772,0.0412234863670525,0,0.0123785496923408,0.0424642019769306,0,0.948516459962424,0.326169005770115
Test-323,0.112071771794466,0.15535385921186,0.148399873306965,0.378902958332507,0.131177087927293,0.0343697043462093,0.000352823278105605,0.0111180695393116,0.0282538522632818,0,0.943967569626538,0.349471645749318
Test-324,0.35128036990936,0.0715143961496483,0.308942980425913,0.176909136305951,0.0459618646464866,0.0134408387783748,0.00221467255330677,0.00170827003165912,0.0280274711993002,0,0.918589798992657,0.457476909833383
Test-325,0.204667576366741,0.0974862166561811,0.237593874484941,0.301005074582861,0.0880981560235036,0.0343819298979282,0.00166042487599271,0.00831440441767799,0.0267923426941729,0,0.936083497758866,0.396153140480754
Test-326,0.118923783962131,0.143012686787108,0.172033623331543,0.367471365829076,0.12547561749349,0.0345464955867141,0,0.00536280745837315,0.0331736195515654,0,0.942524823384423,0.356863531269634
Test-327,0.167226674532333,0.119245393077205,0.229403791463455,0.306164623645129,0.0976459423931974,0.0386543768848671,0.00121184160265217,0.0106241377314128,0.0298232186697492,0,0.935994862707505,0.396358326596172
Test-328,0.312316676706676,0.0542710935402417,0.445564700823417,0.125235685558952,0.0334078198741627,0.00939712456406638,0.000365934083898431,0,0.0194409648485856,0,0.917117925194593,0.450052842644183
Test-329,0.104667502639889,0.157841185005841,0.105025941951015,0.409596488139425,0.144248523781968,0.0391468392819007,0,0.00140021951465792,0.0380732996853031,0,0.94575331397529,0.336238875543758
Test-330,0.244723640499057,0.0963591791994437,0.308951807417383,0.233454323063204,0.0683156356683107,0.0208542234200579,0,0.00352034011224064,0.0238208506203031,0,0.926331488197754,0.434060019531533
Test-331,0.051116188514089,0.174282813670354,0.0542841476599226,0.44541737795931,0.163195891654135,0.0547018010824545,0,0.00961438658979173,0.047387392869943,0,0.947368452445873,0.327754946060319
Test-332,0.233607983097566,0.0805650327004579,0.38355467571952,0.200699955854155,0.0536953846092645,0.0185599415416714,0.000569975242816506,0.00692072957938936,0.0218263216551592,0,0.922540231458506,0.442916229581765
Test-333,0.0180177226540797,0.215011362769332,0.0553670137885418,0.466781227614869,0.159374825443641,0.0505649133531845,0,0.0100474690865747,0.0248354652897771,0,0.948167844361175,0.328336918824253
Test-334,0,0.202892085485988,0.0113493222510229,0.519343369532541,0.151320380968372,0.0604267433844583,0,0.0201712469583334,0.0344968514192836,0,0.948619483484256,0.347815217279174
Test-335,0.166665916602014,0.132806357028105,0.212265006064797,0.31941403538614,0.0945229825216821,0.0334148382433751,2.64715473176143e-05,0.0100281378537238,0.0308562547528448,0,0.93989059364197,0.381947671707605
Test-336,0.288782855329182,0.0777111421958083,0.316089511895391,0.210310485192502,0.0553529948519164,0.021538865216774,0.000531374344516763,0.0062171731781681,0.0234655977957423,0,0.924898171858882,0.441200342822282
Test-337,0.121439736291299,0.145139076667484,0.129293960337479,0.379938997275754,0.144507732701311,0.0441752752862917,0,0.00566653935050799,0.0298386820898747,0,0.943722491641339,0.350458042939442
Test-338,0.192819855551084,0.0949685713000631,0.312443561386622,0.251244545819964,0.088627522406392,0.0289804268664114,0.00171064918828965,0.00484082699220794,0.0243640404889659,0,0.932242297130108,0.421599985607334
Test-339,0.11523626607742,0.146324615936056,0.200625966308608,0.354987942674346,0.112074175311617,0.0265677949034392,0,0.00767174797457478,0.0365114908139388,0,0.940962314427275,0.364474083487453
Test-340,0.0175258241982834,0.181840722337584,0.0846165737933836,0.458033520452987,0.158183561029499,0.0396478066492968,0,0.016436469018854,0.0437155225201119,0,0.946668703710437,0.330831658769759
Test-341,0.35028308982246,0.0762432468314491,0.323965612803882,0.161821054413525,0.0475445992844547,0.0134155739171811,0.00118193435525947,0.00505679558519722,0.0204880929865909,0,0.922094591515109,0.454299292927255
Test-342,0.129051715357101,0.149512972115058,0.118869426810401,0.388100387111696,0.13667610044517,0.0318290085461823,0,0.0099731559863585,0.0359872336280332,0,0.943399200503352,0.348281709944558
Test-343,0.0269669343136139,0.169329205291171,0.03829342940185,0.483260499690806,0.162838422116751,0.0549201822244581,0,0.0183034201645551,0.0460879067967947,0,0.948965916557437,0.328695947911245
Test-344,0.322152589111567,0.0655069663820887,0.394159128367422,0.147851406353664,0.0385428618384767,0.011343589799036,0.00194353675513554,0.000820972549756526,0.0176789488428542,0,0.918458024907145,0.452039516750717
Test-345,0.165684444716329,0.12822189519533,0.224750638463928,0.32234242874024,0.100351211658803,0.027062242724102,0,0.00182105434205605,0.0297660841592123,0,0.939091164126974,0.380894478548067
Test-346,0.157435333709762,0.139312111916534,0.147016249326519,0.359338697954907,0.129653706930334,0.0237112035855567,0,0.00675468688650049,0.036778009689887,0,0.940676361685651,0.365031831384756
Test-347,0.0183880416018646,0.187044953376795,0.0489846007807946,0.482100214661285,0.141950212273244,0.0560169029866789,0,0.0197686533286207,0.0457464209907174,0,0.948974447509866,0.329155907289197
Test-348,0.0891481035174775,0.179306302320745,0.10859831210256,0.400154075994881,0.140857016079475,0.0356488601324233,0,0.00976769696979735,0.0365196328826402,0,0.945100744237991,0.340105088328878
Test-349,0.360389657442962,0.0607451403373875,0.302760952642802,0.178708482947064,0.051877207224405,0.0128457161306451,0.00166800738991119,0.00500353929261847,0.0260012965922054,0,0.92376900961091,0.450096655860532
Test-350,0.284290875552415,0.0864295399418226,0.390983864219114,0.16189788861072,0.0608495361765319,0.00120769767836587,0,0,0.0143405978210307,0,0.919395464692535,0.452914716966739
Test-351,0.389392622890117,0.0402155513795385,0.444467765937853,0.0902262364262264,0.0115313311954378,0.0018544346968864,0.00100081818852802,0.0028769474076788,0.0184342918777343,0,0.918588428544168,0.440995592921573
Test-352,0.0936354494085773,0.177340006465183,0.166567246618852,0.360850994874462,0.131421239295047,0.0371286830065908,0,0,0.0330563803312879,0,0.9418224855691,0.360779408498987
Test-353,0.315674672654259,0.0897858293216476,0.310599956835727,0.183446821082165,0.0638302519954209,0.0135253097124126,0,0.00288085157719775,0.0202563068211703,0,0.926815585103653,0.447052583214845
Test-354,0.193071197898738,0.10563988844418,0.234224517813538,0.298656050241239,0.105007886836548,0.0263277290362357,0.00230042648992168,0.00963965408058822,0.0251326491590115,0,0.937180486651743,0.396964484857842
Test-355,0,0.197147043748294,0.00415373161789959,0.513299828733005,0.170243816227565,0.0553025476377204,0,0.0132774184101932,0.0465756136253225,0,0.949292659307045,0.341463141262565
Test-356,0,0.186543813570197,0.0451947842733902,0.489451282845808,0.179432849313485,0.0530420663386645,0,0.0135977925050288,0.0327374111534263,0,0.94744671882611,0.335998490337829
Test-357,0.231786470045668,0.112685634771439,0.223511081112139,0.277241368902066,0.09836442014064,0.0279619848940283,0,0.00507771584575901,0.0233713242882603,0,0.933995145152757,0.412153977965083
Test-358,0.328453664144969,0.0575153148504022,0.414420564052257,0.133755776887536,0.0301306972107063,0.0111473442343844,0.00107260047473152,0.00150168926587108,0.0220023488791424,0,0.919172820579504,0.449408790017827
Test-359,0.0225662354779654,0.166052152296069,0.0540841614471572,0.49189519938946,0.153553604143286,0.050827873700847,0,0.0189726862213103,0.0420480873239049,0,0.947893576146534,0.334997441274225
Test-360,0.144054676998351,0.140905028027224,0.224964078743602,0.311914404699173,0.100099127565278,0.0344788334135721,0.000399581065772648,0.00811976613793664,0.0350645033490905,0,0.937410465255038,0.391149370349481
Test-361,0.0133305140143378,0.230316578153236,0.0425881402663392,0.469764022710949,0.167637656314988,0.0351720657222091,0,0.0118740920549555,0.0293169307629858,0,0.947041355920324,0.33233866263934
Test-362,0.247392085341478,0.105095486134907,0.299157047813314,0.222992250862888,0.0741649089813863,0.0207612221984928,0,0.0014839329910635,0.0289530656764702,0,0.927022053887379,0.439855371898017
Test-363,0.129406120936284,0.153127881659354,0.139785212079326,0.368740931176405,0.129922010166614,0.0338501801771133,0,0.0132973502654774,0.0318703135394257,0,0.943047459795038,0.355975696714869
Test-364,0.276587832543962,0.0953090327394806,0.266137485753394,0.232307771935822,0.0774723571572652,0.0281878978768662,0,0.00257992576083273,0.0214176962323775,0,0.929137474962274,0.434086173161516
Test-365,0.196398746140086,0.114505919628255,0.175114320249391,0.326314753000304,0.114158439618998,0.0353828775049661,0,0.00429259206027327,0.0338323517977266,0,0.939334839254713,0.382197347022769
Test-366,0.204172293517766,0.120102335770902,0.235447207535171,0.283942643673607,0.10030552424439,0.0240187292605636,6.3893368527954e-05,0.0045087531297133,0.0274386194993588,0,0.934527420285171,0.408011113156464
Test-367,0.177821886163622,0.145380879145941,0.200608481738966,0.30607919989099,0.101149277311011,0.033336286376588,0,0.00530494055450248,0.030319048818379,0,0.937402676229058,0.394108836783288
Test-368,0.100362195773142,0.145737464105075,0.0951808280906187,0.411956811708737,0.145016152813401,0.0531790558752531,0,0.0103280383833909,0.0382394532503834,0,0.945756107960529,0.336245511691166
Test-369,0.0241487605953635,0.186810071822135,0.0707491869179335,0.472560550145409,0.142355073752215,0.052668651810734,0,0.0179097901151623,0.0327979148410482,0,0.948625092383324,0.327930453884551
Test-370,0.478508052886232,0.0236676317792766,0.432050650987127,0.0385818688848756,0.0029680011722021,0,0.00424300372256225,0,0.0199807905677251,0,0.909756617526854,0.448386929575746
Test-371,0.127700262197283,0.142683004109664,0.171359163108276,0.352250158631564,0.13539917058385,0.0325217321247727,0,0.00234295682405059,0.03574355242054,0,0.94137444016744,0.366442799768968
Test-372,0.464053258174581,0.018592654796005,0.439510901240948,0.0494104804594496,0.00716536430944982,0,0.0100974492224096,0,0.0111698917971577,0,0.910114574632445,0.44759075744756
Test-373,0,0.189879539797303,0.000770548080467146,0.516427840981644,0.174780415785703,0.0562999339790083,0,0.0185469971011504,0.0432947242747243,0,0.948221413702774,0.3462427313328
Test-374,0.280693884534476,0.112992160737239,0.231865084159485,0.246497721243429,0.0822830659608077,0.0219584601808915,0,0.00471612670838959,0.0189934964752825,0,0.930893304935956,0.427776889413781
Test-375,0.279184030180795,0.0994226505075424,0.223363023315258,0.269446309557523,0.0791723173391325,0.0255490257335247,0.000538077326121249,0.0055979392342287,0.0177266268058745,0,0.93477907457013,0.410184100191288
Test-376,0.413055628938884,0.0570906857648525,0.36064628208013,0.106458811498953,0.0281518294121713,0.0126923027103382,0.0015618983349109,0.00103337153708602,0.0193091897226746,0,0.915980378808774,0.458838802271648
Test-377,0.066205850757924,0.1449549280804,0.103575434574054,0.435473741824045,0.149541189078857,0.0467985342883294,0,0.00701894865203658,0.0464313727443543,0,0.946044675167485,0.331974485077178
Test-378,0.205794460669531,0.120015616721843,0.224691706229265,0.293531241152828,0.0896618928819122,0.0329259955728487,0.000637937422003886,0.00694271915162335,0.0257984301981456,0,0.937759849911019,0.397165717806899
Test-379,0.0956599261239203,0.157133856642256,0.139666974737624,0.375428795724149,0.136885758779578,0.0477809047460356,0,0.00588343806916399,0.0415603451772733,0,0.943865934245811,0.351897177646273
Test-380,0.0096906062924087,0.206851685937809,0.0584895015489264,0.460983255986405,0.159808616579546,0.0502557593917728,0,0.0130697322190033,0.0408508420441296,0,0.947208308074976,0.329893961629458
Test-381,0.418953101537382,0.0242592546413133,0.440327926916779,0.0825454432314052,0.0173602861104041,0.00133563771515968,0.00180262942193212,0,0.0134157204256238,0,0.911061698638703,0.450705671004697
Test-382,0,0.183543178215614,0,0.538057602854962,0.165947552169497,0.0620491313975889,0,0.0160472862995759,0.0343552490627623,0,0.949209053703777,0.35709909579042
Test-383,0.247645613573145,0.110682303908569,0.248898511225463,0.256960087527704,0.0865375696355771,0.0201150966622886,0.000656771125186807,0.00612156916592042,0.0223824771761456,0,0.928391077640625,0.42791611583293
Test-384,0,0.197776848056107,0.0375886223760516,0.506969767517178,0.153563642033034,0.0569148422064364,0,0.0171299784935216,0.0300562993176704,0,0.948911917911058,0.339935484692724
Test-385,0.430691274416484,0.0394575435764732,0.404507152791673,0.0818886817551233,0.0172129537542936,0.00348471338421869,0.00221189975835607,0.000331340807117431,0.0202144397562608,0,0.912826556064387,0.454313721325387
Test-386,0.211487526060087,0.108041892372537,0.270765189977947,0.274055240188276,0.0812877489444087,0.0269762160772274,0,0.00459174750649853,0.0227944388730187,0,0.933097188336452,0.410396368571244
Test-387,0.433160703273321,0.0328428876749951,0.377417143945459,0.108668392723572,0.0224629851953056,0.00675978213856911,0.00242765329005212,0,0.0162604517587265,0,0.910521716664288,0.459511568051774
Test-388,0,0.210027198309141,0.022358617501792,0.48740744420501,0.16375112920764,0.0579447684188242,0,0.0206842652842602,0.037826577073332,0,0.948469101269809,0.33297060673577
Test-389,0.270187821362943,0.0819204297571693,0.301477946487077,0.224920456557064,0.0639632762380797,0.0234715633544557,0.00152820317545288,0.00532130700439323,0.0272089960633653,0,0.923732504149747,0.441879913356089
Test-390,0.0747138815900479,0.171335465995244,0.146945616473462,0.401942299927999,0.110656243213206,0.0510723064594384,0.00018145906239681,0.0153931081850742,0.027759619093131,0,0.943040419317191,0.344660442001226
Test-391,0.15450253726206,0.118244539441529,0.204727467420701,0.346261465500007,0.105270202827242,0.0341343085590742,0.000230730626936164,0.00626806053550984,0.0303606878269399,0,0.941925243973432,0.365591171784612
Test-392,0.0528454797842743,0.190909240786859,0.0759109534170627,0.443839549415303,0.150589119652258,0.0358625925444191,0,0.00865332190317234,0.0413897424966511,0,0.946234390583749,0.331067145051223
Test-393,0.15626542019611,0.150739905244238,0.162367150589514,0.352120853263588,0.110046243193659,0.037347814524198,0,0.00134371594380854,0.0297688970448837,0,0.941667039817833,0.364225795949432
Test-394,0.143480721447887,0.141157119603214,0.173246741432553,0.353886750431438,0.1161997529653,0.0331917969480537,0.000539534892127184,0.00855335780773657,0.0297442244716903,0,0.94055138783786,0.366589452521326
Test-395,0.415844414576437,0.0276937939405327,0.462571098180776,0.0702650686443417,0.000906461365420588,0,0.00204842486732772,0,0.0206707384251644,0,0.910258772984519,0.448259702347319
Test-396,0.288163331401332,0.0856222995725888,0.292315566997469,0.224062248607811,0.0628850901399821,0.0168125679169275,0.000119997815068497,0.00425827364406003,0.0257606239047608,0,0.927117033847724,0.435670894641956
Test-397,0.172012165397354,0.16534205625318,0.11921293049027,0.359151179766421,0.11636754503596,0.0352488273545576,0,0.00480605860554964,0.0278592370967084,0,0.943413007541751,0.358053122935441
Test-398,0,0.178625754563557,0.00933454802442345,0.520399391285648,0.164065582313877,0.0623740530971074,0,0.0227154616098719,0.0424852091055144,0,0.949157634136097,0.345395118206321
Test-399,0.3979162731653,0.0464407722569243,0.407860684405377,0.105262994094136,0.0191657723558726,0.00606033578723337,0.00113532348352701,0,0.0161578444516299,0,0.913912274705132,0.452892675594858
Test-400,0.225362639775645,0.0963906435732252,0.263450691391531,0.275615017826733,0.077019619034495,0.0307658001322876,0.000511117213170621,0.00725987198404569,0.0236245990688668,0,0.933020308041779,0.410142597171923
Test-401,0.351460072573041,0.0479817855701696,0.418136438957288,0.125963927143571,0.0332243945387924,0.00576512150454423,4.4490459514555e-05,0,0.0174237692530796,0,0.912670969113753,0.456963492223434
Test-402,0.143953392313486,0.136445412381316,0.257270649346912,0.308437700387008,0.101833361671051,0.0235212832834713,0,0.00526471447922407,0.0232734861375312,0,0.937671368971333,0.388935461637865
Test-403,0.00391609055752716,0.161927783609539,0.0468790410977378,0.504341130635519,0.157616827378667,0.0515651783657055,0,0.0237000377971846,0.0500539105581195,0,0.947995261922477,0.339692794738614
Test-404,0,0.20771629842302,0.0364190549791478,0.469373399940509,0.182102416238159,0.0528703703447506,0,0.0116079809430437,0.0399104791313701,0,0.949148921965444,0.325394919679406
Test-405,0.368610701335627,0.0536208737949982,0.368469372115227,0.129958998174961,0.0384603478872866,0.0155134657322338,0,0,0.0253662409596665,0,0.916639669000101,0.459607924479248
Test-406,0.097934255566277,0.150763671712813,0.131113433226448,0.395798339359667,0.136397799476601,0.0423086169795496,0,0.00483380398805136,0.0408500796905926,0,0.942769165900102,0.347510336868375
Test-407,0.410261945787074,0.0412339522075489,0.404882666498803,0.105449486748286,0.0160583561656731,0.00423876455952382,4.67683846030163e-05,0,0.0178280596484881,0,0.910124914002206,0.457559854408957
Test-408,0,0.220941258078206,0.00460819387101233,0.497090818510782,0.156844300606913,0.0576451096395549,0,0.0162965101174274,0.0465738091761045,0,0.949954135302283,0.332558938047059
Test-409,0.291067891733819,0.0837098701137364,0.255359039459306,0.235597136468097,0.0780570515538457,0.019586155243508,0.000719440818517922,0.00775245416297505,0.028150960446195,0,0.929813848388004,0.433282079670928
Test-410,0.0033266813079059,0.198842802071811,0.0420601256189495,0.492896986351806,0.16997253565937,0.0432080667295243,0,0.0133190061155728,0.0363737961450612,0,0.948630969206965,0.334029024418628
Test-411,0.459252847892688,0.0250645007321369,0.416909419965656,0.0678912952018895,0.00803945734397926,0.00269640745235586,0.00124023142055887,0.000639602081086474,0.0182662379096489,0,0.907923466737781,0.455786585835854
Test-412,0.1185193203338,0.137790719732791,0.13322885021057,0.394034978097862,0.14510253818385,0.0312149492658672,0,0.00766468141272611,0.0324439627625329,0,0.945127342904931,0.342100507278095
Test-413,0.325452507201488,0.0616689879963783,0.431391153774113,0.129094073320096,0.0219228780341612,0.00585080906988699,0.00345413471222933,0.00298936023692089,0.0181760956547262,0,0.917839140061653,0.448123118004364
Test-414,0.0866871555082033,0.170489811358885,0.12624638349425,0.398314911275614,0.132836128802583,0.0430783036444339,0,0.00693547333384136,0.0354118325821893,0,0.944870546052089,0.341154019673222
Test-415,0.264268396508191,0.114222865353155,0.249234465139749,0.241386383423781,0.0781165580434076,0.0278157841553094,0.000284408023738256,0.00301818396090289,0.0216529553917664,0,0.931194945254114,0.42894272896609
Test-416,0.388890300629772,0.0596822059993761,0.323676043893883,0.145649756144254,0.0384137443965721,0.0180742786151876,0.00104204449517524,0.00496845652728104,0.0196031692984993,0,0.922209903169147,0.453282792583491
Test-417,0.310606080796813,0.0542143079488,0.487734254860018,0.09729512830189,0.0184207657915464,0.00389380860049397,0.00234787852059698,0.00385680882374167,0.0216309663560998,0,0.910694128415239,0.455719371299014
Test-418,0.346045257527133,0.0662501794450776,0.369841179044904,0.143635243566315,0.0379886299153369,0.0148582389695781,0,0.000226250313531732,0.0211550212181237,0,0.919596532103403,0.453458623488745
Test-419,0.105024775236704,0.151306716996465,0.0945988856689755,0.423121094798784,0.139242113000979,0.0362624947971576,0,0.0101318469544316,0.0403120725465037,0,0.946224180782535,0.332640843323309
Test-420,0.132613366346951,0.139249896540634,0.209831434602536,0.321309637750007,0.121873371907562,0.0392538560465649,0,0.00303580925036433,0.0328326275553803,0,0.937723008180229,0.387570506842103
Test-421,0,0.165250283635734,0.00522674053159549,0.537246986869282,0.165600164932655,0.0577414636714002,0,0.0225646715969532,0.0463696887623803,0,0.950356549854105,0.351818463762238
Test-422,0.1175353325506,0.160799036260337,0.159897947536222,0.354067667839364,0.130038848510414,0.0323243362335801,0,0.011436090540988,0.0339007405284944,0,0.943869141046423,0.360196485229936
Test-423,0.100298876103653,0.164934708855674,0.145828325591599,0.371214053588846,0.132806277055682,0.0454580595639556,0,0.00719346083263872,0.0322662384079518,0,0.942350272773151,0.356426650210216
Test-424,0.351566932974747,0.0380740265831464,0.474835634243385,0.102460612910721,0.00775789715274339,0.00615821448244763,0.000325497281997613,0,0.0188211843708128,0,0.914891195913451,0.443643383563614
Test-425,0.174608940043986,0.13718641715015,0.207560488559492,0.315640131207055,0.10108306864298,0.0293986127386741,0.000459438356814803,0.0106575345021838,0.0234053687986645,0,0.939063036792602,0.385352472203696
Test-426,0.219884681641512,0.0978668966672303,0.290180650279715,0.262432290319184,0.0691645533573349,0.0246363351146952,0.00289673562852654,0.00628391335201616,0.0266539436397861,0,0.93188647640524,0.41582005793751
Test-427,0.162896306284431,0.138537949730065,0.178454824151457,0.329523217068662,0.108513589270938,0.0447817412847334,0.00354871982428121,0.0130872182537108,0.0206564341317209,0,0.937862118354626,0.383453611078274
Test-428,0.502532205468522,0.023682746026068,0.392491167534875,0.0564285709750532,0.00240489405669871,0.00375252490596709,0.000286522205963912,3.73869041825775e-05,0.0183839819226698,0,0.906205091123075,0.457345194317054
Test-429,0.25255256245019,0.108168931474165,0.31444211946909,0.210036332639262,0.0652356476053335,0.0209559184388587,0.000713624690727906,0.00560780975374534,0.0222870534786277,0,0.928366280676027,0.439736834718846
Test-430,0.104918106429911,0.157182849213056,0.14583901751705,0.393469415712752,0.125032125968749,0.0335835138980116,0,0.00997796391098319,0.029997007349486,0,0.943853342929672,0.344784129216445
Test-431,0.266773222305444,0.0606833812579835,0.412184666668101,0.178607122126008,0.0379575660426362,0.0149207659901853,0.000587667857099203,0.00398889165529773,0.0242967160972446,0,0.921891142839997,0.441892099961351
Test-432,0.0761290729421523,0.168331681890127,0.0857837119023482,0.438880393543445,0.138820612318999,0.0458798887231343,0,0.00578938885475677,0.0403852498250382,0,0.94630365832449,0.33100592077151
Test-433,0.265978835106661,0.0972630606354284,0.298617859488954,0.208357854795067,0.0819924555164555,0.0227673085691099,0,0,0.0250226258883239,0,0.926521604261531,0.446441936960791
Test-434,0.194723735245538,0.116296991922465,0.281564728667024,0.267859117465159,0.0844053410462058,0.0205096697095213,0.00188187338033695,0.00410981405340015,0.0286487285103503,0,0.934289063971303,0.41196011892688
Test-435,0.131092787062394,0.135590113031704,0.155221982211995,0.380279037696065,0.123237991124531,0.0306941795708996,0,0.0073815503986525,0.0365023589037582,0,0.942848525997705,0.351645049481783
Test-436,0.335581737155796,0.0705962666021811,0.39823787964548,0.130225434863653,0.0329498457712085,0.00702642526358284,0.00109658563238592,0.00257468283099911,0.0217111422347129,0,0.916630748094283,0.4566614330761
Test-437,0.328755379807505,0.0389384521854313,0.48368163993823,0.0931257071749744,0.0192635428153024,0.00744551636368892,0.00232884112014655,0.00377963238073447,0.0226812882139873,0,0.909291795881953,0.457462645329148
Test-438,0.211884841342535,0.112590892459277,0.218126524846314,0.300582039880374,0.0971854861595419,0.0267338979822676,0.000631399304802056,0.00832027669476393,0.0239446413301236,0,0.935630048527656,0.398181705283786
Test-439,0,0.174185088538628,0.0136573951967369,0.509400439239706,0.186697263022085,0.0651919091018528,0,0.0166570897791458,0.0342108151218456,0,0.949002416865891,0.339482832908092
Test-440,0.241889934692621,0.0988872292974127,0.310027182330389,0.227269687723627,0.0854460766723166,0.0254668274892411,0,0.000119683899562746,0.0108933778948302,0,0.924866447715919,0.439201339134154
Test-441,0.429072193428709,0.0436978524524349,0.34938677381882,0.101167192912269,0.0501326124706254,0.0125406473869794,0,0,0.014002727530163,0,0.914449545432222,0.464105294468104
