Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-262,0.0753814317910071,0.0855297898263662,0.22531516789953,0.151663924619716,0.0337208087140571,0.274774483987085,0.0127815125195974,0.0636159816431891,0.0415217430060524,0.0356951559933992,0,0.8921586073613,0.60699597103301
Test-263,0.587314538027664,0.0110839039965161,0.0659228037597452,0.0455558275697691,0.075343782495328,0.0948270350696981,0.0341946724081863,0.0714385833910447,0.00599904616198632,0.0083198071200618,0,0.914577879402145,0.451294358327331
Test-264,0.0864796614856556,0.095891853942742,0.239927657569314,0.150942561102897,0.0212305674818509,0.232547858516113,0.0220569479392527,0.0879786615798753,0.0356317774674135,0.0273124529148866,0,0.909192103969136,0.593785327124198
Test-265,0,0.129218965594065,0.250774467693828,0.15234901716655,0.0419733913872957,0.229751581324868,0.0320016602274078,0.0851623392200461,0.0543969165847299,0.0243716608012089,0,0.89264090048415,0.594567039262721
Test-266,0.725405838853484,0,0.0474563642428359,0.0280201430134197,0.0850624040576169,0.048231011703708,0,0.0617021181207293,6.06582228147359e-05,0.00406146178539145,0,0.920331384911939,0.406639769235687
Test-267,0.489741706135656,0.0178176531732091,0.140845536324414,0.0163809122492105,0.0875086045277192,0.151498114242231,0,0.0787366002909976,0.00743777198503639,0.0100331010715254,0,0.918494740420192,0.489537648849392
Test-268,0.236593341143199,0.0684519006316518,0.147573806554761,0.0894259518823233,0.0814391793628049,0.2269516039028,0.030364633489313,0.0919363486571866,0.0191099870191474,0.0081532473568127,0,0.917710742738735,0.570709887751449
Test-269,0.295326598025432,0.0726098011879612,0.155779050565499,0.087214032561484,0.0478762625340829,0.166074919154367,0.0142217517422324,0.119576854707427,0.0234111095567835,0.0179096199647312,0,0.924165092200063,0.548663946660173
Test-270,0.291223125233911,0.043911468068675,0.150045231570263,0.0885265240415693,0.0453469936498216,0.233973755600552,0.0208491635310599,0.0950440454490696,0.0180231043017833,0.0130565885532952,0,0.908537337187589,0.566117717941363
Test-271,0.140702385643098,0.06793914111033,0.203604511908058,0.135785616195137,0.0335668945711814,0.235499659290432,0.0401054193537817,0.0940061349042287,0.0283319018363327,0.0204583351874207,0,0.879054382412828,0.621965136619992
Test-272,0.13261837269915,0.0759933699604121,0.194619115166361,0.130747896095518,0.0165509395919075,0.251586485849036,0.0222759050195963,0.112060327577635,0.0323493955356091,0.0311981925047763,0,0.888124422764716,0.60983440027036
Test-273,0.501295410460694,0.0180151897738917,0.0998476734235059,0.0117090334164539,0.117033016912439,0.14373853511977,0.00993910013852349,0.0761403704381962,0.0102222138380092,0.0120594564785165,0,0.916532525320798,0.487465002421239
Test-274,0.441707776053621,0.0319583183020514,0.145168758153468,0.0606288502388791,0.0589951388931891,0.14109884840462,0,0.0808461355831746,0.0214025871730053,0.0181935871979914,0,0.919638635797047,0.506179521025807
Test-275,0,0.121980704551113,0.238828249090828,0.154374632023029,0.0422021018545146,0.285974465679784,0.0320936590409826,0.0700063090520753,0.0373850243056701,0.0171548544020039,0,0.901853139045609,0.58289947539241
Test-276,0.0381087700296952,0.0886828989989164,0.26298137295308,0.121138400910554,0.0512404461822702,0.266393356879462,0.0144365402768739,0.0809389909025196,0.0390159433755931,0.0370632794910356,0,0.898852570749307,0.603157882999032
Test-277,0.105142738574692,0.0811432805090685,0.231728859238428,0.138878664598733,0.0287449313080061,0.257748299577999,0.0212513076719289,0.0961433339229767,0.0323399472388136,0.00687863735935445,0,0.863970762775447,0.630397566646925
Test-278,0.177658412181385,0.0815248708743971,0.191092905041283,0.147595587733429,0.0207759451473742,0.209703440686149,0.0222824621512396,0.0960409162063222,0.0274306229556148,0.0258948370228063,0,0.909123662863838,0.590070315973573
Test-279,0.409666163622588,0.0261118576141399,0.146642636136507,0.0859889677953641,0.0576956594240991,0.135056750743138,0.0112971860170743,0.103429699350262,0.0140807405896534,0.0100303387071743,0,0.908098221170908,0.535516259502952
Test-280,0.00106183435832242,0.125592439373453,0.204078446135485,0.159355187305802,0.0329710723726449,0.318499532634868,0.0305391135589341,0.0726765569412572,0.0400590045757185,0.0151668127435139,0,0.895320279637013,0.579447448040391
Test-281,0.287399996149781,0.055016138022724,0.180653779681245,0.0967633252367153,0.0385491008698418,0.202649562455125,0.00598966531747434,0.093945295080565,0.0215371421355125,0.0174959950510152,0,0.891568426187727,0.584484188213169
Test-282,0.344490584874233,0.0498632152577322,0.167360385158188,0.0996696147323314,0.0594329510586716,0.151051250293935,0.0178207403084614,0.0893460735356968,0.0209651847807503,0,0,0.916290992147102,0.545290707059109
Test-283,0.261590062962119,0.0499094742542976,0.147638561930714,0.099721047142159,0.0621871443423593,0.27345400045724,0.0141421289787625,0.0597639919211373,0.0221477193343669,0.0094458686768449,0,0.895865452370818,0.582793905381523
Test-284,0.250496901852453,0.061252770875044,0.156358998407216,0.100047403507593,0.0420182351535584,0.254560032592861,0.0137669954475338,0.0881715406942755,0.0216247958858856,0.0117023255835799,0,0.89391144562065,0.585086013251219
Test-285,0.398128565419907,0.0437956651240302,0.150807530464128,0.0821386194634598,0.053473342523356,0.137351470441812,0.00412068316946074,0.0946145702360484,0.019245144066154,0.0163244090916439,0,0.913590156957507,0.530606265194818
Test-286,0.341323445156102,0.042552202053784,0.143324196888185,0.0589215122891976,0.100423561477088,0.164427428909862,0.00711046849730534,0.111929891783745,0.0224815449476468,0.00750574799708402,0,0.918977590298098,0.550289620947677
Test-287,0.0232433418880992,0.103120267014894,0.254988372445663,0.132930293650426,0.0531758919917316,0.268362046416275,0.0322818432286728,0.0728484686169685,0.0433932618935832,0.0156562128536866,0,0.910027031450528,0.587010775382823
Test-288,0.518700926958729,0.028603343370991,0.096010741301531,0.0956781668193196,0.0424386038213858,0.121279164782591,0,0.0724164838003351,0.00953331700731047,0.015339252137807,0,0.919047103809192,0.47808222364181
Test-289,0.499433928263647,0.0164152703168949,0.0998879156886793,0.112153317220177,0.0623251802580353,0.102839321947513,0,0.0802826909681088,0.0114771296819845,0.0151852456549598,0,0.923556305993536,0.485896429478725
Test-290,0.0084424851130015,0.123498833293653,0.232877941452867,0.139805489477175,0.0443859486392454,0.291286230836074,0.0286740647227694,0.0686856921699478,0.0375013393960145,0.0248419748992525,0,0.89880564763018,0.582328330268042
Test-291,0.0935489711195212,0.0974110133448994,0.222810477879478,0.169046977348818,0.00758233588602378,0.246273387112628,0.0338889233741235,0.0853874097680405,0.0328085546335442,0.0112419495329237,0,0.909060160296694,0.589699852945305
Test-292,0.22500907534966,0.0693830800319622,0.150569154593007,0.116783016880846,0.0441581376205726,0.286610802316805,0,0.0777151070384201,0.0231557257624345,0.00661590040629308,0,0.876675935503287,0.602428730417562
Test-293,0.615842148890566,0.0141384209986415,0.0991009805197452,0.0118258295996482,0.0899899728008845,0.0768477733534366,0,0.0922548738370777,0,0,0,0.930852154276891,0.42068585792573
Test-294,0.0127818625197956,0.0982915918803019,0.262127422028256,0.165531217087898,0.0213607989246756,0.243324513562857,0.032535987411352,0.0935631791830418,0.0367868514018826,0.0336965759999391,0,0.892143758517345,0.610505758236222
Test-295,0.202299093923389,0.0758692015906132,0.194962334599986,0.107546880842631,0.0438993954345075,0.210816107451005,0.0139401104891125,0.103589186858554,0.0287282210171437,0.0183494677930582,0,0.915162542289444,0.580378744830085
Test-296,0.0931462620275568,0.0932629255654583,0.236823918576522,0.148778640792778,0.0395895250166685,0.210458625536605,0.0307695338882868,0.0945592473828285,0.0385823696721195,0.0140289515411766,0,0.878974506720044,0.622787598418819
Test-297,0.149203763312469,0.0800672370530369,0.21746736198699,0.134589876197529,0.040990409002067,0.203593791533778,0.0262901395856252,0.0954655811046834,0.0325414054565928,0.0197904347672282,0,0.906118072851331,0.599661530745436
Test-298,0.101152124534029,0.0759438004426766,0.210996472778257,0.130303716062727,0.0384491167345792,0.285024278865326,0.0177327634537921,0.0956103676303193,0.039516062771884,0.00527129672640887,0,0.87289398635732,0.621544985888602
Test-299,0,0.10142476510522,0.218471407216298,0.187399769150143,0,0.289664597655653,0.0322912954957558,0.0897784866190165,0.0495767338477703,0.0313929449101431,0,0.880454244276702,0.608333850434696
Test-300,0.237547276037785,0.0737109237990021,0.191854495476901,0.119180193577614,0.036954840227806,0.174948296572371,0.012384147686217,0.103851654433992,0.0280498474415048,0.0215183247468072,0,0.901423920958475,0.588119847252849
Test-301,0.617357632337407,0.0121564338664298,0.063551907309062,0.0477637322036789,0.0657657860532757,0.103327023321006,0,0.0780726912000787,0,0.0120047937090618,0,0.927469289572276,0.427054006488265
Test-302,0.429595170736898,0.0239401629217498,0.10650949155621,0.0555688259657806,0.0801594576299787,0.202875958854077,0,0.0728423548278542,0.0158011218503762,0.0127074556570749,0,0.923253475597985,0.508645257416962
Test-303,0.0382063110696393,0.0977544645346104,0.224574133872409,0.146299431958559,0.0383041409553617,0.297938662095772,0.0274407578450501,0.0742866799836149,0.0348824788605284,0.0203129388244564,0,0.886496521130169,0.604857185666348
Test-304,0.172300320346632,0.0708671856591918,0.192733516708384,0.133600670582679,0.0156931519817646,0.232313774710878,0.0315917749987368,0.103053799991134,0.0323462853849147,0.0154995196356857,0,0.900752157103356,0.595187404032759
Test-305,0.108330562005991,0.086695511167777,0.195503139310728,0.166175562076591,0.0195284051341442,0.28315745488263,0.0169696191655571,0.0868691738263576,0.0321165945695968,0.00465397786062742,0,0.896662509246721,0.59970223209588
Test-306,0.167175776234411,0.0851916875832142,0.193722876809366,0.140501751495488,0.0358207927371925,0.23531567365146,0.0174222310821938,0.0838447079062185,0.0264383218292103,0.0145661806712459,0,0.906495389452016,0.590412449847479
Test-307,0.552963881281672,0.0171024500303699,0.0973903497295059,0.0539701485324928,0.0647040245180671,0.0923838556221635,0,0.10171531487193,0.00438859649937363,0.0153813789144245,0,0.915657731368022,0.470859276836845
Test-308,0.214287555296781,0.0630228763497924,0.187360486844161,0.0694584235679216,0.0844483550990051,0.243516143536579,0.00958236971600931,0.0942677375182342,0.0287018695097856,0.00535418256173119,0,0.884062375954765,0.605091411166616
Test-309,0.652066551805558,0.00970763577529964,0.109931102811577,0.0238872488938072,0.0517346763536931,0.0533838695314418,0,0.0882237506387522,0,0.0110651641898718,0,0.922657716736315,0.420609539679422
Test-310,0.450913922046623,0.021901824295057,0.162655347201224,0.0704685302947842,0.0747264500064611,0.123869211014138,0,0.0728563587717371,0.0110063858357393,0.0116019705342363,0,0.915752744549772,0.512183082016395
Test-311,0.273584017731038,0.0650670147550955,0.201329855990335,0.0753777194142393,0.0794117827129842,0.160607348420599,0.000896649605191496,0.106524263945434,0.0296036905053667,0.0075976569197159,0,0.914218461460456,0.571374901791413
Test-312,0.166725857906879,0.0678273685785703,0.190185328922377,0.122354504709217,0.0456576503773451,0.254596746109242,0.0418749495549307,0.0783472258553828,0.028231104437613,0.00419926354844248,0,0.886866572638202,0.606515577370582
Test-313,0.587909844022065,0.0166781985813866,0.0870538904606248,0.0225159380927325,0.097154049548858,0.0842136371811363,0,0.0872341152260189,0.00624424412799408,0.0109960827591843,0,0.925261287358195,0.442003623958644
Test-314,0.240068846365457,0.0820473400474419,0.170009093462666,0.09257069256866,0.0752359038013928,0.146959936817697,0.0433569939104976,0.11125518067198,0.0284566178764945,0.0100393944777136,0,0.927062500944041,0.560577101156521
Test-315,0.260152061088544,0.0648062530645654,0.181195607193157,0.0696668780200053,0.0867306622666474,0.201803749278695,0.0169145084686143,0.0897604200504913,0.0151475655322863,0.0138222950369943,0,0.904804807267894,0.580135371092568
Test-316,0.345255426692147,0.0356930376391008,0.154749451109904,0.0369437821904326,0.0883183694627108,0.188714245391073,0.0143339441509642,0.106831589431405,0.0177449337713114,0.011415220160951,0,0.905109356655948,0.55734599941159
Test-317,0.0489653006420075,0.10063936476616,0.197202509832177,0.177875402908649,0.00519343185300004,0.293853556084406,0.0210981160634599,0.0893452326840965,0.0425279950087511,0.0232990901572928,0,0.909579708730903,0.583185034010722
Test-318,0.389098485316109,0.0326812771144658,0.118144137964189,0.0900044210162539,0.0607589365367227,0.196458219403037,0,0.0903856292978912,0.0104060946003382,0.0120627987509924,0,0.899033125906851,0.552794875330522
Test-319,0.0798599706610433,0.091147103922632,0.23131175458273,0.13577362461835,0.0566575189396396,0.255942470706308,0.0217937710835889,0.0771948301285257,0.0358363093212647,0.0144826460359185,0,0.907184683588406,0.597187969412069
Test-320,0.423965527741835,0.0315206829200954,0.14229525449369,0.0780845835322834,0.0658825754524957,0.137857401027333,0.0103703767223205,0.0792711983897629,0.0136832764790307,0.0170691232411527,0,0.918103177012073,0.516939601306386
Test-321,0.279311489462085,0.0629706971977525,0.169427220734046,0.0492037603797598,0.0870783605994416,0.162938175935233,0.0273251881957347,0.125922758185465,0.0281345872810899,0.0076877620293933,0,0.910928514908753,0.567381298564864
Test-322,0.193434307254585,0.0637461514680685,0.191725091483672,0.0462869904945413,0.0882529688493823,0.274447829798386,0.0153236666646737,0.0871905734184098,0.0268157508336248,0.0127766697346574,0,0.888386086468617,0.599298827866921
Test-323,0.552400482324418,0.0213454015585948,0.0844240761886884,0.0626105860229015,0.0712999500363616,0.0715709495330031,0.0350715513296449,0.0866475572595981,0.0071772717921148,0.00745217395467488,0,0.920748898881383,0.454753205948103
Test-324,0.092342731658041,0.0948603101539938,0.228924209934383,0.113429756068379,0.0530529976960075,0.235979447025278,0.027651561940545,0.0919571814539864,0.0386749045001353,0.0231268995692505,0,0.909162291094843,0.592358268723365
Test-325,0.233169655918561,0.0607051970499363,0.188415433546127,0.116684033024389,0.0444446518452538,0.21417422260723,0.026229072577498,0.0738600336341269,0.0332478840329979,0.00906981576387988,0,0.894713953799255,0.591278935310349
Test-326,0.340289054237566,0.0479264287244921,0.155891821862797,0.0538708635504413,0.0713711783281964,0.220533093269853,0,0.0794912583841282,0.015937347624061,0.0146889540184659,0,0.920908358514067,0.539363020353577
Test-327,0.24144907509731,0.064459134360081,0.161594278611134,0.087722627774283,0.048683264395373,0.230315624980518,0.029638137018759,0.0873295031852264,0.028538382517408,0.020269972059907,0,0.896199530323089,0.583371864536099
Test-328,0.451638703059173,0.0258755700441403,0.135590801130833,0.0340419604400273,0.101072095383263,0.137877857765286,0.0110099848088388,0.0771537943322282,0.0130082517762337,0.0127309812599782,0,0.903007304194777,0.522962691654537
Test-329,0.264677303805251,0.0527072334947194,0.161476839172126,0.0965753113970424,0.0541452523539059,0.228091427554149,0.00192779086354775,0.108700205391909,0.0237943420339725,0.00790429393337683,0,0.894188480456841,0.590357377938612
Test-330,0,0.109169450705193,0.285191416709702,0.14701479270804,0.0462193157592018,0.258055329851985,0.0333547974348091,0.080220472697008,0.025027788715832,0.015746635418229,0,0.891976059806845,0.604067023946401
Test-331,0.0501360117142774,0.0983590989034471,0.200204661745173,0.181888231651167,0.00497919667887183,0.303359171124423,0.0237832512713854,0.0756428131545788,0.0366525346676504,0.0249950290890272,0,0.894123985136421,0.59635355503393
Test-332,0.674060833193295,0,0.061293640839252,0.02892765546825,0.11583947901018,0.0366565112000603,0,0.0728934265947723,0.00219718543902717,0.00813126825516284,0,0.910502591281262,0.438929715833043
Test-333,0.199283902180588,0.0780140200773779,0.186972715456765,0.128423890074877,0.0466759514008372,0.209379515652125,0.00937342482329009,0.0903216725962224,0.0307389993684633,0.0208159083694536,0,0.913310642122704,0.584951267675901
Test-334,0.124840070670845,0.0930991169494309,0.195101143623679,0.156769834849662,0.0245019679867907,0.2521413437538,0.028135991203995,0.0825884692891169,0.0286538372151722,0.0141682244575085,0,0.866323345724356,0.623456517415529
Test-335,0.0200292453800257,0.109838052669673,0.231041441174151,0.180785582879235,0.0153277251862234,0.270407896173614,0.0221646652108563,0.0699914634915583,0.0419376323466302,0.0384762954880326,0,0.915022354191875,0.579930722448367
Test-336,0.0679576355104325,0.121072894083422,0.213854313191734,0.144402373964838,0.0434897542363498,0.214632997889238,0.0290583017314794,0.105077338598375,0.0339567208662619,0.0264976699278685,0,0.921697428663067,0.578311908512059
Test-337,0.247363859775301,0.0656531620786601,0.191367779172796,0.0921918655411366,0.0447821832559277,0.162946314840169,0.0468232840738571,0.111105377330374,0.0232853713032915,0.014480802628487,0,0.891061248047749,0.590525570543598
Test-338,0.0208222688591901,0.107926844938051,0.255620953657692,0.169444152246401,0.0131374286264692,0.285768871278399,0.0222464396829069,0.0831036431861406,0.0388270103725016,0.00310238715224886,0,0.893476540077206,0.594897286827538
Test-339,0.146006424762357,0.0952410133938936,0.211467282373001,0.104750150121586,0.045774657723826,0.198162837588513,0.0307376338781226,0.107617320514644,0.0343446911385792,0.0258979885054778,0,0.904858673360996,0.592014746072814
Test-340,0.229771624323508,0.0727955107744528,0.180739063871378,0.094035269528542,0.0682437525324175,0.188642008357506,0.0242461462163183,0.09281114044329,0.0283846967426328,0.0203307872099534,0,0.908016944293742,0.582561031384881
Test-341,0.139782857877246,0.0869766406773062,0.205890928718786,0.124990186601283,0.0415839469741711,0.234928647325156,0.0222315051773573,0.105795570544995,0.0320533555231035,0.00576636058059565,0,0.880793060076608,0.613850305713487
Test-342,0.521592543129913,0.023235764306137,0.10975538526525,0.0584384760939068,0.0432210420295372,0.134494996607436,0,0.0869367702615058,0.0100814248298012,0.0122435974765136,0,0.920253246347676,0.473070050807593
Test-343,0.048984902014797,0.111021034481097,0.287176048939338,0.122868826209585,0.0378748000752169,0.209930488546838,0.035091571966539,0.0965972793399025,0.032462973471893,0.0179920749547941,0,0.904678060848144,0.594587958574228
Test-344,0.191482017603298,0.0721160637300591,0.189184560523855,0.107919445244245,0.0499741458972915,0.239557110139304,0.0266480879556965,0.0796358870476511,0.0342165119562521,0.00926616990234795,0,0.915374906085775,0.577142213188012
Test-345,0.234047715458235,0.0541936872324859,0.186548661071911,0.081898262461334,0.0642956352606459,0.24423788999909,0.0192144770611481,0.0670803123227146,0.0243209082554078,0.0241624508770274,0,0.899270989179609,0.58761735784153
Test-346,0.199245514199435,0.0765937292440558,0.16431163616982,0.143306345063785,0.0178936191647104,0.254582879008561,0.0167038922571848,0.0771795528581308,0.0379291836672972,0.0122536483670199,0,0.898154812195265,0.586794628352242
Test-347,0.200868278745301,0.0684230986191214,0.186922403397877,0.114914875762847,0.0393962401037682,0.217663918756434,0.00815307786036906,0.116670603670066,0.0231685214539409,0.0238189816302759,0,0.906848452034996,0.593033189031475
Test-348,0.0494404506654637,0.101045167849623,0.225707755860352,0.176631272224326,0.021204034419934,0.242094422173244,0.0375902912507293,0.0840522096204463,0.0452511354371633,0.0169832604987181,0,0.904105337593258,0.597744172723621
Test-349,0.620160467227843,0.0116451623669293,0.103522072048031,0.037100018739445,0.0512125571421627,0.0812241322464959,0,0.0876108677187219,0.00319266769690214,0.00433205481346921,0,0.919550392489177,0.436985345681422
Test-350,0.0717044260945958,0.0850879118905925,0.243402329631484,0.140751058444977,0.0300154020286919,0.256747660309066,0.0445814374795143,0.0728164065273924,0.0338212165062695,0.0210721510874158,0,0.886467863828125,0.613052922617525
Test-351,0.525375998697955,0.0210815727253254,0.0966644717533748,0.0347149711919518,0.0912378962398388,0.0945639220040815,0,0.106849984693169,0.0107128492095219,0.0187983334847824,0,0.935322530122419,0.454910486555942
Test-352,0.0604128860461672,0.0787471137006683,0.216447337929005,0.195773521420755,0.00388482421764477,0.272061000144935,0.0297349465096322,0.0758895938218032,0.0421173702052222,0.0249314060041672,0,0.907247577450059,0.601179365430309
Test-353,0.198844814069373,0.0758292747139217,0.174698811409889,0.10142206600787,0.0461554452867976,0.272270315538424,0.00506798265202191,0.0785238149556743,0.0297198554568992,0.0174676199091302,0,0.905611789753506,0.58012016565236
Test-354,0.0801591822664446,0.0982509197803321,0.251612070138039,0.147039524345498,0.031397044905714,0.237416554607869,0.0300314887205827,0.074678963255557,0.0372422501337157,0.012172001846248,0,0.907059309358618,0.593143612112552
Test-355,0.27436090677645,0.0465147261966406,0.227718569493004,0.0137620487327753,0.102535905495439,0.182729043488396,0.0130025532402494,0.100137342053373,0.0212041887350559,0.0180347157886171,0,0.905538095339202,0.577567684619486
Test-356,0.107789367321544,0.0879750167603671,0.21756420325128,0.116207557304052,0.0434002629546608,0.257383705958122,0.0200607851304224,0.108411071375338,0.0384764339438359,0.0027315960003778,0,0.910478966805635,0.588628355080127
Test-357,0.004365452384879,0.126250936382367,0.248960799975762,0.154739157074978,0.0400470757755226,0.230605236674341,0.0346746064091681,0.105096234868913,0.0395887072294981,0.0156717932245721,0,0.915382310830713,0.580050162227104
Test-358,0.315613016747969,0.047484453820821,0.169095046410273,0.0852466098543269,0.0831977914398616,0.172506270898088,0.00479977959081845,0.0752263667430734,0.0207194380138021,0.0261112264809666,0,0.912665967699315,0.564680512691539
Test-359,0.29178385285636,0.0492483547979474,0.166462643214285,0.0760099614422752,0.0782107340714895,0.185074234830542,0.0220876782347016,0.0918214677583443,0.0210197886639847,0.0182812841300694,0,0.928301223394844,0.552728629102028
Test-360,0.622498289099952,0.00746440136713541,0.0768777202987393,0.0175647676528721,0.0916238610097004,0.0770020424875382,0,0.0970370643773807,0.00719751761799349,0.0027343360886884,0,0.917368470447177,0.441633333571118
Test-361,0.461821947144111,0.0211257422819882,0.142604178608604,0.0157754578068724,0.0849594033395661,0.133356455765927,0.0215106701916418,0.0881339596920373,0.0106700859010402,0.0200420992682114,0,0.917895486587218,0.496907665717364
Test-362,0.586483164487419,0.0138836432157673,0.0990810679010935,0.0339539813738473,0.0871418351172001,0.0972372316780094,0,0.0669773135221168,0.00488258199803192,0.0103591807065146,0,0.919573170330611,0.45100499567008
Test-363,0.776680351333883,0,0.0440484730694702,0.0239309711206293,0.0788233240328181,0,0,0.0725766657714312,0,0.00394021467176813,0,0.916908031189631,0.404434476323553
Test-364,0.381590598639255,0.0285323918591523,0.202374527672111,0.0160849300139874,0.0967605064329332,0.152630487616447,0.0168481809377775,0.0938539905897526,0.0113243862385841,0,0,0.908544481453209,0.539752447380563
Test-365,0.197531400139428,0.077324167747735,0.180820830258383,0.106350139014877,0.0537446295578778,0.214678985626113,0.0209703482947984,0.11110927080552,0.0331449436649523,0.00432528489031414,0,0.901439012177539,0.59145700302156
Test-366,0.277166854089009,0.0548600621911351,0.179693760542663,0.0902124807633877,0.0639925855189807,0.201171016389685,0.00116578752826026,0.087556434373557,0.0218163002785067,0.0223647183248149,0,0.897216412381581,0.586251898762065
Test-367,0.769475004302512,0,0.056519759558046,0,0.0706911353760991,0.00246236422133708,0,0.091035665809337,0,0.00981607073266923,0,0.911209245387552,0.416978347314295
Test-368,0.497400264421934,0.0329842159646264,0.141219550673601,0.0636271529163293,0.0650484699162348,0.0819978971120753,0,0.092665644516821,0.0100077058009019,0.0150490986774762,0,0.929678473849778,0.472607302156005
Test-369,0.122569373105907,0.0893949780963656,0.183600298076719,0.131609992356803,0.0314924512365605,0.280491866565318,0.0189565216599415,0.0870362731792685,0.0294274543877107,0.0254207913354067,0,0.898651897442346,0.593671139072199
Test-370,0.0128440195452968,0.0875186980479903,0.232303791173425,0.138490971120395,0.0354459669284074,0.353136253788537,0.0233859694078038,0.0645494505866353,0.0418658618235455,0.0104590175779634,0,0.885221028194254,0.597892906067357
Test-371,0.403880566249607,0.0250786421276781,0.174041696718047,0.0845624369387453,0.043593158689166,0.147249818976723,0,0.096550984021678,0.0159390582631598,0.0091036380151968,0,0.911498643780647,0.533876747838151
Test-372,0.164254606798274,0.0738885116213449,0.202227305774336,0.133366093652548,0.0321631115048329,0.241668120892741,0.0206106895714047,0.0922460775065753,0.0288773606572638,0.0106981220206786,0,0.881591175767873,0.613351759434093
Test-373,0.0137592124056498,0.117202430126855,0.239818877924924,0.158075248750202,0.0253510293338549,0.282202630489167,0.0274973035243149,0.0743842438885993,0.0369707933115332,0.0247382302448986,0,0.870928188042195,0.610941605611936
Test-374,0.297403807235168,0.046106313312128,0.166077904117451,0.0275990739921699,0.109476317359407,0.193577305408302,0.016907640040413,0.10843535481268,0.0242759662599299,0.0101403174623504,0,0.915540903672999,0.562168736719495
Test-375,0.348723259125877,0.0544124129073477,0.181244853235526,0.0554904814455355,0.0660211651677266,0.154007907985239,0,0.119413732888579,0.0206861872441692,0,0,0.917363482631918,0.542297133720955
Test-376,0.181431178919421,0.067782658456938,0.240611440417674,0.122062609804693,0.0370408400560998,0.21061890227488,0.0132183039316801,0.0831344707066288,0.037667928188983,0.00643166724300336,0,0.897812608727815,0.599982827009167
Test-377,0,0.106408249770171,0.253957492549816,0.160681119689458,0.032852005381469,0.286649672095094,0.0328801227693287,0.065085421638308,0.0463512942633409,0.0151346218430148,0,0.897297355283904,0.592642985856487
Test-378,0.109496499477919,0.0932097279578884,0.185551638258304,0.143514673134143,0.0185691964245788,0.2724688509121,0.0308487154196393,0.0907932352327511,0.0373497037096116,0.0181977594730652,0,0.894663887126001,0.59589877017646
Test-379,0.0159608250139028,0.108018221743539,0.25738925004071,0.176508292799105,0.0199212923825815,0.277002785744104,0.0218691494385548,0.0709746035065282,0.041636082476055,0.0107194968549198,0,0.908616705688539,0.584802340288429
Test-380,0.317941809246757,0.0509327405786512,0.146612724375127,0.115705006788164,0.0580927498505902,0.179232767076884,0.0109464999344544,0.0772223174168661,0.0276211481711864,0.0156922365613195,0,0.881078829427363,0.588973394000939
Test-381,0.188143637253214,0.0749363897987359,0.18905510443605,0.125021011454447,0.0274351353238255,0.215254017688782,0.018382441363375,0.108992681464088,0.0279774943022744,0.0248020869152086,0,0.904194768674171,0.592945502968677
Test-382,0.315197440858766,0.057443191668445,0.191591063021896,0.0721558647968804,0.0467202010717817,0.152662830638601,0.00754906150556849,0.1300552170301,0.0205414054430799,0.00608372396488207,0,0.910403676252836,0.559699981222041
Test-383,0.40036394924568,0.0299436307585509,0.162774293677886,0.10609251024177,0.0393191046082841,0.163486201780893,0,0.0713878739627392,0.0129931523302381,0.0136392833939586,0,0.919089967261016,0.526950863442056
Test-384,0.138441975959912,0.102210900668538,0.185245343949283,0.132999910728071,0.0235828594828775,0.258519562431775,0.0194562985833178,0.0922698825311858,0.0310569535467027,0.0162163121183378,0,0.901224740228677,0.585359302983453
Test-385,0.503471023750662,0.0241588299745886,0.107808063523753,0.0913788326987064,0.0490832294005084,0.13684776599827,5.35760362383071e-05,0.0619893340232378,0.00835393958830103,0.0168554050057349,0,0.911657638368491,0.494450704055543
Test-386,0,0.116902249006413,0.232394019917402,0.13789365595123,0.0396760588799498,0.308558878237592,0.0284472919289929,0.0800459525989004,0.0414242518130198,0.0146576416665009,0,0.898418851919552,0.581735184979081
Test-387,0.0188182372645764,0.121316452344503,0.268155530885975,0.146015031071331,0.0537770660054963,0.225543991101095,0.0270464633385603,0.0857746003435301,0.0386010602218308,0.014951567423102,0,0.923509551996103,0.57640976768817
Test-388,0.267034003804288,0.0602314966656758,0.178056352892043,0.115174457208003,0.0311886141785385,0.209580128556467,0.0150414304996954,0.0888029304755164,0.0232240258334917,0.0116665598862816,0,0.918098791374976,0.563465301480505
Test-389,0.358773094327428,0.0344569338756743,0.140582671282649,0.0757887223536723,0.0709214492476408,0.204652112890173,0.00562565160168224,0.0754766608537919,0.0205013092166727,0.013221394350616,0,0.898575644054142,0.560050942633791
Test-390,0.170629091979567,0.098695831914335,0.180306234839324,0.170187152712511,0.00504925148177604,0.224824928965635,0.0215993989111695,0.0933377714163341,0.0258252931474148,0.00954504463193329,0,0.897360177028265,0.591964614738086
Test-391,0.399170911136828,0.0367572561586584,0.130831296825621,0.0898701155938625,0.0510042493635829,0.178399640896062,0.0061684854327263,0.0718536949973013,0.0150005793766873,0.02094377021867,0,0.917466474413222,0.525580802953683
